condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,1190,1,0,0.0435064472258091,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001190.png
fog,pedestrian,has_pedestrian,1200,1,0,0.05353253334760666,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001200.png
fog,pedestrian,has_pedestrian,1210,1,0,0.025181807577610016,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001210.png
fog,pedestrian,has_pedestrian,1220,1,0,0.12043017148971558,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001220.png
fog,pedestrian,has_pedestrian,1230,1,0,0.10791179537773132,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001230.png
fog,pedestrian,has_pedestrian,1240,1,0,0.11829669773578644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001240.png
fog,pedestrian,has_pedestrian,1250,1,0,0.10611487925052643,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001250.png
fog,pedestrian,has_pedestrian,1260,1,0,0.1082928329706192,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001260.png
fog,pedestrian,has_pedestrian,1270,1,0,0.10523971170186996,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001270.png
fog,pedestrian,has_pedestrian,1280,1,0,0.1031271368265152,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001280.png
fog,pedestrian,has_pedestrian,1290,1,0,0.10401520133018494,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001290.png
fog,pedestrian,has_pedestrian,1300,1,0,0.10267632454633713,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001300.png
fog,pedestrian,has_pedestrian,1310,0,0,0.13676466047763824,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001310.png
fog,pedestrian,has_pedestrian,1320,0,0,0.06818325817584991,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001320.png
fog,pedestrian,has_pedestrian,1330,0,0,0.09011650085449219,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001330.png
fog,pedestrian,has_pedestrian,1340,0,0,0.08542200922966003,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001340.png
fog,pedestrian,has_pedestrian,1350,0,0,0.04535204544663429,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001350.png
fog,pedestrian,has_pedestrian,1360,0,0,0.03011689893901348,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001360.png
fog,pedestrian,has_pedestrian,1370,1,0,0.034891147166490555,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001370.png
fog,pedestrian,has_pedestrian,1380,1,0,0.05958084762096405,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001380.png
fog,pedestrian,has_pedestrian,1390,1,0,0.05142248794436455,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001390.png
fog,pedestrian,has_pedestrian,1400,1,0,0.04256805032491684,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001400.png
fog,pedestrian,has_pedestrian,1410,1,0,0.049196645617485046,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001410.png
fog,pedestrian,has_pedestrian,1420,0,0,0.04345225542783737,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001420.png
fog,pedestrian,has_pedestrian,1430,0,0,0.056619737297296524,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001430.png
fog,pedestrian,has_pedestrian,1440,0,0,0.06799858063459396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001440.png
fog,pedestrian,has_pedestrian,1450,0,0,0.022173849865794182,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001450.png
fog,pedestrian,has_pedestrian,1460,0,0,0.08035997301340103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001460.png
fog,pedestrian,has_pedestrian,1470,0,0,0.0715828463435173,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001470.png
fog,pedestrian,has_pedestrian,1480,0,0,0.06175554171204567,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001480.png
fog,pedestrian,has_pedestrian,1490,0,0,0.052554525434970856,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001490.png
fog,pedestrian,has_pedestrian,1500,0,0,0.05403369292616844,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001500.png
fog,pedestrian,has_pedestrian,1510,0,0,0.05340952053666115,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001510.png
fog,pedestrian,has_pedestrian,1520,0,0,0.048262856900691986,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001520.png
fog,pedestrian,has_pedestrian,1530,0,0,0.052623290568590164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001530.png
fog,pedestrian,has_pedestrian,1540,0,0,0.05251350998878479,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001540.png
fog,pedestrian,has_pedestrian,1550,0,0,0.034701019525527954,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001550.png
fog,pedestrian,has_pedestrian,1560,0,0,0.05088236182928085,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001560.png
fog,pedestrian,has_pedestrian,1570,0,0,0.052623290568590164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001570.png
fog,pedestrian,has_pedestrian,1580,0,0,0.05184691771864891,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001580.png
fog,pedestrian,has_pedestrian,1590,0,0,0.04130728542804718,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001590.png
fog,pedestrian,has_pedestrian,1600,0,0,0.04390111193060875,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001600.png
fog,pedestrian,has_pedestrian,1610,0,0,0.061728063970804214,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001610.png
fog,pedestrian,has_pedestrian,1620,0,0,0.04249171167612076,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001620.png
fog,pedestrian,has_pedestrian,1630,0,0,0.053142812103033066,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001630.png
fog,pedestrian,has_pedestrian,1640,0,0,0.05708456039428711,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001640.png
fog,pedestrian,has_pedestrian,1650,0,0,0.026254812255501747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001650.png
fog,pedestrian,has_pedestrian,1660,0,0,0.04459710791707039,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001660.png
fog,pedestrian,has_pedestrian,1670,0,0,0.040535859763622284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001670.png
fog,pedestrian,has_pedestrian,1680,0,0,0.036974914371967316,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001680.png
fog,pedestrian,has_pedestrian,1690,0,0,0.0374591164290905,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001690.png
fog,pedestrian,has_pedestrian,1700,0,0,0.011835891753435135,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001700.png
fog,pedestrian,has_pedestrian,1710,0,0,0.03831454738974571,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001710.png
fog,pedestrian,has_pedestrian,1720,0,0,0.009999994188547134,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001720.png
fog,pedestrian,has_pedestrian,1730,0,0,0.004433661699295044,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001730.png
fog,pedestrian,has_pedestrian,1740,0,0,0.010498280636966228,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001740.png
fog,pedestrian,has_pedestrian,1750,0,0,0.041976384818553925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001750.png
fog,pedestrian,has_pedestrian,1760,0,0,0.06809837371110916,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001760.png
fog,pedestrian,has_pedestrian,1770,0,0,0.03913241997361183,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001770.png
fog,pedestrian,has_pedestrian,1780,0,0,0.03454171121120453,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001780.png
fog,pedestrian,has_pedestrian,1790,0,0,0.025721745565533638,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001790.png
fog,pedestrian,has_pedestrian,1800,0,0,0.02342231571674347,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001800.png
fog,pedestrian,has_pedestrian,1810,0,0,0.044098276644945145,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001810.png
fog,pedestrian,has_pedestrian,1820,0,0,0.021416064351797104,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001820.png
fog,pedestrian,has_pedestrian,1830,0,0,0.11217408627271652,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001830.png
fog,pedestrian,has_pedestrian,1840,0,0,0.04702790826559067,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001840.png
fog,pedestrian,has_pedestrian,1850,0,0,0.05074436962604523,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001850.png
fog,pedestrian,has_pedestrian,1860,0,0,0.05179215595126152,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001860.png
fog,pedestrian,has_pedestrian,1870,0,0,0.053301241248846054,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001870.png
fog,pedestrian,has_pedestrian,1880,0,0,0.055593859404325485,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001880.png
fog,pedestrian,has_pedestrian,1890,0,0,0.05646149441599846,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001890.png
fog,pedestrian,has_pedestrian,1900,0,0,0.0563492551445961,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001900.png
fog,pedestrian,has_pedestrian,1910,0,0,0.05497198551893234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001910.png
fog,pedestrian,has_pedestrian,1920,0,0,0.05762769281864166,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001920.png
fog,pedestrian,has_pedestrian,1930,0,0,0.058474138379096985,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001930.png
fog,pedestrian,has_pedestrian,1940,0,0,0.055706337094306946,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001940.png
fog,pedestrian,has_pedestrian,1950,0,0,0.05283327028155327,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001950.png
fog,pedestrian,has_pedestrian,1960,0,0,0.05355202034115791,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001960.png
fog,pedestrian,has_pedestrian,1970,0,0,0.0541086420416832,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001970.png
fog,pedestrian,has_pedestrian,1980,0,0,0.054415006190538406,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001980.png
fog,pedestrian,has_pedestrian,1990,0,0,0.05629759281873703,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001990.png
fog,pedestrian,has_pedestrian,2000,0,0,0.058447226881980896,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002000.png
fog,pedestrian,has_pedestrian,2010,0,0,0.059042491018772125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002010.png
fog,pedestrian,has_pedestrian,2020,0,0,0.05283104628324509,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002020.png
fog,pedestrian,has_pedestrian,2030,0,0,0.06017433851957321,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002030.png
fog,pedestrian,has_pedestrian,2040,0,0,0.05633905157446861,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002040.png
fog,pedestrian,has_pedestrian,2050,0,0,0.053571708500385284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002050.png
fog,pedestrian,has_pedestrian,2060,0,0,0.05920207500457764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002060.png
fog,pedestrian,has_pedestrian,2070,0,0,0.10445912182331085,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002070.png
fog,pedestrian,has_pedestrian,2080,0,0,0.05900070443749428,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002080.png
fog,pedestrian,has_pedestrian,2090,0,0,0.03958694636821747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002090.png
fog,pedestrian,has_pedestrian,2100,0,0,0.015234885737299919,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002100.png
fog,pedestrian,has_pedestrian,2110,0,0,0.030299579724669456,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002110.png
