condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,1170,1,0,0.03483002632856369,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001170.png
fog,traffic_light,has_traffic_light,1180,1,0,0.04114046320319176,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001180.png
fog,traffic_light,has_traffic_light,1190,1,0,0.09011740237474442,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001190.png
fog,traffic_light,has_traffic_light,1200,0,0,0.04571856930851936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001200.png
fog,traffic_light,has_traffic_light,1210,1,0,0.027716079726815224,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001210.png
fog,traffic_light,has_traffic_light,1220,1,0,0.02468199096620083,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001220.png
fog,traffic_light,has_traffic_light,1230,1,0,0.03717633709311485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001230.png
fog,traffic_light,has_traffic_light,1240,1,0,0.036614708602428436,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001240.png
fog,traffic_light,has_traffic_light,1250,1,0,0.04877602308988571,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001250.png
fog,traffic_light,has_traffic_light,1260,1,0,0.04074086621403694,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001260.png
fog,traffic_light,has_traffic_light,1270,1,0,0.04061233624815941,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001270.png
fog,traffic_light,has_traffic_light,1280,1,0,0.040159374475479126,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001280.png
fog,traffic_light,has_traffic_light,1290,1,0,0.03980233892798424,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001290.png
fog,traffic_light,has_traffic_light,1300,1,0,0.03926786035299301,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001300.png
fog,traffic_light,has_traffic_light,1310,1,0,0.03552623093128204,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001310.png
fog,traffic_light,has_traffic_light,1320,1,0,0.07247067242860794,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001320.png
fog,traffic_light,has_traffic_light,1330,1,0,0.028031380847096443,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001330.png
fog,traffic_light,has_traffic_light,1340,1,0,0.06624139100313187,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001340.png
fog,traffic_light,has_traffic_light,1350,0,0,0.00360594573430717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001350.png
fog,traffic_light,has_traffic_light,1360,0,0,0.001458754064515233,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001360.png
fog,traffic_light,has_traffic_light,1370,1,0,0.001959715038537979,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001370.png
fog,traffic_light,has_traffic_light,1380,1,0,0.004231777973473072,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001380.png
fog,traffic_light,has_traffic_light,1390,1,0,0.0027299500070512295,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001390.png
fog,traffic_light,has_traffic_light,1400,1,0,0.009745988994836807,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001400.png
fog,traffic_light,has_traffic_light,1410,1,0,0.016650987789034843,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001410.png
fog,traffic_light,has_traffic_light,1420,1,0,0.016203776001930237,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001420.png
fog,traffic_light,has_traffic_light,1430,1,0,0.0512009896337986,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001430.png
fog,traffic_light,has_traffic_light,1440,1,0,0.01338187139481306,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001440.png
fog,traffic_light,has_traffic_light,1450,0,0,0.007933564484119415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001450.png
fog,traffic_light,has_traffic_light,1460,1,0,0.003280499717220664,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001460.png
fog,traffic_light,has_traffic_light,1470,1,0,0.0017633504467085004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001470.png
fog,traffic_light,has_traffic_light,1480,1,0,0.014063989743590355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001480.png
fog,traffic_light,has_traffic_light,1490,1,0,0.006567181553691626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001490.png
fog,traffic_light,has_traffic_light,1500,1,0,0.0065012164413928986,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001500.png
fog,traffic_light,has_traffic_light,1510,1,0,0.006408291403204203,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001510.png
fog,traffic_light,has_traffic_light,1520,1,0,0.007998638786375523,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001520.png
fog,traffic_light,has_traffic_light,1530,1,0,0.006603826768696308,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001530.png
fog,traffic_light,has_traffic_light,1540,1,0,0.006152481772005558,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001540.png
fog,traffic_light,has_traffic_light,1550,1,0,0.003662349423393607,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001550.png
fog,traffic_light,has_traffic_light,1560,1,0,0.007197953760623932,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001560.png
fog,traffic_light,has_traffic_light,1570,1,0,0.006603826768696308,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001570.png
fog,traffic_light,has_traffic_light,1580,1,0,0.006542195565998554,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001580.png
fog,traffic_light,has_traffic_light,1590,1,0,0.005790643859654665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001590.png
fog,traffic_light,has_traffic_light,1600,1,0,0.005264081992208958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001600.png
fog,traffic_light,has_traffic_light,1610,1,0,0.014036516658961773,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001610.png
fog,traffic_light,has_traffic_light,1620,1,0,0.0023969144094735384,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001620.png
fog,traffic_light,has_traffic_light,1630,1,0,0.0021079368889331818,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001630.png
fog,traffic_light,has_traffic_light,1640,1,0,0.016948699951171875,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001640.png
fog,traffic_light,has_traffic_light,1650,1,0,0.029454773291945457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001650.png
fog,traffic_light,has_traffic_light,1660,1,0,0.007204522844403982,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001660.png
fog,traffic_light,has_traffic_light,1670,1,0,0.0229873638600111,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001670.png
fog,traffic_light,has_traffic_light,1680,0,0,0.01052240189164877,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001680.png
fog,traffic_light,has_traffic_light,1690,0,0,0.0031380874570459127,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001690.png
fog,traffic_light,has_traffic_light,1700,0,0,0.013056459836661816,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001700.png
fog,traffic_light,has_traffic_light,1710,0,0,0.0052185882814228535,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001710.png
fog,traffic_light,has_traffic_light,1720,0,0,0.012459536083042622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001720.png
fog,traffic_light,has_traffic_light,1730,0,0,0.03734936565160751,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001730.png
fog,traffic_light,has_traffic_light,1740,0,0,0.014321883209049702,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001740.png
fog,traffic_light,has_traffic_light,1750,0,0,0.008008522912859917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001750.png
fog,traffic_light,has_traffic_light,1760,0,0,0.01977608911693096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001760.png
fog,traffic_light,has_traffic_light,1770,0,0,0.001732380478642881,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001770.png
fog,traffic_light,has_traffic_light,1780,0,0,0.01213512010872364,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001780.png
fog,traffic_light,has_traffic_light,1790,0,0,0.00549360504373908,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001790.png
fog,traffic_light,has_traffic_light,1800,0,0,0.005893046036362648,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001800.png
fog,traffic_light,has_traffic_light,1810,0,0,0.005499683320522308,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001810.png
fog,traffic_light,has_traffic_light,1820,0,0,0.001646908582188189,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001820.png
fog,traffic_light,has_traffic_light,1830,0,0,0.0005345228710211813,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001830.png
fog,traffic_light,has_traffic_light,1840,1,0,0.0013321259757503867,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001840.png
fog,traffic_light,has_traffic_light,1850,1,0,0.0015943098114803433,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001850.png
fog,traffic_light,has_traffic_light,1860,1,0,0.0013085153186693788,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001860.png
fog,traffic_light,has_traffic_light,1870,1,0,0.0013235486112535,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001870.png
fog,traffic_light,has_traffic_light,1880,1,0,0.001182599226012826,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001880.png
fog,traffic_light,has_traffic_light,1890,1,0,0.0011828374117612839,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001890.png
fog,traffic_light,has_traffic_light,1900,1,0,0.0012205056846141815,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001900.png
fog,traffic_light,has_traffic_light,1910,1,0,0.0013926186366006732,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001910.png
fog,traffic_light,has_traffic_light,1920,1,0,0.0013864500215277076,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001920.png
fog,traffic_light,has_traffic_light,1930,1,0,0.0014867589343339205,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001930.png
fog,traffic_light,has_traffic_light,1940,1,0,0.0014871185412630439,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001940.png
fog,traffic_light,has_traffic_light,1950,1,0,0.0013696665409952402,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001950.png
fog,traffic_light,has_traffic_light,1960,1,0,0.0013295789249241352,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001960.png
fog,traffic_light,has_traffic_light,1970,1,0,0.0014824055833742023,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001970.png
fog,traffic_light,has_traffic_light,1980,1,0,0.0018472853116691113,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001980.png
fog,traffic_light,has_traffic_light,1990,1,0,0.0015076251002028584,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001990.png
