condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,1180,1,1,0.8511962294578552,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001180.png
town_01,vehicle,has_vehicle,1190,1,1,0.9400116205215454,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001190.png
town_01,vehicle,has_vehicle,1200,1,1,0.9302617311477661,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001200.png
town_01,vehicle,has_vehicle,1210,1,1,0.8723497986793518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001210.png
town_01,vehicle,has_vehicle,1220,1,0,0.47760650515556335,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001220.png
town_01,vehicle,has_vehicle,1230,1,1,0.7951244115829468,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001230.png
town_01,vehicle,has_vehicle,1240,1,1,0.9728248119354248,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001240.png
town_01,vehicle,has_vehicle,1250,0,1,0.9696584343910217,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001250.png
town_01,vehicle,has_vehicle,1260,0,1,0.9575013518333435,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001260.png
town_01,vehicle,has_vehicle,1270,0,1,0.9935446977615356,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001270.png
town_01,vehicle,has_vehicle,1280,0,1,0.9876101016998291,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001280.png
town_01,vehicle,has_vehicle,1290,0,1,0.9908319115638733,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001290.png
town_01,vehicle,has_vehicle,1300,0,1,0.9957671165466309,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001300.png
town_01,vehicle,has_vehicle,1310,0,1,0.9903996586799622,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001310.png
town_01,vehicle,has_vehicle,1320,0,1,0.9797574877738953,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001320.png
town_01,vehicle,has_vehicle,1330,0,1,0.9606261253356934,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001330.png
town_01,vehicle,has_vehicle,1340,0,1,0.9540373682975769,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001340.png
town_01,vehicle,has_vehicle,1350,0,1,0.9605666995048523,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001350.png
town_01,vehicle,has_vehicle,1360,0,1,0.9798901081085205,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001360.png
town_01,vehicle,has_vehicle,1370,0,1,0.9659733176231384,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001370.png
town_01,vehicle,has_vehicle,1380,0,1,0.9680267572402954,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001380.png
town_01,vehicle,has_vehicle,1390,0,1,0.9587904214859009,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001390.png
town_01,vehicle,has_vehicle,1400,0,1,0.992021381855011,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001400.png
town_01,vehicle,has_vehicle,1410,0,1,0.9414525628089905,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001410.png
town_01,vehicle,has_vehicle,1420,1,1,0.9760693907737732,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001420.png
town_01,vehicle,has_vehicle,1430,1,1,0.9848394989967346,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001430.png
town_01,vehicle,has_vehicle,1440,1,1,0.9752492308616638,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001440.png
town_01,vehicle,has_vehicle,1450,1,1,0.9042893648147583,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001450.png
town_01,vehicle,has_vehicle,1460,1,1,0.7837616801261902,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001460.png
town_01,vehicle,has_vehicle,1470,1,1,0.8749239444732666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001470.png
town_01,vehicle,has_vehicle,1480,0,1,0.6299761533737183,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001480.png
town_01,vehicle,has_vehicle,1490,0,1,0.6233391761779785,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001490.png
town_01,vehicle,has_vehicle,1500,0,1,0.6227439045906067,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001500.png
town_01,vehicle,has_vehicle,1510,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001510.png
town_01,vehicle,has_vehicle,1520,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001520.png
town_01,vehicle,has_vehicle,1530,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001530.png
town_01,vehicle,has_vehicle,1540,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001540.png
town_01,vehicle,has_vehicle,1550,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001550.png
town_01,vehicle,has_vehicle,1560,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001560.png
town_01,vehicle,has_vehicle,1570,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001570.png
town_01,vehicle,has_vehicle,1580,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001580.png
town_01,vehicle,has_vehicle,1590,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001590.png
town_01,vehicle,has_vehicle,1600,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001600.png
town_01,vehicle,has_vehicle,1610,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001610.png
town_01,vehicle,has_vehicle,1620,1,1,0.637495219707489,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001620.png
town_01,vehicle,has_vehicle,1630,1,1,0.6294194459915161,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001630.png
town_01,vehicle,has_vehicle,1640,1,1,0.6836753487586975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001640.png
town_01,vehicle,has_vehicle,1650,1,1,0.6278142333030701,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001650.png
town_01,vehicle,has_vehicle,1660,1,1,0.7240484356880188,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001660.png
town_01,vehicle,has_vehicle,1670,0,1,0.6233651041984558,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001670.png
town_01,vehicle,has_vehicle,1680,0,1,0.6232520341873169,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001680.png
town_01,vehicle,has_vehicle,1690,0,1,0.6231006383895874,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001690.png
town_01,vehicle,has_vehicle,1700,0,1,0.6228291988372803,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001700.png
town_01,vehicle,has_vehicle,1710,0,1,0.6224482655525208,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001710.png
town_01,vehicle,has_vehicle,1720,0,1,0.620630145072937,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001720.png
town_01,vehicle,has_vehicle,1730,0,1,0.623053252696991,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001730.png
town_01,vehicle,has_vehicle,1740,0,1,0.625948429107666,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001740.png
town_01,vehicle,has_vehicle,1750,0,1,0.6234295964241028,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001750.png
town_01,vehicle,has_vehicle,1760,0,1,0.5804083943367004,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001760.png
town_01,vehicle,has_vehicle,1770,0,1,0.5717337727546692,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001770.png
town_01,vehicle,has_vehicle,1780,0,1,0.7415429353713989,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001780.png
town_01,vehicle,has_vehicle,1790,0,1,0.6226476430892944,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001790.png
town_01,vehicle,has_vehicle,1800,0,0,0.4907781481742859,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001800.png
town_01,vehicle,has_vehicle,1810,1,1,0.9668084383010864,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001810.png
town_01,vehicle,has_vehicle,1820,1,1,0.9738665819168091,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001820.png
town_01,vehicle,has_vehicle,1830,1,1,0.9644168615341187,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001830.png
town_01,vehicle,has_vehicle,1840,0,1,0.8090497255325317,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001840.png
town_01,vehicle,has_vehicle,1850,0,1,0.7328328490257263,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001850.png
town_01,vehicle,has_vehicle,1860,0,1,0.5850869417190552,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001860.png
town_01,vehicle,has_vehicle,1870,0,1,0.5882631540298462,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001870.png
town_01,vehicle,has_vehicle,1880,0,1,0.5882631540298462,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001880.png
town_01,vehicle,has_vehicle,1890,0,1,0.5882631540298462,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001890.png
town_01,vehicle,has_vehicle,1900,0,1,0.5882631540298462,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001900.png
town_01,vehicle,has_vehicle,1910,0,1,0.6706857085227966,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001910.png
town_01,vehicle,has_vehicle,1920,0,0,0.4550100862979889,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001920.png
town_01,vehicle,has_vehicle,1930,0,1,0.8656741976737976,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001930.png
town_01,vehicle,has_vehicle,1940,0,0,0.42214351892471313,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001940.png
town_01,vehicle,has_vehicle,1950,0,1,0.6021544933319092,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001950.png
town_01,vehicle,has_vehicle,1960,0,1,0.6966959238052368,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001960.png
town_01,vehicle,has_vehicle,1970,0,1,0.8954627513885498,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001970.png
town_01,vehicle,has_vehicle,1980,0,1,0.7671962380409241,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001980.png
town_01,vehicle,has_vehicle,1990,0,1,0.9119294881820679,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001990.png
town_01,vehicle,has_vehicle,2000,0,0,0.35872894525527954,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002000.png
town_01,vehicle,has_vehicle,2010,0,1,0.6987298130989075,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002010.png
town_01,vehicle,has_vehicle,2020,0,1,0.7733150124549866,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002020.png
town_01,vehicle,has_vehicle,2030,0,1,0.8988271355628967,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002030.png
town_01,vehicle,has_vehicle,2040,1,1,0.8552870154380798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002040.png
