condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,1200,0,0,0.017228908836841583,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001200.png
night,traffic_light,has_traffic_light,1210,1,0,0.04594418406486511,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001210.png
night,traffic_light,has_traffic_light,1220,1,0,0.01552102342247963,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001220.png
night,traffic_light,has_traffic_light,1230,1,0,0.02403491549193859,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001230.png
night,traffic_light,has_traffic_light,1240,1,0,0.0204219501465559,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001240.png
night,traffic_light,has_traffic_light,1250,1,0,0.024340232834219933,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001250.png
night,traffic_light,has_traffic_light,1260,1,0,0.028614042326807976,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001260.png
night,traffic_light,has_traffic_light,1270,1,0,0.02612762525677681,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001270.png
night,traffic_light,has_traffic_light,1280,1,0,0.02539687044918537,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001280.png
night,traffic_light,has_traffic_light,1290,1,0,0.025654645636677742,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001290.png
night,traffic_light,has_traffic_light,1300,1,0,0.025657285004854202,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001300.png
night,traffic_light,has_traffic_light,1310,1,0,0.05379388853907585,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001310.png
night,traffic_light,has_traffic_light,1320,1,0,0.0402643196284771,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001320.png
night,traffic_light,has_traffic_light,1330,1,0,0.07395827770233154,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001330.png
night,traffic_light,has_traffic_light,1340,1,0,0.05394408479332924,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001340.png
night,traffic_light,has_traffic_light,1350,0,0,0.014436734840273857,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001350.png
night,traffic_light,has_traffic_light,1360,0,0,0.009827070869505405,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001360.png
night,traffic_light,has_traffic_light,1370,1,0,0.017268240451812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001370.png
night,traffic_light,has_traffic_light,1380,1,0,0.021246079355478287,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001380.png
night,traffic_light,has_traffic_light,1390,1,0,0.01674191653728485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001390.png
night,traffic_light,has_traffic_light,1400,1,0,0.059900980442762375,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001400.png
night,traffic_light,has_traffic_light,1410,1,0,0.0737835019826889,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001410.png
night,traffic_light,has_traffic_light,1420,1,0,0.02692418545484543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001420.png
night,traffic_light,has_traffic_light,1430,1,0,0.10178161412477493,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001430.png
night,traffic_light,has_traffic_light,1440,1,0,0.07684420794248581,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001440.png
night,traffic_light,has_traffic_light,1450,0,0,0.003339951392263174,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001450.png
night,traffic_light,has_traffic_light,1460,1,0,0.0010798630537465215,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001460.png
night,traffic_light,has_traffic_light,1470,1,0,0.00020555415540002286,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001470.png
night,traffic_light,has_traffic_light,1480,1,0,0.0013965831603854895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001480.png
night,traffic_light,has_traffic_light,1490,1,0,0.003014424815773964,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001490.png
night,traffic_light,has_traffic_light,1500,1,0,0.003022397169843316,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001500.png
night,traffic_light,has_traffic_light,1510,1,0,0.003032806096598506,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001510.png
night,traffic_light,has_traffic_light,1520,1,0,0.0031291083432734013,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001520.png
night,traffic_light,has_traffic_light,1530,1,0,0.0030876584351062775,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001530.png
night,traffic_light,has_traffic_light,1540,1,0,0.0029175470117479563,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001540.png
night,traffic_light,has_traffic_light,1550,1,0,0.0023964252322912216,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001550.png
night,traffic_light,has_traffic_light,1560,1,0,0.004517250694334507,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001560.png
night,traffic_light,has_traffic_light,1570,1,0,0.0030876584351062775,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001570.png
night,traffic_light,has_traffic_light,1580,1,0,0.0030538274440914392,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001580.png
night,traffic_light,has_traffic_light,1590,1,0,0.0031141259241849184,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001590.png
night,traffic_light,has_traffic_light,1600,1,0,0.002935220953077078,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001600.png
night,traffic_light,has_traffic_light,1610,1,0,0.0017626043409109116,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001610.png
night,traffic_light,has_traffic_light,1620,1,0,0.0002484431897755712,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001620.png
night,traffic_light,has_traffic_light,1630,1,0,0.0002871129254344851,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001630.png
night,traffic_light,has_traffic_light,1640,1,0,0.002998378360643983,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001640.png
night,traffic_light,has_traffic_light,1650,1,0,0.020239606499671936,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001650.png
night,traffic_light,has_traffic_light,1660,1,0,0.012971746735274792,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001660.png
night,traffic_light,has_traffic_light,1670,1,0,0.03423525020480156,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001670.png
night,traffic_light,has_traffic_light,1680,0,0,0.04662489518523216,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001680.png
night,traffic_light,has_traffic_light,1690,0,0,0.006105664651840925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001690.png
night,traffic_light,has_traffic_light,1700,0,0,0.014292389154434204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001700.png
night,traffic_light,has_traffic_light,1710,0,0,0.0022133314050734043,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001710.png
night,traffic_light,has_traffic_light,1720,0,0,0.004082610365003347,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001720.png
night,traffic_light,has_traffic_light,1730,0,0,0.00928938202559948,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001730.png
night,traffic_light,has_traffic_light,1740,0,0,0.012577627785503864,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001740.png
night,traffic_light,has_traffic_light,1750,0,0,0.006971020717173815,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001750.png
night,traffic_light,has_traffic_light,1760,0,0,0.014592853374779224,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001760.png
night,traffic_light,has_traffic_light,1770,0,0,0.003227311186492443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001770.png
night,traffic_light,has_traffic_light,1780,0,0,0.004540187772363424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001780.png
night,traffic_light,has_traffic_light,1790,0,0,0.01841716468334198,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001790.png
night,traffic_light,has_traffic_light,1800,0,0,0.00852150097489357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001800.png
night,traffic_light,has_traffic_light,1810,0,0,0.012601462192833424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001810.png
night,traffic_light,has_traffic_light,1820,0,0,0.0026821803767234087,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001820.png
night,traffic_light,has_traffic_light,1830,0,0,0.0021464272867888212,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001830.png
night,traffic_light,has_traffic_light,1840,1,0,0.004078548401594162,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001840.png
night,traffic_light,has_traffic_light,1850,1,0,0.0033357255160808563,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001850.png
night,traffic_light,has_traffic_light,1860,1,0,0.003248724853619933,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001860.png
night,traffic_light,has_traffic_light,1870,1,0,0.0032279030419886112,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001870.png
night,traffic_light,has_traffic_light,1880,1,0,0.002969960682094097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001880.png
night,traffic_light,has_traffic_light,1890,1,0,0.003607615130022168,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001890.png
night,traffic_light,has_traffic_light,1900,1,0,0.0034081987105309963,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001900.png
night,traffic_light,has_traffic_light,1910,1,0,0.0037512003909796476,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001910.png
night,traffic_light,has_traffic_light,1920,1,0,0.00363711966201663,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001920.png
night,traffic_light,has_traffic_light,1930,1,0,0.0033200157340615988,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001930.png
night,traffic_light,has_traffic_light,1940,1,0,0.003271694527938962,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001940.png
