condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,pedestrian,has_pedestrian,1160,0,0,0.027155784890055656,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001160.png
town_01,pedestrian,has_pedestrian,1170,0,0,0.02195250242948532,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001170.png
town_01,pedestrian,has_pedestrian,1180,0,0,0.020562438294291496,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001180.png
town_01,pedestrian,has_pedestrian,1190,0,0,0.008946753107011318,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001190.png
town_01,pedestrian,has_pedestrian,1200,0,0,0.013352610170841217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001200.png
town_01,pedestrian,has_pedestrian,1210,0,0,0.011912876740098,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001210.png
town_01,pedestrian,has_pedestrian,1220,0,0,0.02429094724357128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001220.png
town_01,pedestrian,has_pedestrian,1230,0,0,0.04281483590602875,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001230.png
town_01,pedestrian,has_pedestrian,1240,0,0,0.021996090188622475,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001240.png
town_01,pedestrian,has_pedestrian,1250,0,0,0.024831322953104973,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001250.png
town_01,pedestrian,has_pedestrian,1260,0,0,0.01953710988163948,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001260.png
town_01,pedestrian,has_pedestrian,1270,0,0,0.008121381513774395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001270.png
town_01,pedestrian,has_pedestrian,1280,0,0,0.013658621348440647,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001280.png
town_01,pedestrian,has_pedestrian,1290,0,0,0.02487260475754738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001290.png
town_01,pedestrian,has_pedestrian,1300,0,0,0.021451659500598907,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001300.png
town_01,pedestrian,has_pedestrian,1310,0,0,0.015086260624229908,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001310.png
town_01,pedestrian,has_pedestrian,1320,0,0,0.02280583418905735,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001320.png
town_01,pedestrian,has_pedestrian,1330,0,0,0.0083519471809268,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001330.png
town_01,pedestrian,has_pedestrian,1340,0,0,0.012375704012811184,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001340.png
town_01,pedestrian,has_pedestrian,1350,0,0,0.014066766947507858,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001350.png
town_01,pedestrian,has_pedestrian,1360,0,0,0.029251787811517715,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001360.png
town_01,pedestrian,has_pedestrian,1370,0,0,0.033545926213264465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001370.png
town_01,pedestrian,has_pedestrian,1380,0,0,0.028663937002420425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001380.png
town_01,pedestrian,has_pedestrian,1390,0,0,0.012899399735033512,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001390.png
town_01,pedestrian,has_pedestrian,1400,0,0,0.027568403631448746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001400.png
town_01,pedestrian,has_pedestrian,1410,0,0,0.022235650569200516,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001410.png
town_01,pedestrian,has_pedestrian,1420,0,0,0.018231868743896484,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001420.png
town_01,pedestrian,has_pedestrian,1430,0,0,0.029999949038028717,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001430.png
town_01,pedestrian,has_pedestrian,1440,0,0,0.02088860236108303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001440.png
town_01,pedestrian,has_pedestrian,1450,0,0,0.029679404571652412,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001450.png
town_01,pedestrian,has_pedestrian,1460,0,0,0.034203432500362396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001460.png
town_01,pedestrian,has_pedestrian,1470,0,0,0.024890173226594925,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001470.png
town_01,pedestrian,has_pedestrian,1480,0,0,0.03159370645880699,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001480.png
town_01,pedestrian,has_pedestrian,1490,0,0,0.033920641988515854,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001490.png
town_01,pedestrian,has_pedestrian,1500,0,0,0.033783793449401855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001500.png
town_01,pedestrian,has_pedestrian,1510,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001510.png
town_01,pedestrian,has_pedestrian,1520,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001520.png
town_01,pedestrian,has_pedestrian,1530,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001530.png
town_01,pedestrian,has_pedestrian,1540,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001540.png
town_01,pedestrian,has_pedestrian,1550,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001550.png
town_01,pedestrian,has_pedestrian,1560,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001560.png
town_01,pedestrian,has_pedestrian,1570,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001570.png
town_01,pedestrian,has_pedestrian,1580,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001580.png
town_01,pedestrian,has_pedestrian,1590,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001590.png
town_01,pedestrian,has_pedestrian,1600,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001600.png
town_01,pedestrian,has_pedestrian,1610,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001610.png
town_01,pedestrian,has_pedestrian,1620,0,0,0.03347698599100113,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001620.png
town_01,pedestrian,has_pedestrian,1630,0,0,0.03470631688833237,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001630.png
town_01,pedestrian,has_pedestrian,1640,0,0,0.032750219106674194,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001640.png
town_01,pedestrian,has_pedestrian,1650,0,0,0.034610822796821594,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001650.png
town_01,pedestrian,has_pedestrian,1660,0,0,0.03405672684311867,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001660.png
town_01,pedestrian,has_pedestrian,1670,0,0,0.03382924199104309,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001670.png
town_01,pedestrian,has_pedestrian,1680,0,0,0.03385830670595169,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001680.png
town_01,pedestrian,has_pedestrian,1690,0,0,0.033858522772789,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001690.png
town_01,pedestrian,has_pedestrian,1700,0,0,0.03374568000435829,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001700.png
town_01,pedestrian,has_pedestrian,1710,0,0,0.03358353674411774,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001710.png
town_01,pedestrian,has_pedestrian,1720,0,0,0.03331749141216278,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001720.png
town_01,pedestrian,has_pedestrian,1730,0,0,0.03373032808303833,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001730.png
town_01,pedestrian,has_pedestrian,1740,0,0,0.03333530202507973,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001740.png
town_01,pedestrian,has_pedestrian,1750,0,0,0.033866267651319504,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001750.png
town_01,pedestrian,has_pedestrian,1760,0,0,0.03387746959924698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001760.png
town_01,pedestrian,has_pedestrian,1770,0,0,0.02537907473742962,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001770.png
town_01,pedestrian,has_pedestrian,1780,0,0,0.0281535554677248,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001780.png
town_01,pedestrian,has_pedestrian,1790,0,0,0.03307923674583435,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001790.png
town_01,pedestrian,has_pedestrian,1800,0,0,0.024174731224775314,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001800.png
town_01,pedestrian,has_pedestrian,1810,0,0,0.028888333588838577,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001810.png
town_01,pedestrian,has_pedestrian,1820,0,0,0.012212134897708893,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001820.png
town_01,pedestrian,has_pedestrian,1830,0,0,0.026740049943327904,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001830.png
town_01,pedestrian,has_pedestrian,1840,0,0,0.0255680400878191,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001840.png
town_01,pedestrian,has_pedestrian,1850,0,0,0.03051804192364216,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001850.png
town_01,pedestrian,has_pedestrian,1860,0,0,0.01269668061286211,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001860.png
town_01,pedestrian,has_pedestrian,1870,0,0,0.013194349594414234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001870.png
town_01,pedestrian,has_pedestrian,1880,0,0,0.013194349594414234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001880.png
town_01,pedestrian,has_pedestrian,1890,0,0,0.013194349594414234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001890.png
town_01,pedestrian,has_pedestrian,1900,0,0,0.013194349594414234,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001900.png
town_01,pedestrian,has_pedestrian,1910,0,0,0.012906030751764774,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001910.png
town_01,pedestrian,has_pedestrian,1920,0,0,0.026768945157527924,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001920.png
town_01,pedestrian,has_pedestrian,1930,0,0,0.01746556907892227,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001930.png
town_01,pedestrian,has_pedestrian,1940,0,0,0.04372163116931915,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001940.png
town_01,pedestrian,has_pedestrian,1950,0,0,0.03201747313141823,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001950.png
town_01,pedestrian,has_pedestrian,1960,0,0,0.03487728163599968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001960.png
town_01,pedestrian,has_pedestrian,1970,1,0,0.037906840443611145,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001970.png
town_01,pedestrian,has_pedestrian,1980,1,0,0.017621302977204323,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001980.png
town_01,pedestrian,has_pedestrian,1990,1,0,0.0299724992364645,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001990.png
town_01,pedestrian,has_pedestrian,2000,0,0,0.025373585522174835,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/002000.png
