condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,1150,0,0,0.020255211740732193,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001150.png
town_01,traffic_light,has_traffic_light,1160,0,0,0.021888457238674164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001160.png
town_01,traffic_light,has_traffic_light,1170,1,0,0.01062003429979086,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001170.png
town_01,traffic_light,has_traffic_light,1180,1,0,0.015261535532772541,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001180.png
town_01,traffic_light,has_traffic_light,1190,1,0,0.008813937194645405,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001190.png
town_01,traffic_light,has_traffic_light,1200,1,0,0.014442482963204384,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001200.png
town_01,traffic_light,has_traffic_light,1210,1,0,0.01646801270544529,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001210.png
town_01,traffic_light,has_traffic_light,1220,1,0,0.05149492993950844,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001220.png
town_01,traffic_light,has_traffic_light,1230,0,0,0.030411114916205406,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001230.png
town_01,traffic_light,has_traffic_light,1240,0,0,0.03751704469323158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001240.png
town_01,traffic_light,has_traffic_light,1250,0,0,0.02867463231086731,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001250.png
town_01,traffic_light,has_traffic_light,1260,0,0,0.037560176104307175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001260.png
town_01,traffic_light,has_traffic_light,1270,0,0,0.03835739195346832,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001270.png
town_01,traffic_light,has_traffic_light,1280,0,0,0.06048081815242767,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001280.png
town_01,traffic_light,has_traffic_light,1290,0,0,0.0322229228913784,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001290.png
town_01,traffic_light,has_traffic_light,1300,0,0,0.03299973905086517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001300.png
town_01,traffic_light,has_traffic_light,1310,0,0,0.009113037958741188,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001310.png
town_01,traffic_light,has_traffic_light,1320,0,0,0.017978403717279434,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001320.png
town_01,traffic_light,has_traffic_light,1330,0,0,0.028026608750224113,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001330.png
town_01,traffic_light,has_traffic_light,1340,0,0,0.015835177153348923,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001340.png
town_01,traffic_light,has_traffic_light,1350,0,0,0.015403961762785912,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001350.png
town_01,traffic_light,has_traffic_light,1360,0,0,0.019868221133947372,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001360.png
town_01,traffic_light,has_traffic_light,1370,0,0,0.017629632726311684,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001370.png
town_01,traffic_light,has_traffic_light,1380,0,0,0.019577831029891968,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001380.png
town_01,traffic_light,has_traffic_light,1390,0,0,0.022070633247494698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001390.png
town_01,traffic_light,has_traffic_light,1400,0,0,0.011310633271932602,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001400.png
town_01,traffic_light,has_traffic_light,1410,0,0,0.016408409923315048,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001410.png
town_01,traffic_light,has_traffic_light,1420,0,0,0.014431321062147617,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001420.png
town_01,traffic_light,has_traffic_light,1430,0,0,0.014944721013307571,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001430.png
town_01,traffic_light,has_traffic_light,1440,0,0,0.01669495552778244,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001440.png
town_01,traffic_light,has_traffic_light,1450,1,0,0.01750859059393406,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001450.png
town_01,traffic_light,has_traffic_light,1460,1,0,0.012179340235888958,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001460.png
town_01,traffic_light,has_traffic_light,1470,1,0,0.03240950033068657,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001470.png
town_01,traffic_light,has_traffic_light,1480,1,0,0.0429765023291111,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001480.png
town_01,traffic_light,has_traffic_light,1490,1,0,0.041637782007455826,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001490.png
town_01,traffic_light,has_traffic_light,1500,1,0,0.04199538379907608,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001500.png
town_01,traffic_light,has_traffic_light,1510,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001510.png
town_01,traffic_light,has_traffic_light,1520,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001520.png
town_01,traffic_light,has_traffic_light,1530,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001530.png
town_01,traffic_light,has_traffic_light,1540,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001540.png
town_01,traffic_light,has_traffic_light,1550,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001550.png
town_01,traffic_light,has_traffic_light,1560,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001560.png
town_01,traffic_light,has_traffic_light,1570,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001570.png
town_01,traffic_light,has_traffic_light,1580,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001580.png
town_01,traffic_light,has_traffic_light,1590,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001590.png
town_01,traffic_light,has_traffic_light,1600,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001600.png
town_01,traffic_light,has_traffic_light,1610,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001610.png
town_01,traffic_light,has_traffic_light,1620,1,0,0.0406942144036293,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001620.png
town_01,traffic_light,has_traffic_light,1630,1,0,0.04003355652093887,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001630.png
town_01,traffic_light,has_traffic_light,1640,1,0,0.03915686532855034,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001640.png
town_01,traffic_light,has_traffic_light,1650,1,0,0.04448011890053749,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001650.png
town_01,traffic_light,has_traffic_light,1660,1,0,0.04283266142010689,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001660.png
town_01,traffic_light,has_traffic_light,1670,1,0,0.04113314300775528,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001670.png
town_01,traffic_light,has_traffic_light,1680,1,0,0.041757840663194656,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001680.png
town_01,traffic_light,has_traffic_light,1690,1,0,0.04148072376847267,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001690.png
town_01,traffic_light,has_traffic_light,1700,1,0,0.0413101427257061,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001700.png
town_01,traffic_light,has_traffic_light,1710,1,0,0.041114117950201035,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001710.png
town_01,traffic_light,has_traffic_light,1720,1,0,0.04167937487363815,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001720.png
town_01,traffic_light,has_traffic_light,1730,1,0,0.0416499599814415,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001730.png
town_01,traffic_light,has_traffic_light,1740,1,0,0.041270505636930466,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001740.png
town_01,traffic_light,has_traffic_light,1750,1,0,0.04164460301399231,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001750.png
town_01,traffic_light,has_traffic_light,1760,1,0,0.04355141147971153,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001760.png
town_01,traffic_light,has_traffic_light,1770,1,0,0.018334541469812393,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001770.png
town_01,traffic_light,has_traffic_light,1780,1,0,0.017211010679602623,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001780.png
town_01,traffic_light,has_traffic_light,1790,1,0,0.03254953771829605,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001790.png
town_01,traffic_light,has_traffic_light,1800,0,0,0.012367472052574158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001800.png
town_01,traffic_light,has_traffic_light,1810,0,0,0.06848720461130142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001810.png
town_01,traffic_light,has_traffic_light,1820,0,0,0.050706129521131516,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001820.png
town_01,traffic_light,has_traffic_light,1830,1,0,0.04818422719836235,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001830.png
town_01,traffic_light,has_traffic_light,1840,1,0,0.05461171641945839,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001840.png
town_01,traffic_light,has_traffic_light,1850,1,0,0.04646863415837288,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001850.png
town_01,traffic_light,has_traffic_light,1860,1,0,0.04805125668644905,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001860.png
town_01,traffic_light,has_traffic_light,1870,1,0,0.049742523580789566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001870.png
town_01,traffic_light,has_traffic_light,1880,1,0,0.049742523580789566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001880.png
town_01,traffic_light,has_traffic_light,1890,1,0,0.049742523580789566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001890.png
town_01,traffic_light,has_traffic_light,1900,1,0,0.049742523580789566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001900.png
town_01,traffic_light,has_traffic_light,1910,1,0,0.05635068938136101,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001910.png
