model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,1,1,0.8136934,0.8136934,1
vehicle,1,1,0.85201395,0.85201395,1
vehicle,1,1,0.68340236,0.68340236,1
vehicle,1,1,0.5935775,0.5935775,1
vehicle,1,1,0.6693102,0.6693102,1
vehicle,1,1,0.7325232,0.7325232,1
vehicle,1,1,0.77571505,0.77571505,1
vehicle,1,1,0.64775795,0.64775795,1
vehicle,1,1,0.7046595,0.7046595,1
vehicle,1,1,0.6592947,0.6592947,1
vehicle,1,1,0.68568957,0.68568957,1
vehicle,1,1,0.64349174,0.64349174,1
vehicle,1,1,0.6324679,0.6324679,1
vehicle,1,1,0.60598624,0.60598624,1
vehicle,1,1,0.6111522,0.6111522,1
vehicle,1,1,0.62210095,0.62210095,1
vehicle,1,1,0.63661534,0.63661534,1
vehicle,1,1,0.559876,0.559876,1
vehicle,1,0,0.45223665,0.54776335,0
vehicle,1,1,0.6931337,0.6931337,1
vehicle,1,1,0.690261,0.690261,1
vehicle,1,1,0.8015999,0.8015999,1
vehicle,1,1,0.692716,0.692716,1
vehicle,1,1,0.7007609,0.7007609,1
vehicle,1,1,0.5896812,0.5896812,1
vehicle,1,1,0.54170364,0.54170364,1
vehicle,1,1,0.5386301,0.5386301,1
vehicle,1,1,0.5758383,0.5758383,1
vehicle,1,1,0.5473306,0.5473306,1
vehicle,1,1,0.565188,0.565188,1
vehicle,1,1,0.5608842,0.5608842,1
vehicle,1,1,0.65418565,0.65418565,1
vehicle,1,1,0.7544921,0.7544921,1
vehicle,1,1,0.64819574,0.64819574,1
vehicle,1,1,0.5138474,0.5138474,1
vehicle,1,1,0.8343344,0.8343344,1
vehicle,1,1,0.83190376,0.83190376,1
vehicle,1,1,0.7629271,0.7629271,1
vehicle,1,1,0.7418338,0.7418338,1
vehicle,1,1,0.7563674,0.7563674,1
vehicle,1,1,0.7566715,0.7566715,1
vehicle,1,1,0.7731478,0.7731478,1
vehicle,1,1,0.7830436,0.7830436,1
vehicle,1,1,0.7904171,0.7904171,1
vehicle,1,1,0.78704786,0.78704786,1
vehicle,1,1,0.7936979,0.7936979,1
vehicle,1,1,0.78729856,0.78729856,1
vehicle,1,1,0.7203617,0.7203617,1
vehicle,1,1,0.760827,0.760827,1
vehicle,1,1,0.7448139,0.7448139,1
vehicle,0,1,0.7504617,0.7504617,0
vehicle,0,1,0.7538038,0.7538038,0
vehicle,1,1,0.7419976,0.7419976,1
vehicle,0,1,0.7376677,0.7376677,0
vehicle,0,1,0.734176,0.734176,0
vehicle,0,1,0.7351268,0.7351268,0
vehicle,0,1,0.73909664,0.73909664,0
vehicle,0,1,0.7406036,0.7406036,0
vehicle,0,1,0.7428674,0.7428674,0
vehicle,0,1,0.7405743,0.7405743,0
vehicle,1,1,0.7408775,0.7408775,1
vehicle,0,1,0.7156292,0.7156292,0
vehicle,0,1,0.6300391,0.6300391,0
vehicle,0,1,0.64927304,0.64927304,0
vehicle,0,1,0.6913896,0.6913896,0
vehicle,0,1,0.76556677,0.76556677,0
vehicle,0,1,0.7617722,0.7617722,0
vehicle,0,1,0.8907959,0.8907959,0
vehicle,0,1,0.81301534,0.81301534,0
vehicle,1,1,0.67173976,0.67173976,1
vehicle,1,1,0.5864661,0.5864661,1
vehicle,1,1,0.66635346,0.66635346,1
vehicle,1,1,0.61713624,0.61713624,1
vehicle,1,1,0.59024125,0.59024125,1
vehicle,1,1,0.57188255,0.57188255,1
vehicle,1,1,0.5614969,0.5614969,1
vehicle,1,1,0.5229914,0.5229914,1
vehicle,1,1,0.54668164,0.54668164,1
vehicle,1,1,0.5264825,0.5264825,1
vehicle,1,1,0.59981376,0.59981376,1
vehicle,1,1,0.6212224,0.6212224,1
vehicle,1,1,0.69320834,0.69320834,1
vehicle,1,1,0.62746733,0.62746733,1
vehicle,1,1,0.65768135,0.65768135,1
vehicle,1,1,0.70771134,0.70771134,1
vehicle,1,1,0.7114353,0.7114353,1
vehicle,1,1,0.7074561,0.7074561,1
vehicle,1,1,0.7910784,0.7910784,1
vehicle,1,1,0.76789254,0.76789254,1
vehicle,1,1,0.7613725,0.7613725,1
vehicle,1,1,0.71033347,0.71033347,1
vehicle,1,1,0.67831326,0.67831326,1
vehicle,1,1,0.6978074,0.6978074,1
vehicle,1,1,0.5537377,0.5537377,1
vehicle,0,0,0.36294115,0.63705885,1
vehicle,0,0,0.3629337,0.6370663,1
vehicle,1,1,0.62163645,0.62163645,1
vehicle,1,1,0.6556328,0.6556328,1
vehicle,1,1,0.6302527,0.6302527,1
vehicle,1,1,0.80635184,0.80635184,1
vehicle,1,0,0.46359393,0.53640604,0
vehicle,0,0,0.41270703,0.58729297,1
vehicle,1,1,0.76678485,0.76678485,1
vehicle,1,1,0.7563425,0.7563425,1
vehicle,1,1,0.7716449,0.7716449,1
vehicle,1,1,0.6952504,0.6952504,1
vehicle,1,1,0.8082871,0.8082871,1
vehicle,1,1,0.77867335,0.77867335,1
vehicle,1,1,0.75758255,0.75758255,1
vehicle,1,1,0.6442762,0.6442762,1
vehicle,1,1,0.6802169,0.6802169,1
vehicle,1,1,0.66451705,0.66451705,1
vehicle,1,1,0.72599965,0.72599965,1
vehicle,1,1,0.8645447,0.8645447,1
vehicle,1,1,0.86760265,0.86760265,1
vehicle,1,1,0.8770836,0.8770836,1
vehicle,1,1,0.8544923,0.8544923,1
vehicle,1,1,0.89931375,0.89931375,1
vehicle,1,1,0.87021416,0.87021416,1
vehicle,1,1,0.92780954,0.92780954,1
vehicle,1,1,0.8752365,0.8752365,1
vehicle,1,1,0.85173434,0.85173434,1
vehicle,1,1,0.8328601,0.8328601,1
vehicle,1,1,0.8179716,0.8179716,1
vehicle,1,1,0.8741599,0.8741599,1
vehicle,1,1,0.8062783,0.8062783,1
vehicle,1,1,0.79524434,0.79524434,1
vehicle,1,1,0.73304176,0.73304176,1
vehicle,1,1,0.8332833,0.8332833,1
vehicle,1,1,0.6864045,0.6864045,1
vehicle,0,1,0.67780775,0.67780775,0
vehicle,1,1,0.74782187,0.74782187,1
vehicle,1,1,0.78453124,0.78453124,1
vehicle,1,1,0.92366266,0.92366266,1
vehicle,1,1,0.87387854,0.87387854,1
vehicle,0,1,0.81833756,0.81833756,0
vehicle,0,1,0.8114292,0.8114292,0
vehicle,0,1,0.8319125,0.8319125,0
vehicle,0,1,0.7397179,0.7397179,0
vehicle,0,1,0.70646477,0.70646477,0
vehicle,0,1,0.5735673,0.5735673,0
vehicle,0,0,0.466803,0.533197,1
vehicle,0,1,0.6341726,0.6341726,0
vehicle,0,1,0.78606844,0.78606844,0
vehicle,0,1,0.5162736,0.5162736,0
vehicle,0,1,0.7056054,0.7056054,0
vehicle,0,1,0.6719291,0.6719291,0
vehicle,0,1,0.74483305,0.74483305,0
vehicle,1,1,0.6047119,0.6047119,1
vehicle,1,1,0.77208054,0.77208054,1
vehicle,1,1,0.71290183,0.71290183,1
vehicle,1,1,0.70988333,0.70988333,1
vehicle,1,1,0.66435105,0.66435105,1
vehicle,1,1,0.84564126,0.84564126,1
vehicle,1,1,0.7019624,0.7019624,1
vehicle,1,1,0.6191407,0.6191407,1
vehicle,0,1,0.6588391,0.6588391,0
vehicle,0,1,0.63421804,0.63421804,0
vehicle,0,1,0.749855,0.749855,0
vehicle,1,1,0.8552188,0.8552188,1
vehicle,1,1,0.86196643,0.86196643,1
vehicle,1,1,0.807726,0.807726,1
vehicle,1,1,0.68486905,0.68486905,1
vehicle,1,1,0.71512586,0.71512586,1
vehicle,1,1,0.69171727,0.69171727,1
vehicle,1,1,0.6741345,0.6741345,1
vehicle,1,1,0.66828275,0.66828275,1
vehicle,1,1,0.7221218,0.7221218,1
vehicle,1,1,0.6612098,0.6612098,1
vehicle,1,1,0.73613095,0.73613095,1
vehicle,1,1,0.7055214,0.7055214,1
vehicle,1,1,0.6289427,0.6289427,1
vehicle,1,1,0.8312584,0.8312584,1
vehicle,1,1,0.9169024,0.9169024,1
vehicle,1,1,0.82484186,0.82484186,1
vehicle,1,1,0.79462576,0.79462576,1
vehicle,1,1,0.8071622,0.8071622,1
vehicle,1,1,0.7860244,0.7860244,1
vehicle,1,1,0.78198457,0.78198457,1
vehicle,1,1,0.8077977,0.8077977,1
vehicle,1,1,0.80310184,0.80310184,1
vehicle,1,1,0.8126355,0.8126355,1
vehicle,1,1,0.8107576,0.8107576,1
vehicle,1,1,0.8121524,0.8121524,1
vehicle,1,1,0.81552726,0.81552726,1
vehicle,1,1,0.80588907,0.80588907,1
vehicle,1,1,0.8011613,0.8011613,1
vehicle,1,1,0.78341204,0.78341204,1
vehicle,1,1,0.7907538,0.7907538,1
vehicle,1,1,0.79824764,0.79824764,1
vehicle,1,1,0.8038226,0.8038226,1
vehicle,1,1,0.80221397,0.80221397,1
vehicle,1,1,0.79905677,0.79905677,1
vehicle,1,1,0.8024377,0.8024377,1
vehicle,1,1,0.79686534,0.79686534,1
vehicle,1,1,0.78887945,0.78887945,1
vehicle,1,1,0.7918382,0.7918382,1
vehicle,1,1,0.77826625,0.77826625,1
vehicle,1,1,0.74644965,0.74644965,1
vehicle,1,1,0.77799505,0.77799505,1
vehicle,1,1,0.71484774,0.71484774,1
vehicle,1,1,0.8165332,0.8165332,1
vehicle,1,1,0.80111253,0.80111253,1
vehicle,1,1,0.8974601,0.8974601,1
vehicle,1,1,0.81237507,0.81237507,1
vehicle,1,1,0.7383094,0.7383094,1
vehicle,0,1,0.7173857,0.7173857,0
vehicle,0,1,0.71906894,0.71906894,0
vehicle,0,1,0.71906894,0.71906894,0
vehicle,1,1,0.71458805,0.71458805,1
vehicle,1,1,0.7835607,0.7835607,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.7802071,0.7802071,1
vehicle,1,1,0.8202586,0.8202586,1
vehicle,1,1,0.899512,0.899512,1
vehicle,1,1,0.92008036,0.92008036,1
vehicle,1,1,0.91350704,0.91350704,1
vehicle,1,1,0.8453193,0.8453193,1
vehicle,1,1,0.7673147,0.7673147,1
vehicle,1,1,0.6456224,0.6456224,1
vehicle,0,0,0.3794963,0.62050366,1
vehicle,0,0,0.37306952,0.6269305,1
vehicle,0,0,0.4884115,0.5115885,1
vehicle,1,1,0.84650934,0.84650934,1
vehicle,0,1,0.8620278,0.8620278,0
vehicle,0,1,0.87040985,0.87040985,0
vehicle,0,1,0.83353466,0.83353466,0
vehicle,0,1,0.7689346,0.7689346,0
vehicle,0,1,0.6468476,0.6468476,0
vehicle,0,0,0.39188364,0.6081164,1
vehicle,0,0,0.4417139,0.5582861,1
vehicle,1,1,0.6255678,0.6255678,1
vehicle,1,1,0.68605214,0.68605214,1
vehicle,0,1,0.740131,0.740131,0
vehicle,0,1,0.6094789,0.6094789,0
vehicle,0,1,0.66465753,0.66465753,0
vehicle,0,1,0.52665377,0.52665377,0
vehicle,1,1,0.5461866,0.5461866,1
vehicle,0,1,0.6460159,0.6460159,0
vehicle,1,1,0.6701758,0.6701758,1
vehicle,1,1,0.6623593,0.6623593,1
vehicle,1,1,0.5039468,0.5039468,1
vehicle,1,1,0.59138817,0.59138817,1
vehicle,1,1,0.641765,0.641765,1
vehicle,1,1,0.6752894,0.6752894,1
vehicle,1,1,0.76581955,0.76581955,1
vehicle,1,1,0.6723891,0.6723891,1
vehicle,1,1,0.7484081,0.7484081,1
vehicle,1,1,0.7654914,0.7654914,1
vehicle,1,1,0.757313,0.757313,1
vehicle,1,1,0.7605236,0.7605236,1
vehicle,1,1,0.72371507,0.72371507,1
vehicle,1,1,0.7485611,0.7485611,1
vehicle,1,1,0.7967399,0.7967399,1
vehicle,1,1,0.83719105,0.83719105,1
vehicle,1,1,0.7289945,0.7289945,1
vehicle,1,1,0.6308206,0.6308206,1
vehicle,1,1,0.6217185,0.6217185,1
vehicle,1,1,0.6476526,0.6476526,1
vehicle,1,1,0.56712484,0.56712484,1
vehicle,1,1,0.6762354,0.6762354,1
vehicle,0,1,0.70300484,0.70300484,0
vehicle,1,1,0.53981286,0.53981286,1
vehicle,1,1,0.79585063,0.79585063,1
vehicle,1,1,0.721354,0.721354,1
vehicle,1,1,0.7035578,0.7035578,1
vehicle,1,1,0.716661,0.716661,1
vehicle,1,1,0.6669146,0.6669146,1
vehicle,1,1,0.6008627,0.6008627,1
vehicle,1,1,0.7186551,0.7186551,1
vehicle,1,1,0.7687186,0.7687186,1
vehicle,1,1,0.77929825,0.77929825,1
vehicle,1,1,0.8424503,0.8424503,1
vehicle,1,1,0.81872195,0.81872195,1
vehicle,1,1,0.7714597,0.7714597,1
vehicle,1,1,0.7657692,0.7657692,1
vehicle,1,1,0.78766364,0.78766364,1
vehicle,1,1,0.8386127,0.8386127,1
vehicle,1,1,0.7580565,0.7580565,1
vehicle,1,1,0.75338084,0.75338084,1
vehicle,1,1,0.7769233,0.7769233,1
vehicle,1,1,0.79578066,0.79578066,1
vehicle,1,1,0.80374026,0.80374026,1
vehicle,1,1,0.79600483,0.79600483,1
vehicle,1,1,0.83331156,0.83331156,1
vehicle,1,1,0.81806207,0.81806207,1
vehicle,1,1,0.83239156,0.83239156,1
vehicle,1,1,0.8250463,0.8250463,1
vehicle,1,1,0.78668296,0.78668296,1
vehicle,1,1,0.7799739,0.7799739,1
vehicle,1,1,0.78234714,0.78234714,1
vehicle,1,1,0.76940393,0.76940393,1
vehicle,1,1,0.7688474,0.7688474,1
vehicle,1,1,0.73134106,0.73134106,1
vehicle,1,1,0.8394242,0.8394242,1
vehicle,1,1,0.6613562,0.6613562,1
vehicle,1,1,0.5954885,0.5954885,1
vehicle,1,1,0.54193085,0.54193085,1
vehicle,1,1,0.6549035,0.6549035,1
vehicle,1,1,0.6967515,0.6967515,1
vehicle,1,1,0.5006564,0.5006564,1
vehicle,0,1,0.717994,0.717994,0
vehicle,0,1,0.754618,0.754618,0
vehicle,1,1,0.7644575,0.7644575,1
vehicle,1,1,0.75906307,0.75906307,1
vehicle,1,1,0.7078976,0.7078976,1
vehicle,1,1,0.83758074,0.83758074,1
vehicle,1,1,0.74634117,0.74634117,1
vehicle,1,1,0.75972474,0.75972474,1
vehicle,0,1,0.6831258,0.6831258,0
vehicle,0,1,0.5770788,0.5770788,0
vehicle,0,0,0.44994766,0.55005234,1
vehicle,0,0,0.47916198,0.520838,1
vehicle,1,1,0.5509428,0.5509428,1
vehicle,1,1,0.6646569,0.6646569,1
vehicle,1,1,0.74366343,0.74366343,1
vehicle,1,1,0.68625057,0.68625057,1
vehicle,1,1,0.79747206,0.79747206,1
vehicle,1,1,0.8172813,0.8172813,1
vehicle,1,1,0.75171506,0.75171506,1
vehicle,1,1,0.5160789,0.5160789,1
vehicle,1,1,0.55014086,0.55014086,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,1,0.5428373,0.5428373,1
vehicle,1,0,0.47966266,0.52033734,0
vehicle,1,1,0.5437287,0.5437287,1
vehicle,1,1,0.5576043,0.5576043,1
vehicle,1,1,0.55679137,0.55679137,1
vehicle,1,1,0.5435946,0.5435946,1
vehicle,1,1,0.5435946,0.5435946,1
vehicle,1,1,0.5435946,0.5435946,1
vehicle,1,1,0.5435946,0.5435946,1
vehicle,1,1,0.5448511,0.5448511,1
vehicle,1,1,0.6817797,0.6817797,1
vehicle,1,1,0.7143251,0.7143251,1
vehicle,1,1,0.6441113,0.6441113,1
vehicle,1,1,0.7324478,0.7324478,1
vehicle,1,1,0.63947195,0.63947195,1
vehicle,1,1,0.55662763,0.55662763,1
vehicle,0,1,0.83382314,0.83382314,0
vehicle,1,1,0.79779655,0.79779655,1
vehicle,1,1,0.6355027,0.6355027,1
vehicle,1,1,0.7522482,0.7522482,1
vehicle,1,1,0.7242777,0.7242777,1
vehicle,1,1,0.72082204,0.72082204,1
vehicle,1,1,0.72082204,0.72082204,1
vehicle,1,1,0.72082204,0.72082204,1
vehicle,1,1,0.7717641,0.7717641,1
vehicle,1,1,0.70994246,0.70994246,1
vehicle,0,0,0.35815036,0.64184964,1
vehicle,0,0,0.37755725,0.6224427,1
vehicle,1,1,0.7368267,0.7368267,1
vehicle,1,1,0.6749702,0.6749702,1
vehicle,0,1,0.7787269,0.7787269,0
vehicle,0,1,0.75568336,0.75568336,0
vehicle,0,1,0.75057566,0.75057566,0
vehicle,1,1,0.85405,0.85405,1
vehicle,1,1,0.7306773,0.7306773,1
vehicle,1,1,0.79892755,0.79892755,1
vehicle,1,1,0.6040221,0.6040221,1
vehicle,1,1,0.62514174,0.62514174,1
vehicle,1,1,0.63642716,0.63642716,1
vehicle,1,1,0.6314045,0.6314045,1
vehicle,1,1,0.62231404,0.62231404,1
vehicle,1,1,0.6222215,0.6222215,1
vehicle,1,1,0.59086955,0.59086955,1
vehicle,1,1,0.7818325,0.7818325,1
vehicle,1,1,0.656433,0.656433,1
vehicle,1,1,0.69927543,0.69927543,1
vehicle,1,1,0.78506076,0.78506076,1
vehicle,1,1,0.64224577,0.64224577,1
vehicle,1,1,0.5821751,0.5821751,1
vehicle,1,1,0.74449724,0.74449724,1
vehicle,1,1,0.73903763,0.73903763,1
vehicle,1,1,0.6841352,0.6841352,1
vehicle,1,1,0.81260157,0.81260157,1
vehicle,1,1,0.810967,0.810967,1
vehicle,1,1,0.70834833,0.70834833,1
vehicle,1,1,0.6760006,0.6760006,1
vehicle,1,1,0.63688016,0.63688016,1
vehicle,1,1,0.548425,0.548425,1
vehicle,1,1,0.60506696,0.60506696,1
vehicle,1,1,0.6318488,0.6318488,1
vehicle,1,1,0.5857168,0.5857168,1
vehicle,1,1,0.6389161,0.6389161,1
vehicle,1,1,0.6402743,0.6402743,1
vehicle,1,1,0.6018202,0.6018202,1
vehicle,1,1,0.5727943,0.5727943,1
vehicle,1,1,0.6940356,0.6940356,1
vehicle,1,1,0.6385508,0.6385508,1
vehicle,1,1,0.6406038,0.6406038,1
vehicle,1,1,0.6390302,0.6390302,1
vehicle,1,1,0.6352158,0.6352158,1
vehicle,1,1,0.6144835,0.6144835,1
vehicle,1,1,0.5018679,0.5018679,1
vehicle,0,0,0.4101717,0.5898283,1
vehicle,0,0,0.4009038,0.5990962,1
vehicle,0,1,0.6081578,0.6081578,0
vehicle,0,1,0.7637949,0.7637949,0
vehicle,1,1,0.87726426,0.87726426,1
vehicle,1,1,0.77051103,0.77051103,1
vehicle,1,1,0.57571846,0.57571846,1
vehicle,1,1,0.5351542,0.5351542,1
vehicle,0,0,0.48898682,0.51101315,1
vehicle,0,0,0.33994445,0.6600555,1
vehicle,0,0,0.32167965,0.67832035,1
vehicle,0,0,0.42158893,0.5784111,1
vehicle,1,1,0.8063664,0.8063664,1
vehicle,1,1,0.69832987,0.69832987,1
vehicle,1,1,0.7581385,0.7581385,1
vehicle,1,1,0.6956562,0.6956562,1
vehicle,1,1,0.7741545,0.7741545,1
vehicle,1,1,0.789256,0.789256,1
vehicle,0,1,0.6272755,0.6272755,0
vehicle,0,1,0.8181516,0.8181516,0
vehicle,0,1,0.7449817,0.7449817,0
vehicle,0,1,0.7034464,0.7034464,0
vehicle,0,1,0.77335554,0.77335554,0
vehicle,0,1,0.6385203,0.6385203,0
vehicle,0,1,0.6433093,0.6433093,0
vehicle,0,1,0.67216974,0.67216974,0
vehicle,0,1,0.8499343,0.8499343,0
vehicle,0,1,0.7802269,0.7802269,0
vehicle,0,1,0.7334311,0.7334311,0
vehicle,1,1,0.7621553,0.7621553,1
vehicle,1,1,0.7290571,0.7290571,1
vehicle,1,1,0.7640414,0.7640414,1
vehicle,1,1,0.74142456,0.74142456,1
vehicle,0,1,0.71405077,0.71405077,0
vehicle,0,1,0.7066985,0.7066985,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,0,1,0.70891064,0.70891064,0
vehicle,1,1,0.7121284,0.7121284,1
vehicle,1,1,0.7795736,0.7795736,1
vehicle,1,1,0.74438757,0.74438757,1
vehicle,1,1,0.81480306,0.81480306,1
vehicle,1,1,0.74016863,0.74016863,1
vehicle,1,1,0.69846034,0.69846034,1
vehicle,1,1,0.7211543,0.7211543,1
vehicle,1,1,0.7864161,0.7864161,1
vehicle,1,1,0.77289325,0.77289325,1
vehicle,1,1,0.80876416,0.80876416,1
vehicle,1,1,0.86126083,0.86126083,1
vehicle,1,1,0.8589932,0.8589932,1
vehicle,1,1,0.7533101,0.7533101,1
vehicle,1,1,0.76131326,0.76131326,1
vehicle,1,1,0.6693791,0.6693791,1
vehicle,1,1,0.7595465,0.7595465,1
vehicle,1,1,0.793958,0.793958,1
vehicle,1,1,0.8524746,0.8524746,1
vehicle,1,1,0.86040735,0.86040735,1
vehicle,1,1,0.6545124,0.6545124,1
vehicle,0,1,0.7685855,0.7685855,0
vehicle,0,1,0.74423003,0.74423003,0
vehicle,0,1,0.7489994,0.7489994,0
vehicle,0,1,0.8040642,0.8040642,0
vehicle,0,1,0.7005163,0.7005163,0
vehicle,0,1,0.7178444,0.7178444,0
vehicle,1,1,0.75656337,0.75656337,1
vehicle,1,1,0.7476494,0.7476494,1
vehicle,1,1,0.8006156,0.8006156,1
vehicle,1,1,0.8290956,0.8290956,1
vehicle,0,1,0.5820994,0.5820994,0
vehicle,1,0,0.4584707,0.5415293,0
vehicle,1,0,0.4685144,0.53148556,0
vehicle,0,1,0.58347416,0.58347416,0
vehicle,0,1,0.674811,0.674811,0
vehicle,0,1,0.6089323,0.6089323,0
vehicle,0,1,0.7509477,0.7509477,0
vehicle,0,1,0.5565776,0.5565776,0
vehicle,0,1,0.62482584,0.62482584,0
vehicle,0,1,0.6845497,0.6845497,0
vehicle,0,1,0.5900237,0.5900237,0
vehicle,0,1,0.72562784,0.72562784,0
vehicle,0,1,0.7056283,0.7056283,0
vehicle,0,1,0.86754763,0.86754763,0
vehicle,0,1,0.7746386,0.7746386,0
vehicle,0,1,0.8151237,0.8151237,0
vehicle,0,1,0.58740973,0.58740973,0
vehicle,0,0,0.40191072,0.5980893,1
vehicle,1,1,0.715351,0.715351,1
vehicle,1,1,0.6438394,0.6438394,1
vehicle,1,1,0.7901122,0.7901122,1
vehicle,1,1,0.7839953,0.7839953,1
vehicle,0,1,0.8793114,0.8793114,0
vehicle,1,1,0.73663527,0.73663527,1
vehicle,1,1,0.74797434,0.74797434,1
vehicle,1,1,0.74816376,0.74816376,1
vehicle,1,1,0.7292986,0.7292986,1
vehicle,1,1,0.7312242,0.7312242,1
vehicle,1,1,0.7383475,0.7383475,1
vehicle,1,1,0.75582427,0.75582427,1
vehicle,1,1,0.6451492,0.6451492,1
vehicle,1,1,0.85593575,0.85593575,1
vehicle,1,1,0.6968208,0.6968208,1
vehicle,1,1,0.76339877,0.76339877,1
vehicle,1,1,0.56313735,0.56313735,1
vehicle,1,1,0.63569814,0.63569814,1
vehicle,1,1,0.6220069,0.6220069,1
vehicle,1,1,0.54891914,0.54891914,1
vehicle,1,1,0.54895484,0.54895484,1
vehicle,1,1,0.54895484,0.54895484,1
vehicle,1,1,0.54895484,0.54895484,1
vehicle,1,1,0.54895484,0.54895484,1
vehicle,1,1,0.54895484,0.54895484,1
vehicle,1,1,0.51756185,0.51756185,1
vehicle,1,1,0.7024865,0.7024865,1
vehicle,1,1,0.6422443,0.6422443,1
vehicle,1,1,0.56009036,0.56009036,1
vehicle,1,1,0.5910904,0.5910904,1
vehicle,1,1,0.5263196,0.5263196,1
vehicle,1,1,0.61504674,0.61504674,1
vehicle,1,1,0.7048845,0.7048845,1
vehicle,1,1,0.7667425,0.7667425,1
vehicle,1,1,0.8194956,0.8194956,1
vehicle,1,1,0.8197277,0.8197277,1
vehicle,1,1,0.58163184,0.58163184,1
vehicle,1,1,0.7172932,0.7172932,1
vehicle,1,1,0.72717905,0.72717905,1
vehicle,1,1,0.7479748,0.7479748,1
vehicle,1,1,0.7483055,0.7483055,1
vehicle,1,1,0.74582016,0.74582016,1
vehicle,1,1,0.75576055,0.75576055,1
vehicle,1,1,0.7700805,0.7700805,1
vehicle,1,1,0.7980762,0.7980762,1
vehicle,1,1,0.69937986,0.69937986,1
vehicle,1,1,0.7901556,0.7901556,1
vehicle,1,1,0.87960935,0.87960935,1
vehicle,1,1,0.78120214,0.78120214,1
vehicle,1,1,0.7438169,0.7438169,1
vehicle,1,1,0.76162845,0.76162845,1
vehicle,1,1,0.8236469,0.8236469,1
vehicle,1,1,0.7446415,0.7446415,1
vehicle,1,1,0.74999225,0.74999225,1
vehicle,1,1,0.7249713,0.7249713,1
vehicle,1,1,0.7085704,0.7085704,1
vehicle,0,1,0.7324046,0.7324046,0
vehicle,1,1,0.7271829,0.7271829,1
vehicle,0,1,0.7369209,0.7369209,0
vehicle,0,1,0.7416617,0.7416617,0
vehicle,0,1,0.74572784,0.74572784,0
vehicle,0,1,0.7480831,0.7480831,0
vehicle,0,1,0.7506645,0.7506645,0
vehicle,0,1,0.7490213,0.7490213,0
vehicle,0,1,0.74945617,0.74945617,0
vehicle,1,1,0.8578091,0.8578091,1
vehicle,1,1,0.8802404,0.8802404,1
vehicle,1,1,0.8793392,0.8793392,1
vehicle,1,1,0.87926173,0.87926173,1
vehicle,1,1,0.88098735,0.88098735,1
vehicle,1,1,0.880382,0.880382,1
vehicle,1,1,0.84109473,0.84109473,1
vehicle,1,1,0.70569235,0.70569235,1
vehicle,1,1,0.5754301,0.5754301,1
vehicle,1,1,0.63172084,0.63172084,1
vehicle,1,1,0.90684927,0.90684927,1
vehicle,1,1,0.8551955,0.8551955,1
vehicle,1,1,0.7622623,0.7622623,1
vehicle,1,1,0.7892039,0.7892039,1
vehicle,1,1,0.77522707,0.77522707,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.77882755,0.77882755,1
vehicle,1,1,0.8452521,0.8452521,1
vehicle,1,0,0.4547584,0.5452416,0
vehicle,0,0,0.33780882,0.66219115,1
vehicle,1,0,0.45118043,0.54881954,0
vehicle,1,1,0.82177705,0.82177705,1
vehicle,0,1,0.7033172,0.7033172,0
vehicle,0,1,0.78050035,0.78050035,0
vehicle,0,1,0.7293182,0.7293182,0
vehicle,0,1,0.8513769,0.8513769,0
vehicle,0,1,0.7853477,0.7853477,0
vehicle,0,1,0.54600275,0.54600275,0
vehicle,1,1,0.73693526,0.73693526,1
vehicle,1,1,0.6454736,0.6454736,1
vehicle,1,1,0.67803246,0.67803246,1
vehicle,1,1,0.677721,0.677721,1
vehicle,1,1,0.67155486,0.67155486,1
vehicle,1,1,0.6231899,0.6231899,1
vehicle,1,1,0.6293789,0.6293789,1
vehicle,1,1,0.64641315,0.64641315,1
vehicle,1,1,0.7775926,0.7775926,1
