model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.20283206,0.79716796,1
pedestrian,0,0,0.20283206,0.79716796,1
pedestrian,0,0,0.20283496,0.79716504,1
pedestrian,0,0,0.2024233,0.79757667,1
pedestrian,0,0,0.2012913,0.7987087,1
pedestrian,0,0,0.20153975,0.79846025,1
pedestrian,0,0,0.20124635,0.7987536,1
pedestrian,0,0,0.19946629,0.8005337,1
pedestrian,0,0,0.19815901,0.801841,1
pedestrian,0,0,0.200349,0.799651,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.20040803,0.79959196,1
pedestrian,0,0,0.19902284,0.8009772,1
pedestrian,1,0,0.1988438,0.80115616,0
pedestrian,1,0,0.19065832,0.80934167,0
pedestrian,1,0,0.19978455,0.8002155,0
pedestrian,1,0,0.19576772,0.8042323,0
pedestrian,1,0,0.20171173,0.7982883,0
pedestrian,1,0,0.19741789,0.80258214,0
pedestrian,1,0,0.19630998,0.80369,0
pedestrian,1,0,0.20101753,0.7989825,0
pedestrian,1,0,0.20213455,0.79786545,0
pedestrian,1,0,0.20142174,0.79857826,0
pedestrian,1,0,0.20323962,0.7967604,0
pedestrian,1,0,0.20607403,0.793926,0
pedestrian,1,0,0.20198797,0.798012,0
pedestrian,0,0,0.21850374,0.7814963,1
pedestrian,0,0,0.19925281,0.80074716,1
pedestrian,0,0,0.21051535,0.7894846,1
pedestrian,0,0,0.18083517,0.8191648,1
pedestrian,1,0,0.29755703,0.702443,0
pedestrian,1,0,0.24935155,0.75064844,0
pedestrian,1,0,0.26187027,0.73812973,0
pedestrian,1,0,0.2652273,0.7347727,0
pedestrian,0,0,0.1853566,0.8146434,1
pedestrian,0,0,0.26897308,0.7310269,1
pedestrian,0,0,0.24192664,0.75807333,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24301395,0.756986,1
pedestrian,0,0,0.24186338,0.75813663,1
pedestrian,0,0,0.23727857,0.7627214,1
pedestrian,0,0,0.2329967,0.7670033,1
pedestrian,0,0,0.23839045,0.76160955,1
pedestrian,0,0,0.23804641,0.7619536,1
pedestrian,0,0,0.23740613,0.76259387,1
pedestrian,0,0,0.2312576,0.7687424,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24198747,0.75801253,1
pedestrian,0,0,0.24765816,0.75234187,1
pedestrian,0,0,0.26067957,0.7393204,1
pedestrian,0,0,0.2622833,0.7377167,1
pedestrian,0,0,0.26458502,0.735415,1
pedestrian,0,0,0.23901369,0.7609863,1
pedestrian,0,0,0.24679431,0.75320566,1
pedestrian,0,0,0.22889817,0.77110183,1
pedestrian,0,0,0.21978629,0.7802137,1
pedestrian,0,0,0.21211705,0.7878829,1
pedestrian,0,0,0.2656435,0.7343565,1
pedestrian,0,0,0.30245313,0.69754684,1
pedestrian,0,0,0.2715361,0.7284639,1
pedestrian,0,0,0.23621292,0.7637871,1
pedestrian,0,0,0.25253657,0.74746346,1
pedestrian,0,0,0.2378186,0.7621814,1
pedestrian,0,0,0.2716147,0.7283853,1
pedestrian,0,0,0.25636014,0.7436398,1
pedestrian,0,0,0.20715515,0.79284483,1
pedestrian,0,0,0.25431603,0.74568397,1
pedestrian,0,0,0.2737122,0.72628784,1
pedestrian,0,0,0.22650938,0.7734906,1
pedestrian,0,0,0.23693275,0.76306725,1
pedestrian,1,0,0.22715075,0.77284926,0
pedestrian,1,0,0.26508376,0.7349162,0
pedestrian,0,0,0.2852103,0.7147897,1
pedestrian,0,0,0.2905854,0.7094146,1
pedestrian,0,0,0.30379468,0.6962053,1
pedestrian,0,0,0.27847844,0.72152156,1
pedestrian,0,0,0.30074805,0.69925195,1
pedestrian,0,0,0.26022825,0.7397717,1
pedestrian,0,0,0.22054061,0.77945936,1
pedestrian,0,0,0.31562874,0.68437123,1
pedestrian,1,0,0.22173281,0.7782672,0
pedestrian,0,0,0.16447832,0.8355217,1
pedestrian,0,0,0.1851954,0.8148046,1
pedestrian,1,0,0.2930203,0.7069797,0
pedestrian,1,0,0.27140233,0.72859764,0
pedestrian,1,0,0.26627192,0.73372805,0
pedestrian,1,0,0.25681233,0.74318767,0
pedestrian,1,0,0.24161659,0.7583834,0
pedestrian,1,0,0.23188105,0.768119,0
pedestrian,1,0,0.25984153,0.74015844,0
pedestrian,1,0,0.21961367,0.7803863,0
pedestrian,0,0,0.22171675,0.77828324,1
pedestrian,0,0,0.2153593,0.78464067,1
pedestrian,1,0,0.25251853,0.74748147,0
pedestrian,0,0,0.31205007,0.6879499,1
pedestrian,0,0,0.28661498,0.713385,1
pedestrian,0,0,0.30805874,0.69194126,1
pedestrian,0,0,0.29857713,0.70142287,1
pedestrian,0,0,0.2879616,0.7120384,1
pedestrian,0,0,0.30453616,0.69546384,1
pedestrian,0,0,0.3247541,0.6752459,1
pedestrian,0,0,0.2962941,0.7037059,1
pedestrian,0,0,0.3199298,0.68007016,1
pedestrian,0,0,0.31281236,0.6871877,1
pedestrian,0,0,0.31801194,0.68198806,1
pedestrian,0,0,0.3184953,0.6815047,1
pedestrian,0,0,0.3151542,0.6848458,1
pedestrian,0,0,0.31991097,0.680089,1
pedestrian,0,0,0.33489054,0.66510946,1
pedestrian,1,0,0.33233425,0.6676657,0
pedestrian,1,0,0.2937743,0.7062257,0
pedestrian,0,0,0.30637297,0.693627,1
pedestrian,0,0,0.32206723,0.67793274,1
pedestrian,1,0,0.28484228,0.71515775,0
pedestrian,0,0,0.25131702,0.748683,1
pedestrian,0,0,0.2131598,0.7868402,1
pedestrian,0,0,0.19636628,0.8036337,1
pedestrian,0,0,0.1901216,0.8098784,1
pedestrian,0,0,0.18946145,0.81053853,1
pedestrian,0,0,0.19392481,0.8060752,1
pedestrian,0,0,0.19026807,0.80973196,1
pedestrian,0,0,0.188927,0.811073,1
pedestrian,0,0,0.18891379,0.8110862,1
pedestrian,0,0,0.18770021,0.8122998,1
pedestrian,0,0,0.20685595,0.79314405,1
pedestrian,0,0,0.26268354,0.7373165,1
pedestrian,0,0,0.27173248,0.72826755,1
pedestrian,0,0,0.25077635,0.74922365,1
pedestrian,0,0,0.24595566,0.75404435,1
pedestrian,1,0,0.24281164,0.7571884,0
pedestrian,1,0,0.24181308,0.75818694,0
pedestrian,1,0,0.24880996,0.75119007,0
pedestrian,1,0,0.25113267,0.74886733,0
pedestrian,1,0,0.2515986,0.7484014,0
pedestrian,1,0,0.25153187,0.74846816,0
pedestrian,1,0,0.24681203,0.75318795,0
pedestrian,1,0,0.26326784,0.7367321,0
pedestrian,0,0,0.2365824,0.7634176,1
pedestrian,0,0,0.21057105,0.78942895,1
pedestrian,0,0,0.23388901,0.766111,1
pedestrian,0,0,0.26327497,0.73672503,1
pedestrian,0,0,0.24934094,0.75065905,1
pedestrian,0,0,0.2505318,0.7494682,1
pedestrian,0,0,0.25002557,0.7499744,1
pedestrian,0,0,0.24770746,0.7522925,1
pedestrian,0,0,0.24954058,0.75045943,1
pedestrian,0,0,0.24947928,0.7505207,1
pedestrian,0,0,0.24953702,0.750463,1
pedestrian,0,0,0.2497227,0.7502773,1
pedestrian,0,0,0.24994983,0.7500502,1
pedestrian,0,0,0.24981217,0.7501878,1
pedestrian,0,0,0.24993761,0.7500624,1
pedestrian,0,0,0.25072598,0.749274,1
pedestrian,0,0,0.24628744,0.75371253,1
pedestrian,0,0,0.2572237,0.7427763,1
pedestrian,0,0,0.25328743,0.74671257,1
pedestrian,0,0,0.25465572,0.7453443,1
pedestrian,0,0,0.25088868,0.7491113,1
pedestrian,0,0,0.22675085,0.77324915,1
pedestrian,1,0,0.22752015,0.77247983,0
pedestrian,1,0,0.23281884,0.76718116,0
pedestrian,1,0,0.26379815,0.7362019,0
pedestrian,0,0,0.27614698,0.723853,1
pedestrian,0,0,0.2765084,0.7234916,1
pedestrian,0,0,0.2869694,0.7130306,1
pedestrian,1,0,0.26990095,0.7300991,0
pedestrian,1,0,0.28199947,0.71800053,0
pedestrian,1,0,0.26665226,0.7333478,0
pedestrian,1,0,0.26895413,0.73104584,0
pedestrian,1,0,0.27121943,0.72878057,0
pedestrian,1,0,0.2644449,0.7355551,0
pedestrian,1,0,0.2716282,0.7283718,0
pedestrian,1,0,0.27698487,0.7230151,0
pedestrian,1,0,0.27330536,0.72669464,0
pedestrian,1,0,0.27600443,0.72399557,0
pedestrian,1,0,0.280772,0.719228,0
pedestrian,1,0,0.27600527,0.72399473,0
pedestrian,1,0,0.28761297,0.712387,0
pedestrian,1,0,0.2723905,0.7276095,0
pedestrian,1,0,0.27571398,0.724286,0
pedestrian,0,0,0.28408945,0.71591055,1
pedestrian,0,0,0.27902716,0.72097284,1
pedestrian,0,0,0.2797943,0.72020566,1
pedestrian,0,0,0.29125133,0.7087487,1
pedestrian,1,0,0.27640435,0.7235956,0
pedestrian,1,0,0.2618277,0.7381723,0
pedestrian,1,0,0.2614089,0.7385911,0
pedestrian,1,0,0.29130307,0.70869696,0
pedestrian,0,0,0.19298218,0.8070178,1
pedestrian,0,0,0.19694056,0.80305946,1
pedestrian,0,0,0.20246899,0.797531,1
pedestrian,0,0,0.20013371,0.7998663,1
pedestrian,0,0,0.22110176,0.77889824,1
pedestrian,0,0,0.22972417,0.77027583,1
pedestrian,0,0,0.20515642,0.79484355,1
pedestrian,0,0,0.2537753,0.7462247,1
pedestrian,0,0,0.23185568,0.7681443,1
pedestrian,0,0,0.23132421,0.7686758,1
pedestrian,0,0,0.2573119,0.74268806,1
pedestrian,0,0,0.23956007,0.76043993,1
pedestrian,0,0,0.22731341,0.7726866,1
pedestrian,0,0,0.260092,0.739908,1
pedestrian,0,0,0.25257483,0.7474252,1
pedestrian,0,0,0.24560007,0.7543999,1
pedestrian,0,0,0.25306496,0.746935,1
pedestrian,0,0,0.21098614,0.78901386,1
pedestrian,0,0,0.22530307,0.77469695,1
pedestrian,0,0,0.23766391,0.7623361,1
pedestrian,0,0,0.23237203,0.76762795,1
pedestrian,0,0,0.22404876,0.77595127,1
pedestrian,0,0,0.2199093,0.7800907,1
pedestrian,0,0,0.21252276,0.78747725,1
pedestrian,0,0,0.20242983,0.79757017,1
pedestrian,0,0,0.22298297,0.777017,1
pedestrian,0,0,0.23229481,0.7677052,1
pedestrian,0,0,0.19540374,0.80459625,1
pedestrian,0,0,0.18459637,0.81540364,1
pedestrian,0,0,0.23596427,0.7640357,1
pedestrian,0,0,0.22151127,0.77848876,1
pedestrian,0,0,0.22615151,0.7738485,1
pedestrian,0,0,0.30987352,0.6901265,1
pedestrian,0,0,0.24205,0.75795,1
pedestrian,0,0,0.2601878,0.7398122,1
pedestrian,0,0,0.2510585,0.74894154,1
pedestrian,0,0,0.27880624,0.7211938,1
pedestrian,0,0,0.23594837,0.7640516,1
pedestrian,0,0,0.21963869,0.7803613,1
pedestrian,0,0,0.19804557,0.80195445,1
pedestrian,0,0,0.20201406,0.7979859,1
pedestrian,0,0,0.20571055,0.79428947,1
pedestrian,0,0,0.24792536,0.75207466,1
pedestrian,0,0,0.2370612,0.7629388,1
pedestrian,0,0,0.2579698,0.7420302,1
pedestrian,0,0,0.27071115,0.7292888,1
pedestrian,0,0,0.28963885,0.7103611,1
pedestrian,0,0,0.3182612,0.6817388,1
pedestrian,0,0,0.26875213,0.7312479,1
pedestrian,0,0,0.27242723,0.7275728,1
pedestrian,0,0,0.27861142,0.7213886,1
pedestrian,0,0,0.21241224,0.78758776,1
pedestrian,0,0,0.27423352,0.7257665,1
pedestrian,0,0,0.20297053,0.7970295,1
pedestrian,0,0,0.20197795,0.79802203,1
pedestrian,0,0,0.21232471,0.78767526,1
pedestrian,0,0,0.19074474,0.80925524,1
pedestrian,0,0,0.2555124,0.74448764,1
pedestrian,0,0,0.1760805,0.82391953,1
pedestrian,0,0,0.19162023,0.80837977,1
pedestrian,1,0,0.21041442,0.7895856,0
pedestrian,1,0,0.24594456,0.75405544,0
pedestrian,1,0,0.23801962,0.7619804,0
pedestrian,1,0,0.27160677,0.7283932,0
pedestrian,1,0,0.24118158,0.7588184,0
pedestrian,0,0,0.26069778,0.7393022,1
pedestrian,0,0,0.24694712,0.7530529,1
pedestrian,0,0,0.2502788,0.74972117,1
pedestrian,0,0,0.25020325,0.74979675,1
pedestrian,0,0,0.24952488,0.7504751,1
pedestrian,0,0,0.24924368,0.7507563,1
pedestrian,0,0,0.2532615,0.7467385,1
pedestrian,0,0,0.25319877,0.74680126,1
pedestrian,0,0,0.31273368,0.68726635,1
pedestrian,0,0,0.3060752,0.6939248,1
pedestrian,0,0,0.26667717,0.73332286,1
pedestrian,1,0,0.19127727,0.80872273,0
pedestrian,1,0,0.20333038,0.7966696,0
pedestrian,1,0,0.18627061,0.8137294,0
pedestrian,1,0,0.19996448,0.80003554,0
pedestrian,1,0,0.1769576,0.8230424,0
pedestrian,1,0,0.17756943,0.82243055,0
pedestrian,1,0,0.18786071,0.8121393,0
pedestrian,1,0,0.18815349,0.8118465,0
pedestrian,1,0,0.18821083,0.81178916,0
pedestrian,1,0,0.17037001,0.82963,0
pedestrian,0,0,0.17510283,0.82489717,1
pedestrian,0,0,0.17532893,0.8246711,1
pedestrian,0,0,0.1771216,0.8228784,1
pedestrian,0,0,0.18542334,0.8145766,1
pedestrian,0,0,0.17903088,0.8209691,1
pedestrian,0,0,0.17728993,0.82271004,1
pedestrian,0,0,0.17624937,0.8237506,1
pedestrian,0,0,0.17708053,0.8229195,1
pedestrian,0,0,0.17730424,0.82269573,1
pedestrian,0,0,0.1768649,0.8231351,1
pedestrian,0,0,0.17648357,0.8235164,1
pedestrian,0,0,0.1761544,0.8238456,1
pedestrian,0,0,0.17452715,0.82547283,1
pedestrian,1,0,0.18394667,0.81605333,0
pedestrian,1,0,0.18021573,0.8197843,0
pedestrian,1,0,0.1762954,0.8237046,0
pedestrian,1,0,0.19902584,0.80097413,0
pedestrian,0,0,0.2531587,0.7468413,1
pedestrian,0,0,0.24735747,0.7526425,1
pedestrian,0,0,0.26862013,0.73137987,1
pedestrian,0,0,0.18705942,0.8129406,1
pedestrian,0,0,0.19060299,0.809397,1
pedestrian,0,0,0.18666038,0.8133396,1
pedestrian,0,0,0.24086195,0.75913805,1
pedestrian,0,0,0.21878539,0.7812146,1
pedestrian,0,0,0.21825774,0.7817423,1
pedestrian,0,0,0.21825774,0.7817423,1
pedestrian,0,0,0.2256339,0.7743661,1
pedestrian,0,0,0.21300484,0.7869952,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21307334,0.7869266,1
pedestrian,0,0,0.21282256,0.78717744,1
pedestrian,0,0,0.21209508,0.7879049,1
pedestrian,0,0,0.19913895,0.80086106,1
pedestrian,0,0,0.20298328,0.79701674,1
pedestrian,0,0,0.21028322,0.7897168,1
pedestrian,0,0,0.20075345,0.79924655,1
pedestrian,0,0,0.23270005,0.76729995,1
pedestrian,0,0,0.27328372,0.7267163,1
pedestrian,0,0,0.26302648,0.7369735,1
pedestrian,0,0,0.29086855,0.7091315,1
pedestrian,1,0,0.2025943,0.7974057,0
pedestrian,1,0,0.28264832,0.7173517,0
pedestrian,0,0,0.22167411,0.7783259,1
pedestrian,0,0,0.22924878,0.77075124,1
pedestrian,0,0,0.26596797,0.73403203,1
pedestrian,0,0,0.24819948,0.75180054,1
pedestrian,0,0,0.26191348,0.7380865,1
pedestrian,0,0,0.27301344,0.7269865,1
pedestrian,0,0,0.24625987,0.75374013,1
pedestrian,0,0,0.28798482,0.71201515,1
pedestrian,0,0,0.2257068,0.7742932,1
pedestrian,0,0,0.29895964,0.7010404,1
pedestrian,0,0,0.26075763,0.7392424,1
pedestrian,0,0,0.15654157,0.8434584,1
pedestrian,0,0,0.16094339,0.8390566,1
pedestrian,0,0,0.2576649,0.7423351,1
pedestrian,0,0,0.29388392,0.7061161,1
pedestrian,0,0,0.2568968,0.7431032,1
pedestrian,0,0,0.21854977,0.7814502,1
pedestrian,0,0,0.2514619,0.74853814,1
pedestrian,0,0,0.2294226,0.77057743,1
pedestrian,1,0,0.24304059,0.75695944,0
pedestrian,1,0,0.21708642,0.78291357,0
pedestrian,0,0,0.25953928,0.74046075,1
pedestrian,0,0,0.26484215,0.73515785,1
pedestrian,0,0,0.2237397,0.7762603,1
pedestrian,0,0,0.19364218,0.8063578,1
pedestrian,0,0,0.20640445,0.79359555,1
pedestrian,0,0,0.23274316,0.76725686,1
pedestrian,0,0,0.22149922,0.7785008,1
pedestrian,0,0,0.26607448,0.7339255,1
pedestrian,0,0,0.18452924,0.81547076,1
pedestrian,0,0,0.18402968,0.8159703,1
pedestrian,0,0,0.21091934,0.7890807,1
pedestrian,0,0,0.27931207,0.7206879,1
pedestrian,0,0,0.23312475,0.76687527,1
pedestrian,0,0,0.23964179,0.7603582,1
pedestrian,0,0,0.24915831,0.7508417,1
pedestrian,0,0,0.21565796,0.78434205,1
pedestrian,0,0,0.2476725,0.7523275,1
pedestrian,0,0,0.2614818,0.73851824,1
pedestrian,0,0,0.2653921,0.73460793,1
pedestrian,0,0,0.27435946,0.72564054,1
pedestrian,0,0,0.27876884,0.72123116,1
pedestrian,0,0,0.28046313,0.7195369,1
pedestrian,0,0,0.28368154,0.7163185,1
pedestrian,0,0,0.2737412,0.7262588,1
pedestrian,0,0,0.28305227,0.71694773,1
pedestrian,0,0,0.28961042,0.7103896,1
pedestrian,0,0,0.27947593,0.7205241,1
pedestrian,0,0,0.2713765,0.7286235,1
pedestrian,0,0,0.2756063,0.7243937,1
pedestrian,0,0,0.28465512,0.7153449,1
pedestrian,0,0,0.2517479,0.7482521,1
pedestrian,0,0,0.2437117,0.7562883,1
pedestrian,0,0,0.24746801,0.752532,1
pedestrian,0,0,0.24848258,0.7515174,1
pedestrian,0,0,0.254073,0.745927,1
pedestrian,0,0,0.25814986,0.74185014,1
pedestrian,0,0,0.258504,0.74149597,1
pedestrian,0,0,0.25845224,0.74154776,1
pedestrian,0,0,0.257041,0.742959,1
pedestrian,0,0,0.2587877,0.7412123,1
pedestrian,0,0,0.25880498,0.741195,1
pedestrian,0,0,0.2570676,0.74293244,1
pedestrian,0,0,0.25288725,0.74711275,1
pedestrian,0,0,0.25226283,0.74773717,1
pedestrian,1,0,0.25677708,0.74322295,0
pedestrian,1,0,0.2541083,0.7458917,0
pedestrian,1,0,0.25264612,0.7473539,0
pedestrian,1,0,0.2523446,0.7476554,0
pedestrian,0,0,0.24523075,0.75476927,1
pedestrian,1,0,0.25158182,0.7484182,0
pedestrian,1,0,0.27686143,0.7231386,0
pedestrian,1,0,0.28950402,0.71049595,0
pedestrian,0,0,0.2506451,0.7493549,1
pedestrian,0,0,0.29690203,0.70309794,1
pedestrian,0,0,0.29710197,0.702898,1
pedestrian,0,0,0.31093702,0.68906295,1
pedestrian,0,0,0.30741984,0.69258016,1
pedestrian,0,0,0.3062424,0.6937576,1
pedestrian,0,0,0.30177692,0.6982231,1
pedestrian,0,0,0.29200727,0.70799273,1
pedestrian,0,0,0.2869754,0.7130246,1
pedestrian,0,0,0.2899272,0.71007276,1
pedestrian,0,0,0.3137824,0.6862176,1
pedestrian,0,0,0.31559256,0.6844075,1
pedestrian,0,0,0.26462984,0.73537016,1
pedestrian,0,0,0.28675833,0.7132417,1
pedestrian,0,0,0.31164843,0.6883516,1
pedestrian,0,0,0.26957515,0.7304249,1
pedestrian,0,0,0.22584967,0.7741503,1
pedestrian,0,0,0.2635817,0.7364183,1
pedestrian,0,0,0.24980292,0.75019705,1
pedestrian,0,0,0.23520063,0.76479936,1
pedestrian,0,0,0.25305086,0.74694914,1
pedestrian,0,0,0.25790694,0.7420931,1
pedestrian,0,0,0.22048908,0.7795109,1
pedestrian,0,0,0.21702355,0.78297645,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.19079693,0.8092031,1
pedestrian,0,0,0.1984312,0.8015688,1
pedestrian,0,0,0.1905382,0.80946183,1
pedestrian,0,0,0.19068007,0.8093199,1
pedestrian,0,0,0.19178621,0.8082138,1
pedestrian,0,0,0.19073159,0.8092684,1
pedestrian,0,0,0.19073159,0.8092684,1
pedestrian,0,0,0.19073159,0.8092684,1
pedestrian,0,0,0.19073159,0.8092684,1
pedestrian,0,0,0.19116332,0.8088367,1
pedestrian,0,0,0.19548284,0.80451715,1
pedestrian,0,0,0.20652668,0.7934733,1
pedestrian,0,0,0.20273656,0.79726344,1
pedestrian,0,0,0.18657544,0.8134246,1
pedestrian,0,0,0.30412275,0.69587725,1
pedestrian,0,0,0.27846396,0.72153604,1
pedestrian,0,0,0.23020081,0.7697992,1
pedestrian,0,0,0.20216183,0.79783815,1
pedestrian,0,0,0.24446417,0.75553584,1
pedestrian,0,0,0.23157129,0.7684287,1
pedestrian,0,0,0.22949933,0.77050066,1
pedestrian,0,0,0.23097123,0.7690288,1
pedestrian,0,0,0.23097123,0.7690288,1
pedestrian,0,0,0.23097123,0.7690288,1
pedestrian,0,0,0.23577954,0.7642205,1
pedestrian,0,0,0.23884,0.76116,1
pedestrian,0,0,0.28465852,0.71534145,1
pedestrian,0,0,0.2676237,0.73237634,1
pedestrian,0,0,0.2285378,0.7714622,1
pedestrian,0,0,0.20303085,0.7969692,1
pedestrian,0,0,0.26300478,0.7369952,1
pedestrian,0,0,0.30276787,0.6972321,1
pedestrian,0,0,0.2052434,0.7947566,1
pedestrian,0,0,0.27613154,0.7238685,1
pedestrian,0,0,0.29117388,0.7088261,1
pedestrian,0,0,0.34520817,0.65479183,1
pedestrian,1,0,0.28982002,0.71018,0
pedestrian,1,0,0.28907597,0.710924,0
pedestrian,1,0,0.29179096,0.70820904,0
pedestrian,1,0,0.29393572,0.7060643,0
pedestrian,0,0,0.2914849,0.7085151,1
pedestrian,1,0,0.29825175,0.70174825,0
pedestrian,1,0,0.28564286,0.71435714,0
pedestrian,0,0,0.2848772,0.7151228,1
pedestrian,0,0,0.2903695,0.7096305,1
pedestrian,0,0,0.28287503,0.71712494,1
pedestrian,0,0,0.2866975,0.7133025,1
pedestrian,0,0,0.28342107,0.71657896,1
pedestrian,0,0,0.27398446,0.72601557,1
pedestrian,0,0,0.282227,0.71777296,1
pedestrian,0,0,0.2757227,0.72427726,1
pedestrian,0,0,0.2737296,0.72627044,1
pedestrian,0,0,0.28118983,0.7188102,1
pedestrian,0,0,0.26860005,0.73139995,1
pedestrian,0,0,0.26470947,0.7352905,1
pedestrian,0,0,0.27793726,0.7220627,1
pedestrian,0,0,0.27486417,0.7251358,1
pedestrian,0,0,0.2709338,0.7290662,1
pedestrian,0,0,0.28760684,0.71239316,1
pedestrian,0,0,0.28123242,0.7187676,1
pedestrian,0,0,0.27211076,0.72788924,1
pedestrian,0,0,0.27462888,0.7253711,1
pedestrian,0,0,0.281339,0.718661,1
pedestrian,0,0,0.28867766,0.7113223,1
pedestrian,0,0,0.2896136,0.7103864,1
pedestrian,0,0,0.29301217,0.70698786,1
pedestrian,0,0,0.2981497,0.7018503,1
pedestrian,0,0,0.29864472,0.7013553,1
pedestrian,0,0,0.29829353,0.70170647,1
pedestrian,0,0,0.2984192,0.70158076,1
pedestrian,0,0,0.28316945,0.71683055,1
pedestrian,0,0,0.2851305,0.7148695,1
pedestrian,0,0,0.34104696,0.6589531,1
pedestrian,0,0,0.27259603,0.727404,1
pedestrian,0,0,0.23082234,0.7691777,1
pedestrian,0,0,0.2162929,0.7837071,1
pedestrian,0,0,0.21781428,0.78218573,1
pedestrian,0,0,0.27784172,0.7221583,1
pedestrian,0,0,0.27048507,0.72951496,1
pedestrian,0,0,0.28000385,0.71999615,1
pedestrian,1,0,0.29296768,0.7070323,0
pedestrian,1,0,0.27905264,0.7209474,0
pedestrian,1,0,0.3251048,0.67489517,0
pedestrian,1,0,0.31570038,0.6842996,0
pedestrian,0,0,0.16986206,0.83013797,1
pedestrian,0,0,0.19472618,0.80527383,1
pedestrian,0,0,0.24113816,0.75886184,1
pedestrian,0,0,0.23851617,0.76148385,1
pedestrian,0,0,0.20122747,0.7987725,1
pedestrian,0,0,0.21757033,0.7824297,1
pedestrian,0,0,0.28562152,0.7143785,1
pedestrian,0,0,0.20737194,0.79262805,1
pedestrian,0,0,0.19598782,0.8040122,1
pedestrian,0,0,0.22396514,0.77603483,1
pedestrian,1,0,0.20546584,0.79453415,0
pedestrian,1,0,0.30494687,0.6950531,0
pedestrian,1,0,0.20520613,0.79479384,0
pedestrian,0,0,0.26888233,0.73111767,1
pedestrian,0,0,0.254733,0.74526703,1
pedestrian,0,0,0.23725347,0.7627465,1
pedestrian,0,0,0.25009066,0.74990934,1
pedestrian,0,0,0.24532013,0.75467986,1
pedestrian,0,0,0.25222117,0.74777883,1
pedestrian,0,0,0.25774628,0.7422537,1
pedestrian,0,0,0.2453799,0.7546201,1
pedestrian,0,0,0.25336075,0.74663925,1
pedestrian,0,0,0.25339466,0.74660534,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.25357726,0.74642277,1
pedestrian,0,0,0.26358777,0.7364122,1
pedestrian,0,0,0.24220519,0.7577948,1
pedestrian,0,0,0.258924,0.741076,1
pedestrian,0,0,0.24027765,0.75972235,1
pedestrian,0,0,0.25541672,0.74458325,1
pedestrian,0,0,0.2515348,0.7484652,1
pedestrian,0,0,0.25505617,0.74494386,1
pedestrian,0,0,0.25858176,0.74141824,1
pedestrian,0,0,0.25778714,0.7422129,1
pedestrian,0,0,0.25969774,0.74030226,1
pedestrian,0,0,0.24755304,0.75244695,1
pedestrian,0,0,0.26447505,0.73552495,1
pedestrian,0,0,0.24750906,0.75249094,1
pedestrian,0,0,0.24145424,0.75854576,1
pedestrian,0,0,0.26722944,0.73277056,1
pedestrian,0,0,0.2558352,0.7441648,1
pedestrian,0,0,0.31740206,0.68259794,1
pedestrian,0,0,0.26543936,0.7345606,1
pedestrian,0,0,0.24292426,0.7570757,1
pedestrian,0,0,0.2645919,0.73540807,1
pedestrian,0,0,0.25030184,0.74969816,1
