model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,4420,1,1,0.9273483753204346,0.9273483753204346,1
vehicle,4430,1,1,0.9543866515159607,0.9543866515159607,1
vehicle,4440,1,1,0.8542808294296265,0.8542808294296265,1
vehicle,4450,1,1,0.7620393633842468,0.7620393633842468,1
vehicle,4460,1,1,0.7867370843887329,0.7867370843887329,1
vehicle,4470,1,1,0.9875338077545166,0.9875338077545166,1
vehicle,4480,1,1,0.9805794358253479,0.9805794358253479,1
vehicle,4490,1,1,0.9859023094177246,0.9859023094177246,1
vehicle,4500,1,1,0.9898521304130554,0.9898521304130554,1
vehicle,4510,1,1,0.9714665412902832,0.9714665412902832,1
vehicle,4520,1,1,0.9607812762260437,0.9607812762260437,1
vehicle,4530,1,1,0.9677218794822693,0.9677218794822693,1
vehicle,4540,1,1,0.9519137740135193,0.9519137740135193,1
vehicle,4550,1,1,0.9304537177085876,0.9304537177085876,1
vehicle,4560,1,1,0.9694344997406006,0.9694344997406006,1
vehicle,4570,1,1,0.9481638073921204,0.9481638073921204,1
vehicle,4580,1,1,0.9378673434257507,0.9378673434257507,1
vehicle,4590,1,1,0.9353752732276917,0.9353752732276917,1
vehicle,4600,1,1,0.9367260932922363,0.9367260932922363,1
vehicle,4610,1,1,0.9377463459968567,0.9377463459968567,1
vehicle,4620,1,1,0.9408848881721497,0.9408848881721497,1
vehicle,4630,1,1,0.9333581924438477,0.9333581924438477,1
vehicle,4640,1,1,0.8764276504516602,0.8764276504516602,1
vehicle,4650,1,1,0.926084041595459,0.926084041595459,1
vehicle,4660,1,1,0.9037783145904541,0.9037783145904541,1
vehicle,4670,0,1,0.886854887008667,0.886854887008667,0
vehicle,4680,1,1,0.9629718065261841,0.9629718065261841,1
vehicle,4690,1,1,0.766168475151062,0.766168475151062,1
vehicle,4700,0,1,0.9671295285224915,0.9671295285224915,0
vehicle,4710,0,1,0.9502336978912354,0.9502336978912354,0
vehicle,4720,0,1,0.9498956203460693,0.9498956203460693,0
vehicle,4730,0,1,0.9499045610427856,0.9499045610427856,0
vehicle,4740,1,1,0.9888590574264526,0.9888590574264526,1
vehicle,4750,1,1,0.9714994430541992,0.9714994430541992,1
vehicle,4760,1,1,0.9722631573677063,0.9722631573677063,1
vehicle,4770,1,1,0.939452588558197,0.939452588558197,1
vehicle,4780,1,1,0.9323915839195251,0.9323915839195251,1
vehicle,4790,0,1,0.9495754837989807,0.9495754837989807,0
vehicle,4800,1,1,0.9270198345184326,0.9270198345184326,1
vehicle,4810,1,1,0.9480482935905457,0.9480482935905457,1
vehicle,4820,1,1,0.9512401223182678,0.9512401223182678,1
vehicle,4830,1,1,0.8255335688591003,0.8255335688591003,1
vehicle,4840,1,1,0.9359207153320312,0.9359207153320312,1
vehicle,4850,1,1,0.9656385183334351,0.9656385183334351,1
vehicle,4860,1,1,0.9647104740142822,0.9647104740142822,1
vehicle,4870,1,1,0.9316341280937195,0.9316341280937195,1
vehicle,4880,1,1,0.9308519959449768,0.9308519959449768,1
vehicle,4890,0,1,0.9493576884269714,0.9493576884269714,0
vehicle,4900,0,1,0.9499247670173645,0.9499247670173645,0
vehicle,4910,0,1,0.9500939249992371,0.9500939249992371,0
vehicle,4920,0,1,0.9495560526847839,0.9495560526847839,0
vehicle,4930,0,1,0.8940381407737732,0.8940381407737732,0
vehicle,4940,0,1,0.7726485133171082,0.7726485133171082,0
vehicle,4950,0,1,0.5104014277458191,0.5104014277458191,0
vehicle,4960,0,1,0.6275409460067749,0.6275409460067749,0
vehicle,4970,1,0,0.439077228307724,0.5609227418899536,0
vehicle,4980,1,1,0.9375940561294556,0.9375940561294556,1
vehicle,4990,1,1,0.9583756327629089,0.9583756327629089,1
vehicle,5000,1,1,0.9198440313339233,0.9198440313339233,1
vehicle,5010,1,1,0.9448268413543701,0.9448268413543701,1
vehicle,5020,1,1,0.9834784269332886,0.9834784269332886,1
vehicle,5030,1,1,0.9843614101409912,0.9843614101409912,1
vehicle,5040,0,1,0.9392098188400269,0.9392098188400269,0
vehicle,5050,0,1,0.9533547163009644,0.9533547163009644,0
vehicle,5060,1,1,0.9621350169181824,0.9621350169181824,1
vehicle,5070,0,1,0.9662123322486877,0.9662123322486877,0
vehicle,5080,0,1,0.979323148727417,0.979323148727417,0
vehicle,5090,0,1,0.963590681552887,0.963590681552887,0
vehicle,5100,0,1,0.8806807994842529,0.8806807994842529,0
vehicle,5110,1,1,0.9883508682250977,0.9883508682250977,1
vehicle,5120,1,1,0.9751977324485779,0.9751977324485779,1
vehicle,5130,1,1,0.9590612649917603,0.9590612649917603,1
vehicle,5140,1,1,0.9807679057121277,0.9807679057121277,1
vehicle,5150,1,1,0.8936918377876282,0.8936918377876282,1
vehicle,5160,1,1,0.6603264808654785,0.6603264808654785,1
vehicle,5170,1,1,0.6487260460853577,0.6487260460853577,1
vehicle,5180,1,1,0.6597769856452942,0.6597769856452942,1
vehicle,5190,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5200,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5210,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5220,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5230,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5240,0,1,0.6559929251670837,0.6559929251670837,0
vehicle,5250,1,1,0.6614437103271484,0.6614437103271484,1
vehicle,5260,1,1,0.6404775977134705,0.6404775977134705,1
vehicle,5270,1,1,0.6449251174926758,0.6449251174926758,1
vehicle,5280,1,1,0.6779478192329407,0.6779478192329407,1
vehicle,5290,1,1,0.8273949027061462,0.8273949027061462,1
vehicle,5300,1,1,0.8601465821266174,0.8601465821266174,1
vehicle,5310,1,1,0.6781660318374634,0.6781660318374634,1
vehicle,5320,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5330,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5340,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5350,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5360,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5370,1,1,0.7432859539985657,0.7432859539985657,1
vehicle,5380,1,1,0.8154568672180176,0.8154568672180176,1
vehicle,5390,1,1,0.8729058504104614,0.8729058504104614,1
vehicle,5400,0,0,0.323712557554245,0.6762874126434326,1
vehicle,5410,0,0,0.17980296909809113,0.8201970458030701,1
vehicle,5420,0,0,0.19380426406860352,0.8061957359313965,1
vehicle,5430,0,1,0.883493959903717,0.883493959903717,0
vehicle,5440,0,1,0.9070950150489807,0.9070950150489807,0
vehicle,5450,0,1,0.9782020449638367,0.9782020449638367,0
vehicle,5460,0,1,0.9003929495811462,0.9003929495811462,0
vehicle,5470,0,1,0.7207639813423157,0.7207639813423157,0
vehicle,5480,1,1,0.6048098802566528,0.6048098802566528,1
vehicle,5490,1,1,0.7917320728302002,0.7917320728302002,1
vehicle,5500,1,1,0.9089182019233704,0.9089182019233704,1
vehicle,5510,1,1,0.7308834791183472,0.7308834791183472,1
vehicle,5520,1,0,0.4634828567504883,0.5365171432495117,0
vehicle,5530,0,1,0.7934862971305847,0.7934862971305847,0
vehicle,5540,0,0,0.40476614236831665,0.5952338576316833,1
vehicle,5550,0,1,0.5239498019218445,0.5239498019218445,0
vehicle,5560,1,1,0.9917226433753967,0.9917226433753967,1
vehicle,5570,1,1,0.9104111790657043,0.9104111790657043,1
vehicle,5580,1,1,0.8772526383399963,0.8772526383399963,1
vehicle,5590,1,1,0.8584782481193542,0.8584782481193542,1
vehicle,5600,1,1,0.9290952682495117,0.9290952682495117,1
vehicle,5610,1,1,0.9318196177482605,0.9318196177482605,1
vehicle,5620,1,1,0.9368115663528442,0.9368115663528442,1
vehicle,5630,1,1,0.9297299981117249,0.9297299981117249,1
vehicle,5640,1,1,0.9541201591491699,0.9541201591491699,1
vehicle,5650,1,1,0.9213132858276367,0.9213132858276367,1
vehicle,5660,1,1,0.8098680377006531,0.8098680377006531,1
vehicle,5670,1,1,0.8698257207870483,0.8698257207870483,1
vehicle,5680,1,1,0.91154545545578,0.91154545545578,1
vehicle,5690,1,1,0.9034857749938965,0.9034857749938965,1
vehicle,5700,1,1,0.841494619846344,0.841494619846344,1
vehicle,5710,1,1,0.9409142136573792,0.9409142136573792,1
vehicle,5720,1,1,0.8720531463623047,0.8720531463623047,1
vehicle,5730,1,1,0.9392837882041931,0.9392837882041931,1
vehicle,5740,1,1,0.7775497436523438,0.7775497436523438,1
vehicle,5750,1,1,0.8604702353477478,0.8604702353477478,1
vehicle,5760,0,1,0.8001797795295715,0.8001797795295715,0
vehicle,5770,1,1,0.9778879284858704,0.9778879284858704,1
vehicle,5780,0,1,0.986646294593811,0.986646294593811,0
vehicle,5790,1,1,0.903303861618042,0.903303861618042,1
vehicle,5800,1,1,0.9667348861694336,0.9667348861694336,1
vehicle,5810,1,1,0.9710898399353027,0.9710898399353027,1
vehicle,5820,1,1,0.9125767350196838,0.9125767350196838,1
vehicle,5830,1,1,0.9801778197288513,0.9801778197288513,1
vehicle,5840,1,1,0.9667542576789856,0.9667542576789856,1
vehicle,5850,1,1,0.9640984535217285,0.9640984535217285,1
vehicle,5860,1,1,0.9779587984085083,0.9779587984085083,1
vehicle,5870,1,1,0.9770894646644592,0.9770894646644592,1
vehicle,5880,1,1,0.9407214522361755,0.9407214522361755,1
vehicle,5890,1,1,0.958615243434906,0.958615243434906,1
vehicle,5900,1,1,0.949524998664856,0.949524998664856,1
vehicle,5910,1,1,0.9439060091972351,0.9439060091972351,1
vehicle,5920,1,1,0.9619044661521912,0.9619044661521912,1
vehicle,5930,1,1,0.9615374207496643,0.9615374207496643,1
vehicle,5940,1,1,0.9572932124137878,0.9572932124137878,1
vehicle,5950,1,1,0.95686274766922,0.95686274766922,1
vehicle,5960,1,1,0.9571353793144226,0.9571353793144226,1
vehicle,5970,1,1,0.9566363096237183,0.9566363096237183,1
vehicle,5980,1,1,0.9589613080024719,0.9589613080024719,1
vehicle,5990,1,1,0.90028315782547,0.90028315782547,1
vehicle,6000,1,1,0.8292480111122131,0.8292480111122131,1
vehicle,6010,1,1,0.8868296146392822,0.8868296146392822,1
vehicle,6020,1,1,0.93879634141922,0.93879634141922,1
vehicle,6030,1,1,0.8679100275039673,0.8679100275039673,1
vehicle,6040,1,1,0.7178118228912354,0.7178118228912354,1
vehicle,6050,1,1,0.8598120808601379,0.8598120808601379,1
vehicle,6060,1,1,0.9495474696159363,0.9495474696159363,1
vehicle,6070,1,1,0.9167029857635498,0.9167029857635498,1
vehicle,6080,1,1,0.9094440340995789,0.9094440340995789,1
vehicle,6090,1,1,0.9383203387260437,0.9383203387260437,1
vehicle,6100,1,1,0.9360358119010925,0.9360358119010925,1
vehicle,6110,1,1,0.899793267250061,0.899793267250061,1
vehicle,6120,1,1,0.914337158203125,0.914337158203125,1
vehicle,6130,1,1,0.9073842763900757,0.9073842763900757,1
vehicle,6140,1,1,0.9042614102363586,0.9042614102363586,1
vehicle,6150,1,1,0.8869017958641052,0.8869017958641052,1
vehicle,6160,1,1,0.88457190990448,0.88457190990448,1
vehicle,6170,1,1,0.889285683631897,0.889285683631897,1
vehicle,6180,1,1,0.8943405747413635,0.8943405747413635,1
vehicle,6190,1,1,0.8618598580360413,0.8618598580360413,1
vehicle,6200,1,1,0.9125807285308838,0.9125807285308838,1
vehicle,6210,1,1,0.8755653500556946,0.8755653500556946,1
vehicle,6220,1,1,0.8821933269500732,0.8821933269500732,1
vehicle,6230,1,1,0.860523521900177,0.860523521900177,1
vehicle,6240,1,1,0.9193074703216553,0.9193074703216553,1
vehicle,6250,1,1,0.9366926550865173,0.9366926550865173,1
vehicle,6260,1,1,0.8938004970550537,0.8938004970550537,1
vehicle,6270,1,1,0.8938004970550537,0.8938004970550537,1
vehicle,6280,1,1,0.8938004970550537,0.8938004970550537,1
vehicle,6290,1,1,0.8721490502357483,0.8721490502357483,1
vehicle,6300,0,1,0.7442746758460999,0.7442746758460999,0
vehicle,6310,0,1,0.5768808722496033,0.5768808722496033,0
vehicle,6320,0,1,0.5554495453834534,0.5554495453834534,0
vehicle,6330,1,1,0.914282500743866,0.914282500743866,1
vehicle,6340,1,1,0.9449422955513,0.9449422955513,1
vehicle,6350,1,1,0.9801157712936401,0.9801157712936401,1
vehicle,6360,1,1,0.9568078517913818,0.9568078517913818,1
vehicle,6370,1,1,0.9779698848724365,0.9779698848724365,1
vehicle,6380,1,1,0.9914737939834595,0.9914737939834595,1
vehicle,6390,1,1,0.9870059490203857,0.9870059490203857,1
vehicle,6400,1,1,0.917887806892395,0.917887806892395,1
vehicle,6410,1,1,0.9312415719032288,0.9312415719032288,1
vehicle,6420,1,1,0.8268795609474182,0.8268795609474182,1
vehicle,6430,1,1,0.8527819514274597,0.8527819514274597,1
vehicle,6440,1,1,0.8859784603118896,0.8859784603118896,1
vehicle,6450,1,1,0.9129659533500671,0.9129659533500671,1
vehicle,6460,1,1,0.9580938816070557,0.9580938816070557,1
vehicle,6470,1,1,0.9709728360176086,0.9709728360176086,1
vehicle,6480,1,1,0.9319364428520203,0.9319364428520203,1
vehicle,6490,1,1,0.9400164484977722,0.9400164484977722,1
vehicle,6500,1,1,0.8412339091300964,0.8412339091300964,1
vehicle,6510,1,1,0.6452583074569702,0.6452583074569702,1
vehicle,6520,1,1,0.9343281984329224,0.9343281984329224,1
vehicle,6530,1,1,0.9717742800712585,0.9717742800712585,1
vehicle,6540,1,1,0.9629450440406799,0.9629450440406799,1
vehicle,6550,1,1,0.9504488110542297,0.9504488110542297,1
vehicle,6560,1,1,0.7709906697273254,0.7709906697273254,1
vehicle,6570,1,1,0.7709906697273254,0.7709906697273254,1
vehicle,6580,1,1,0.7709906697273254,0.7709906697273254,1
vehicle,6590,1,1,0.7709401249885559,0.7709401249885559,1
vehicle,6600,1,1,0.7850642800331116,0.7850642800331116,1
vehicle,6610,1,1,0.7726569771766663,0.7726569771766663,1
vehicle,6620,1,1,0.7704862952232361,0.7704862952232361,1
vehicle,6630,1,1,0.8033128380775452,0.8033128380775452,1
vehicle,6640,1,1,0.7889271378517151,0.7889271378517151,1
vehicle,6650,1,1,0.7598932981491089,0.7598932981491089,1
vehicle,6660,1,1,0.7799846529960632,0.7799846529960632,1
vehicle,6670,1,1,0.767350971698761,0.767350971698761,1
vehicle,6680,1,1,0.767350971698761,0.767350971698761,1
vehicle,6690,1,1,0.767350971698761,0.767350971698761,1
vehicle,6700,1,1,0.767350971698761,0.767350971698761,1
vehicle,6710,1,1,0.767350971698761,0.767350971698761,1
vehicle,6720,1,1,0.767350971698761,0.767350971698761,1
vehicle,6730,1,1,0.767350971698761,0.767350971698761,1
vehicle,6740,1,1,0.7562737464904785,0.7562737464904785,1
vehicle,6750,1,1,0.8680998682975769,0.8680998682975769,1
vehicle,6760,1,1,0.9747418761253357,0.9747418761253357,1
vehicle,6770,1,1,0.9635848999023438,0.9635848999023438,1
vehicle,6780,1,1,0.7118993997573853,0.7118993997573853,1
vehicle,6790,1,1,0.8205051422119141,0.8205051422119141,1
vehicle,6800,1,0,0.2859424948692322,0.7140575051307678,0
vehicle,6810,0,1,0.7703705430030823,0.7703705430030823,0
vehicle,6820,1,1,0.9675992131233215,0.9675992131233215,1
vehicle,6830,1,1,0.9877573251724243,0.9877573251724243,1
vehicle,6840,1,1,0.9931867122650146,0.9931867122650146,1
vehicle,6850,1,1,0.995719850063324,0.995719850063324,1
vehicle,6860,1,1,0.9956623911857605,0.9956623911857605,1
vehicle,6870,1,1,0.9905185103416443,0.9905185103416443,1
vehicle,6880,1,1,0.983403742313385,0.983403742313385,1
vehicle,6890,1,1,0.9845426082611084,0.9845426082611084,1
vehicle,6900,0,1,0.8513292670249939,0.8513292670249939,0
vehicle,6910,0,1,0.6948118805885315,0.6948118805885315,0
vehicle,6920,1,1,0.784098744392395,0.784098744392395,1
vehicle,6930,1,1,0.96317458152771,0.96317458152771,1
vehicle,6940,1,1,0.972329318523407,0.972329318523407,1
vehicle,6950,1,1,0.9330556392669678,0.9330556392669678,1
vehicle,6960,1,1,0.9783903360366821,0.9783903360366821,1
vehicle,6970,1,1,0.9835115671157837,0.9835115671157837,1
vehicle,6980,1,1,0.9710080027580261,0.9710080027580261,1
vehicle,6990,1,1,0.9734640121459961,0.9734640121459961,1
vehicle,7000,1,1,0.9853271245956421,0.9853271245956421,1
vehicle,7010,1,1,0.9671242833137512,0.9671242833137512,1
vehicle,7020,1,1,0.9866790175437927,0.9866790175437927,1
vehicle,7030,1,1,0.977375864982605,0.977375864982605,1
vehicle,7040,1,1,0.9608849287033081,0.9608849287033081,1
vehicle,7050,1,1,0.9633785486221313,0.9633785486221313,1
vehicle,7060,1,1,0.979228138923645,0.979228138923645,1
vehicle,7070,1,1,0.9922595620155334,0.9922595620155334,1
vehicle,7080,1,1,0.9865174889564514,0.9865174889564514,1
vehicle,7090,1,1,0.9721111059188843,0.9721111059188843,1
vehicle,7100,1,1,0.9808295965194702,0.9808295965194702,1
vehicle,7110,1,1,0.912076473236084,0.912076473236084,1
vehicle,7120,1,1,0.9061858654022217,0.9061858654022217,1
vehicle,7130,1,1,0.8787504434585571,0.8787504434585571,1
vehicle,7140,1,1,0.9179502129554749,0.9179502129554749,1
vehicle,7150,1,1,0.9769598245620728,0.9769598245620728,1
vehicle,7160,1,1,0.9819270968437195,0.9819270968437195,1
vehicle,7170,1,1,0.9625709056854248,0.9625709056854248,1
vehicle,7180,1,1,0.9344358444213867,0.9344358444213867,1
vehicle,7190,1,1,0.8299726247787476,0.8299726247787476,1
vehicle,7200,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7210,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7220,1,1,0.7931735515594482,0.7931735515594482,1
vehicle,7230,1,1,0.8270267248153687,0.8270267248153687,1
vehicle,7240,1,1,0.8110721707344055,0.8110721707344055,1
vehicle,7250,1,1,0.8235013484954834,0.8235013484954834,1
vehicle,7260,1,1,0.8054167032241821,0.8054167032241821,1
vehicle,7270,1,1,0.818543016910553,0.818543016910553,1
vehicle,7280,1,1,0.7951000928878784,0.7951000928878784,1
vehicle,7290,1,1,0.8032364845275879,0.8032364845275879,1
vehicle,7300,1,1,0.8107554912567139,0.8107554912567139,1
vehicle,7310,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7320,1,1,0.80227130651474,0.80227130651474,1
vehicle,7330,1,1,0.8594678044319153,0.8594678044319153,1
vehicle,7340,1,1,0.8090789318084717,0.8090789318084717,1
vehicle,7350,1,1,0.8339040875434875,0.8339040875434875,1
vehicle,7360,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7370,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7380,1,1,0.8040849566459656,0.8040849566459656,1
vehicle,7390,1,1,0.8329652547836304,0.8329652547836304,1
vehicle,7400,1,1,0.7523793578147888,0.7523793578147888,1
vehicle,7410,1,1,0.8525105118751526,0.8525105118751526,1
vehicle,7420,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7430,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7440,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7450,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7460,1,1,0.8044581413269043,0.8044581413269043,1
vehicle,7470,1,1,0.8159684538841248,0.8159684538841248,1
vehicle,7480,1,1,0.7089133858680725,0.7089133858680725,1
vehicle,7490,1,1,0.8535734415054321,0.8535734415054321,1
vehicle,7500,1,1,0.8568810224533081,0.8568810224533081,1
vehicle,7510,1,1,0.8415782451629639,0.8415782451629639,1
vehicle,7520,1,1,0.8976892232894897,0.8976892232894897,1
vehicle,7530,1,1,0.8027575612068176,0.8027575612068176,1
vehicle,7540,1,1,0.6780380606651306,0.6780380606651306,1
vehicle,7550,1,1,0.9693912863731384,0.9693912863731384,1
vehicle,7560,1,1,0.9374130964279175,0.9374130964279175,1
vehicle,7570,1,1,0.950225293636322,0.950225293636322,1
vehicle,7580,1,1,0.9723376631736755,0.9723376631736755,1
vehicle,7590,1,1,0.9880841374397278,0.9880841374397278,1
vehicle,7600,1,1,0.989029049873352,0.989029049873352,1
vehicle,7610,1,1,0.99010169506073,0.99010169506073,1
vehicle,7620,1,1,0.990970253944397,0.990970253944397,1
vehicle,7630,1,1,0.9910131096839905,0.9910131096839905,1
vehicle,7640,1,1,0.9910005927085876,0.9910005927085876,1
vehicle,7650,1,1,0.9909974336624146,0.9909974336624146,1
vehicle,7660,1,1,0.9909862279891968,0.9909862279891968,1
vehicle,7670,1,1,0.9902916550636292,0.9902916550636292,1
vehicle,7680,1,1,0.9835472702980042,0.9835472702980042,1
vehicle,7690,1,1,0.8782702684402466,0.8782702684402466,1
vehicle,7700,1,1,0.9619566202163696,0.9619566202163696,1
vehicle,7710,1,1,0.9810266494750977,0.9810266494750977,1
vehicle,7720,1,1,0.9909998774528503,0.9909998774528503,1
vehicle,7730,1,1,0.9910219311714172,0.9910219311714172,1
vehicle,7740,1,1,0.9910144209861755,0.9910144209861755,1
vehicle,7750,1,1,0.9909588098526001,0.9909588098526001,1
vehicle,7760,1,1,0.9909588098526001,0.9909588098526001,1
vehicle,7770,1,1,0.9909588098526001,0.9909588098526001,1
vehicle,7780,1,1,0.990992546081543,0.990992546081543,1
vehicle,7790,1,1,0.9909796714782715,0.9909796714782715,1
vehicle,7800,1,1,0.9910007119178772,0.9910007119178772,1
vehicle,7810,1,1,0.9842904210090637,0.9842904210090637,1
vehicle,7820,1,1,0.9894477128982544,0.9894477128982544,1
vehicle,7830,1,1,0.9672781825065613,0.9672781825065613,1
vehicle,7840,1,1,0.9521352052688599,0.9521352052688599,1
vehicle,7850,1,1,0.9772712588310242,0.9772712588310242,1
vehicle,7860,1,1,0.974180281162262,0.974180281162262,1
vehicle,7870,1,1,0.9325441718101501,0.9325441718101501,1
vehicle,7880,1,1,0.9585429430007935,0.9585429430007935,1
vehicle,7890,1,1,0.9335781931877136,0.9335781931877136,1
vehicle,7900,1,1,0.9591875076293945,0.9591875076293945,1
vehicle,7910,1,1,0.9515480995178223,0.9515480995178223,1
vehicle,7920,1,1,0.9548966884613037,0.9548966884613037,1
vehicle,7930,1,1,0.9510805010795593,0.9510805010795593,1
vehicle,7940,1,1,0.9671080112457275,0.9671080112457275,1
