model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,4250,1,0,0.014339725486934185,0.9856602549552917,0
traffic_light,4260,1,0,0.016302485018968582,0.9836975336074829,0
traffic_light,4270,1,0,0.017089402303099632,0.9829105734825134,0
traffic_light,4280,1,0,0.01709679700434208,0.9829031825065613,0
traffic_light,4290,1,0,0.017562158405780792,0.9824378490447998,0
traffic_light,4300,1,0,0.017725933343172073,0.982274055480957,0
traffic_light,4310,1,0,0.017611490562558174,0.9823884963989258,0
traffic_light,4320,1,0,0.01766316033899784,0.9823368191719055,0
traffic_light,4330,1,0,0.014738415367901325,0.9852615594863892,0
traffic_light,4340,1,0,0.022487444803118706,0.977512538433075,0
traffic_light,4350,1,0,0.020178906619548798,0.9798210859298706,0
traffic_light,4360,1,0,0.03340509533882141,0.966594934463501,0
traffic_light,4370,0,0,0.02060447819530964,0.9793955087661743,1
traffic_light,4380,0,0,0.02071627974510193,0.9792836904525757,1
traffic_light,4390,1,0,0.023354992270469666,0.9766449928283691,0
traffic_light,4400,1,0,0.00727367727085948,0.9927263259887695,0
traffic_light,4410,1,0,0.004281708039343357,0.9957183003425598,0
traffic_light,4420,1,0,0.0069190929643809795,0.9930809140205383,0
traffic_light,4430,1,0,0.034340303391218185,0.9656596779823303,0
traffic_light,4440,1,0,0.02785421349108219,0.9721457958221436,0
traffic_light,4450,1,0,0.016002867370843887,0.983997106552124,0
traffic_light,4460,0,0,0.0015914016403257847,0.9984086155891418,1
traffic_light,4470,0,0,0.0002477652160450816,0.9997522234916687,1
traffic_light,4480,0,0,0.00017485982971265912,0.999825119972229,1
traffic_light,4490,0,0,0.001814769464544952,0.9981852173805237,1
traffic_light,4500,0,0,0.0011301020858809352,0.9988698959350586,1
traffic_light,4510,1,0,0.029400674626231194,0.970599353313446,0
traffic_light,4520,1,0,0.034217432141304016,0.9657825827598572,0
traffic_light,4530,1,0,0.03591509535908699,0.9640849232673645,0
traffic_light,4540,1,0,0.028105296194553375,0.9718946814537048,0
traffic_light,4550,1,0,0.03778781741857529,0.9622122049331665,0
traffic_light,4560,1,0,0.02712566778063774,0.9728743433952332,0
traffic_light,4570,1,0,0.03197899088263512,0.968021035194397,0
traffic_light,4580,1,0,0.034326422959566116,0.965673565864563,0
traffic_light,4590,1,0,0.034880131483078,0.9651198387145996,0
traffic_light,4600,1,0,0.036355599761009216,0.9636443853378296,0
traffic_light,4610,1,0,0.03772226721048355,0.9622777104377747,0
traffic_light,4620,1,0,0.03603515774011612,0.9639648199081421,0
traffic_light,4630,1,0,0.03073066473007202,0.969269335269928,0
traffic_light,4640,0,0,0.009697072207927704,0.9903029203414917,1
traffic_light,4650,0,0,0.004896828904747963,0.9951031804084778,1
traffic_light,4660,1,0,0.010238690301775932,0.9897612929344177,0
traffic_light,4670,0,0,0.047088347375392914,0.9529116749763489,1
traffic_light,4680,1,0,0.026561589911580086,0.9734383821487427,0
traffic_light,4690,1,0,0.05992431938648224,0.940075695514679,0
traffic_light,4700,1,0,0.05977588891983032,0.9402241110801697,0
traffic_light,4710,1,0,0.07273189723491669,0.9272680878639221,0
traffic_light,4720,1,0,0.07320702821016312,0.9267929792404175,0
traffic_light,4730,1,0,0.07306552678346634,0.9269344806671143,0
traffic_light,4740,1,0,0.0594489760696888,0.9405510425567627,0
traffic_light,4750,1,0,0.07282471656799316,0.9271752834320068,0
traffic_light,4760,1,0,0.07456283271312714,0.9254371523857117,0
traffic_light,4770,1,0,0.07805092632770538,0.9219490885734558,0
traffic_light,4780,1,0,0.08448167145252228,0.9155183434486389,0
traffic_light,4790,1,0,0.07353965193033218,0.926460325717926,0
traffic_light,4800,1,0,0.08105964213609695,0.9189403653144836,0
traffic_light,4810,1,0,0.07617852091789246,0.9238214492797852,0
traffic_light,4820,1,0,0.07280443608760834,0.9271955490112305,0
traffic_light,4830,1,0,0.06902266293764114,0.9309773445129395,0
traffic_light,4840,1,0,0.07705613970756531,0.9229438304901123,0
traffic_light,4850,1,0,0.07093431055545807,0.9290657043457031,0
traffic_light,4860,1,0,0.07665097713470459,0.9233490228652954,0
traffic_light,4870,1,0,0.06625135987997055,0.9337486624717712,0
traffic_light,4880,1,0,0.07071497291326523,0.9292850494384766,0
traffic_light,4890,1,0,0.0732538029551506,0.9267461895942688,0
traffic_light,4900,1,0,0.07323642820119858,0.9267635941505432,0
traffic_light,4910,1,0,0.07321972399950027,0.9267802834510803,0
traffic_light,4920,1,0,0.07306230068206787,0.9269376993179321,0
traffic_light,4930,1,0,0.07017779350280762,0.9298222064971924,0
traffic_light,4940,1,0,0.07124829292297363,0.9287517070770264,0
traffic_light,4950,1,0,0.07027649879455566,0.9297235012054443,0
traffic_light,4960,0,0,0.06502480059862137,0.9349752068519592,1
traffic_light,4970,0,0,0.022005928680300713,0.9779940843582153,1
traffic_light,4980,0,0,0.013809753581881523,0.9861902594566345,1
traffic_light,4990,0,0,0.022527601569890976,0.9774724245071411,1
traffic_light,5000,0,0,0.010812688618898392,0.9891873002052307,1
traffic_light,5010,0,0,0.017756804823875427,0.9822431802749634,1
traffic_light,5020,0,0,0.028767049312591553,0.9712329506874084,1
traffic_light,5030,1,0,0.056074708700180054,0.9439252614974976,0
traffic_light,5040,1,0,0.03306957334280014,0.9669304490089417,0
traffic_light,5050,1,0,0.04928721487522125,0.9507128000259399,0
traffic_light,5060,1,0,0.044963665306568146,0.9550363421440125,0
traffic_light,5070,1,0,0.04685221612453461,0.9531477689743042,0
traffic_light,5080,1,0,0.04127642139792442,0.9587236046791077,0
traffic_light,5090,1,0,0.03551355376839638,0.9644864201545715,0
traffic_light,5100,0,0,0.013158636167645454,0.9868413805961609,1
traffic_light,5110,1,0,0.0038222335278987885,0.9961777925491333,0
traffic_light,5120,1,0,0.02050619386136532,0.9794937968254089,0
traffic_light,5130,1,0,0.02832954376935959,0.9716704487800598,0
traffic_light,5140,1,0,0.06968511641025543,0.9303148984909058,0
traffic_light,5150,1,0,0.02292395383119583,0.9770760536193848,0
traffic_light,5160,1,0,0.03287576138973236,0.9671242237091064,0
traffic_light,5170,1,0,0.03801148384809494,0.9619885087013245,0
traffic_light,5180,1,0,0.04014541581273079,0.9598546028137207,0
traffic_light,5190,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5200,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5210,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5220,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5230,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5240,1,0,0.04011455178260803,0.9598854780197144,0
traffic_light,5250,1,0,0.04062948748469353,0.959370493888855,0
traffic_light,5260,1,0,0.039735086262226105,0.9602649211883545,0
traffic_light,5270,1,0,0.036166202276945114,0.9638338088989258,0
traffic_light,5280,1,0,0.030065881088376045,0.9699341058731079,0
traffic_light,5290,1,0,0.03878996893763542,0.9612100124359131,0
traffic_light,5300,1,0,0.024679312482476234,0.9753206968307495,0
traffic_light,5310,1,0,0.04780181869864464,0.9521982073783875,0
traffic_light,5320,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5330,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5340,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5350,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5360,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5370,1,0,0.04527299478650093,0.9547269940376282,0
traffic_light,5380,1,0,0.049591030925512314,0.9504089951515198,0
traffic_light,5390,1,0,0.03072611801326275,0.9692738652229309,0
traffic_light,5400,1,0,0.026236049830913544,0.9737639427185059,0
traffic_light,5410,1,0,0.00263582612387836,0.9973641633987427,0
traffic_light,5420,0,0,0.005420977715402842,0.994579017162323,1
traffic_light,5430,0,0,0.003323446260765195,0.9966765642166138,1
traffic_light,5440,0,0,0.0029741572216153145,0.9970258474349976,1
traffic_light,5450,0,0,0.03958723694086075,0.9604127407073975,1
traffic_light,5460,0,0,0.019983064383268356,0.9800169467926025,1
traffic_light,5470,0,0,0.02952439710497856,0.9704756140708923,1
traffic_light,5480,0,0,0.006375720724463463,0.9936242699623108,1
traffic_light,5490,0,0,0.0028013386763632298,0.9971986413002014,1
traffic_light,5500,0,0,0.0012938533909618855,0.9987061619758606,1
traffic_light,5510,0,0,0.0008987144101411104,0.9991012811660767,1
traffic_light,5520,0,0,0.0018087908392772079,0.998191237449646,1
traffic_light,5530,0,0,0.0005368371494114399,0.9994631409645081,1
traffic_light,5540,0,0,0.01034044660627842,0.9896595478057861,1
traffic_light,5550,0,0,0.01351079624146223,0.9864891767501831,1
traffic_light,5560,0,0,0.015885215252637863,0.9841147661209106,1
traffic_light,5570,1,0,0.04104970395565033,0.9589502811431885,0
traffic_light,5580,1,0,0.03254835307598114,0.9674516320228577,0
traffic_light,5590,1,0,0.02439822629094124,0.9756017923355103,0
traffic_light,5600,1,0,0.024012504145503044,0.9759874939918518,0
traffic_light,5610,1,0,0.029264966025948524,0.9707350134849548,0
traffic_light,5620,0,0,0.017364896833896637,0.9826350808143616,1
traffic_light,5630,0,0,0.007700928021222353,0.9922990798950195,1
traffic_light,5640,0,0,0.007660297676920891,0.9923397302627563,1
traffic_light,5650,0,0,0.009761057794094086,0.9902389645576477,1
traffic_light,5660,0,0,0.019358115270733833,0.9806419014930725,1
traffic_light,5670,1,0,0.008783587254583836,0.9912164211273193,0
traffic_light,5680,1,0,0.019003864377737045,0.9809961318969727,0
traffic_light,5690,1,0,0.032286982983350754,0.9677129983901978,0
traffic_light,5700,1,0,0.003920802380889654,0.9960792064666748,0
traffic_light,5710,1,0,0.0018428978510200977,0.9981570839881897,0
traffic_light,5720,1,0,0.003232806921005249,0.9967671632766724,0
traffic_light,5730,1,0,0.02288137376308441,0.9771186113357544,0
traffic_light,5740,1,0,0.035206008702516556,0.9647939801216125,0
traffic_light,5750,1,0,0.020554164424538612,0.9794458150863647,0
traffic_light,5760,0,0,0.006666060537099838,0.9933339357376099,1
traffic_light,5770,0,0,0.00022397602151613683,0.9997760057449341,1
traffic_light,5780,0,0,0.000102220568805933,0.9998977780342102,1
traffic_light,5790,0,0,0.0010539306094869971,0.9989460706710815,1
traffic_light,5800,0,0,0.000911559967789799,0.99908846616745,1
traffic_light,5810,1,0,0.009840480051934719,0.9901595115661621,0
traffic_light,5820,1,0,0.024735810235142708,0.9752641916275024,0
traffic_light,5830,1,0,0.01786552183330059,0.9821344614028931,0
traffic_light,5840,1,0,0.03704739734530449,0.9629526138305664,0
traffic_light,5850,1,0,0.0385618694126606,0.9614381194114685,0
traffic_light,5860,1,0,0.043097928166389465,0.9569020867347717,0
traffic_light,5870,1,0,0.05591877922415733,0.9440812468528748,0
traffic_light,5880,1,0,0.06135937571525574,0.9386405944824219,0
traffic_light,5890,1,0,0.05282539874315262,0.947174608707428,0
traffic_light,5900,1,0,0.0575338676571846,0.942466139793396,0
traffic_light,5910,1,0,0.06476481258869171,0.9352352023124695,0
traffic_light,5920,1,0,0.0573161356151104,0.9426838755607605,0
traffic_light,5930,1,0,0.045471735298633575,0.954528272151947,0
traffic_light,5940,1,0,0.04371386766433716,0.9562861323356628,0
traffic_light,5950,1,0,0.04348281770944595,0.9565171599388123,0
traffic_light,5960,1,0,0.043447621166706085,0.9565523862838745,0
traffic_light,5970,1,0,0.04351698234677315,0.956483006477356,0
traffic_light,5980,1,0,0.04272367060184479,0.9572763442993164,0
traffic_light,5990,1,0,0.03686558082699776,0.9631344079971313,0
traffic_light,6000,0,0,0.006201206706464291,0.9937987923622131,1
traffic_light,6010,0,0,0.0065185511484742165,0.993481457233429,1
traffic_light,6020,1,0,0.030622564256191254,0.9693774580955505,0
traffic_light,6030,1,0,0.054475121200084686,0.9455248713493347,0
traffic_light,6040,1,0,0.015574336983263493,0.9844256639480591,0
traffic_light,6050,1,0,0.05894029885530472,0.9410597085952759,0
traffic_light,6060,1,0,0.06385399401187897,0.9361460208892822,0
traffic_light,6070,1,0,0.07181254029273987,0.9281874895095825,0
traffic_light,6080,1,0,0.07313117384910583,0.9268687963485718,0
traffic_light,6090,1,0,0.07954347878694534,0.9204565286636353,0
traffic_light,6100,1,0,0.06707066297531128,0.9329293370246887,0
traffic_light,6110,1,0,0.07227107882499695,0.9277288913726807,0
traffic_light,6120,1,0,0.055901288986206055,0.944098711013794,0
traffic_light,6130,1,0,0.05462062731385231,0.945379376411438,0
traffic_light,6140,1,0,0.0537077821791172,0.9462922215461731,0
traffic_light,6150,1,0,0.06982646137475967,0.9301735162734985,0
traffic_light,6160,1,0,0.07518192380666733,0.9248180985450745,0
traffic_light,6170,1,0,0.0729018971323967,0.9270980954170227,0
traffic_light,6180,1,0,0.07726728171110153,0.9227327108383179,0
traffic_light,6190,1,0,0.07636702805757523,0.9236329793930054,0
traffic_light,6200,1,0,0.07359182834625244,0.9264081716537476,0
traffic_light,6210,1,0,0.07531893253326416,0.9246810674667358,0
traffic_light,6220,1,0,0.08471234142780304,0.9152876734733582,0
traffic_light,6230,1,0,0.08800675719976425,0.9119932651519775,0
traffic_light,6240,1,0,0.08231942355632782,0.917680561542511,0
traffic_light,6250,1,0,0.06217460706830025,0.9378253817558289,0
traffic_light,6260,1,0,0.07588206231594086,0.924117922782898,0
traffic_light,6270,1,0,0.07588206231594086,0.924117922782898,0
traffic_light,6280,1,0,0.07588206231594086,0.924117922782898,0
traffic_light,6290,1,0,0.08070918917655945,0.9192907810211182,0
traffic_light,6300,1,0,0.06127786263823509,0.9387221336364746,0
traffic_light,6310,1,0,0.06630238145589828,0.9336976408958435,0
traffic_light,6320,0,0,0.05175509303808212,0.9482449293136597,1
traffic_light,6330,0,0,0.047093115746974945,0.9529069066047668,1
traffic_light,6340,0,0,0.01358670461922884,0.986413300037384,1
traffic_light,6350,0,0,0.030494192615151405,0.969505786895752,1
traffic_light,6360,0,0,0.013063344173133373,0.986936628818512,1
traffic_light,6370,0,0,0.020787930116057396,0.9792120456695557,1
traffic_light,6380,0,0,0.03437850996851921,0.9656214714050293,1
traffic_light,6390,1,0,0.036096423864364624,0.963903546333313,0
traffic_light,6400,1,0,0.03959847614169121,0.9604015350341797,0
traffic_light,6410,1,0,0.03398332744836807,0.9660166501998901,0
traffic_light,6420,1,0,0.01666853204369545,0.9833314418792725,0
traffic_light,6430,1,0,0.01556463073939085,0.9844353795051575,0
traffic_light,6440,1,0,0.01736944541335106,0.9826305508613586,0
traffic_light,6450,1,0,0.031370386481285095,0.9686295986175537,0
traffic_light,6460,1,0,0.026339229196310043,0.9736607670783997,0
traffic_light,6470,1,0,0.07473539561033249,0.9252645969390869,0
traffic_light,6480,0,0,0.018142979592084885,0.9818570017814636,1
traffic_light,6490,0,0,0.012215649709105492,0.9877843260765076,1
traffic_light,6500,1,0,0.018076959997415543,0.9819230437278748,0
traffic_light,6510,1,0,0.029994698241353035,0.9700052738189697,0
traffic_light,6520,1,0,0.033404044806957245,0.9665959477424622,0
traffic_light,6530,1,0,0.12177044153213501,0.878229558467865,0
traffic_light,6540,1,0,0.07386980950832367,0.9261301755905151,0
traffic_light,6550,1,0,0.0211192574352026,0.978880763053894,0
traffic_light,6560,1,0,0.013468533754348755,0.9865314960479736,0
traffic_light,6570,1,0,0.013468533754348755,0.9865314960479736,0
traffic_light,6580,1,0,0.013468533754348755,0.9865314960479736,0
traffic_light,6590,1,0,0.013460446149110794,0.9865395426750183,0
traffic_light,6600,1,0,0.013694655150175095,0.9863053560256958,0
traffic_light,6610,1,0,0.013162198476493359,0.9868378043174744,0
traffic_light,6620,1,0,0.010514048859477043,0.9894859790802002,0
traffic_light,6630,1,0,0.011334536597132683,0.9886654615402222,0
traffic_light,6640,1,0,0.015402162447571754,0.9845978617668152,0
traffic_light,6650,1,0,0.01200389489531517,0.9879961013793945,0
traffic_light,6660,1,0,0.014442997984588146,0.9855570197105408,0
traffic_light,6670,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6680,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6690,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6700,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6710,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6720,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6730,1,0,0.013852034695446491,0.986147940158844,0
traffic_light,6740,1,0,0.013680280186235905,0.9863197207450867,0
traffic_light,6750,1,0,0.023720650002360344,0.9762793779373169,0
traffic_light,6760,1,0,0.03066340647637844,0.9693365693092346,0
traffic_light,6770,1,0,0.029742436483502388,0.970257580280304,0
traffic_light,6780,1,0,0.03573773056268692,0.9642622470855713,0
traffic_light,6790,1,0,0.014566930010914803,0.985433042049408,0
traffic_light,6800,1,0,0.008012744598090649,0.9919872283935547,0
traffic_light,6810,1,0,0.015563851222395897,0.9844361543655396,0
traffic_light,6820,0,0,0.01608792319893837,0.9839120507240295,1
traffic_light,6830,0,0,0.011814511381089687,0.988185465335846,1
traffic_light,6840,0,0,0.002414654940366745,0.9975853562355042,1
traffic_light,6850,0,0,0.0013632319169119,0.998636782169342,1
traffic_light,6860,0,0,0.001551285502500832,0.9984487295150757,1
traffic_light,6870,0,0,0.002096024341881275,0.9979040026664734,1
traffic_light,6880,0,0,0.0013274437515065074,0.9986725449562073,1
traffic_light,6890,0,0,0.012685602530837059,0.9873144030570984,1
traffic_light,6900,0,0,0.04356085881590843,0.9564391374588013,1
traffic_light,6910,0,0,0.010613408870995045,0.9893866181373596,1
traffic_light,6920,0,0,0.010168596170842648,0.9898313879966736,1
traffic_light,6930,0,0,0.007486098445951939,0.99251389503479,1
traffic_light,6940,0,0,0.006743829231709242,0.993256151676178,1
traffic_light,6950,0,0,0.012996136210858822,0.9870038628578186,1
traffic_light,6960,0,0,0.014989126473665237,0.9850108623504639,1
traffic_light,6970,0,0,0.01566394977271557,0.9843360781669617,1
