model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,4270,0,0,0.03182978928089142,0.9681702256202698,1
pedestrian,4280,0,0,0.029033329337835312,0.9709666967391968,1
pedestrian,4290,0,0,0.027534622699022293,0.9724653959274292,1
pedestrian,4300,0,0,0.0281062088906765,0.9718937873840332,1
pedestrian,4310,0,0,0.02756667695939541,0.97243332862854,1
pedestrian,4320,0,0,0.02781791053712368,0.9721820950508118,1
pedestrian,4330,0,0,0.0266841072589159,0.9733158946037292,1
pedestrian,4340,0,0,0.026999855414032936,0.973000168800354,1
pedestrian,4350,0,0,0.060158148407936096,0.9398418664932251,1
pedestrian,4360,1,0,0.053538594394922256,0.9464613795280457,0
pedestrian,4370,0,0,0.025463489815592766,0.9745365381240845,1
pedestrian,4380,0,0,0.037748560309410095,0.9622514247894287,1
pedestrian,4390,0,0,0.021657317876815796,0.9783426523208618,1
pedestrian,4400,0,0,0.03659423068165779,0.9634057879447937,1
pedestrian,4410,0,0,0.06665881723165512,0.9333412051200867,1
pedestrian,4420,1,0,0.03443187102675438,0.9655681252479553,0
pedestrian,4430,1,0,0.06811786442995071,0.9318821430206299,0
pedestrian,4440,1,0,0.06598398089408875,0.9340159893035889,0
pedestrian,4450,1,0,0.03190687298774719,0.9680931568145752,0
pedestrian,4460,0,0,0.030927853658795357,0.969072163105011,1
pedestrian,4470,0,0,0.04960518330335617,0.9503948092460632,1
pedestrian,4480,0,0,0.06305160373449326,0.9369484186172485,1
pedestrian,4490,0,0,0.03339379280805588,0.9666061997413635,1
pedestrian,4500,1,0,0.06405386328697205,0.9359461069107056,0
pedestrian,4510,1,0,0.05666122958064079,0.9433387517929077,0
pedestrian,4520,1,0,0.027839839458465576,0.9721601605415344,0
pedestrian,4530,1,0,0.023869000375270844,0.976131021976471,0
pedestrian,4540,1,0,0.012737305834889412,0.9872626662254333,0
pedestrian,4550,1,0,0.022085506469011307,0.9779145121574402,0
pedestrian,4560,1,0,0.01955285482108593,0.9804471731185913,0
pedestrian,4570,1,0,0.011236780323088169,0.9887632131576538,0
pedestrian,4580,0,0,0.017812246456742287,0.9821877479553223,1
pedestrian,4590,0,0,0.0174593273550272,0.9825406670570374,1
pedestrian,4600,0,0,0.016966188326478004,0.9830338358879089,1
pedestrian,4610,0,0,0.01663028635084629,0.9833697080612183,1
pedestrian,4620,0,0,0.01710541918873787,0.9828945994377136,1
pedestrian,4630,0,0,0.02533142827451229,0.974668562412262,1
pedestrian,4640,0,0,0.018809285014867783,0.9811907410621643,1
pedestrian,4650,0,0,0.016239389777183533,0.9837605953216553,1
pedestrian,4660,0,0,0.02457641251385212,0.9754235744476318,1
pedestrian,4670,0,0,0.0741540789604187,0.9258459210395813,1
pedestrian,4680,0,0,0.04910791665315628,0.9508920907974243,1
pedestrian,4690,0,0,0.027973424643278122,0.9720265865325928,1
pedestrian,4700,0,0,0.06342223286628723,0.9365777969360352,1
pedestrian,4710,0,0,0.054563309997320175,0.9454367160797119,1
pedestrian,4720,0,0,0.0549502857029438,0.9450497031211853,1
pedestrian,4730,0,0,0.055224642157554626,0.9447753429412842,1
pedestrian,4740,0,0,0.052870772778987885,0.9471292495727539,1
pedestrian,4750,0,0,0.05848853290081024,0.9415114521980286,1
pedestrian,4760,0,0,0.056897252798080444,0.9431027173995972,1
pedestrian,4770,0,0,0.05079210177063942,0.9492079019546509,1
pedestrian,4780,0,0,0.05174015834927559,0.9482598304748535,1
pedestrian,4790,0,0,0.055171120911836624,0.9448288679122925,1
pedestrian,4800,0,0,0.05282282084226608,0.9471771717071533,1
pedestrian,4810,0,0,0.05819915980100632,0.9418008327484131,1
pedestrian,4820,0,0,0.05765261873602867,0.9423474073410034,1
pedestrian,4830,0,0,0.04977920651435852,0.9502208232879639,1
pedestrian,4840,0,0,0.0487654022872448,0.9512345790863037,1
pedestrian,4850,0,0,0.04026336222887039,0.9597366452217102,1
pedestrian,4860,0,0,0.03955418989062309,0.9604458212852478,1
pedestrian,4870,0,0,0.023667912930250168,0.9763320684432983,1
pedestrian,4880,0,0,0.029758092015981674,0.970241904258728,1
pedestrian,4890,0,0,0.05508754402399063,0.9449124336242676,1
pedestrian,4900,0,0,0.0549485944211483,0.9450514316558838,1
pedestrian,4910,0,0,0.05474204942584038,0.9452579617500305,1
pedestrian,4920,0,0,0.05504613369703293,0.9449538588523865,1
pedestrian,4930,0,0,0.03969531133770943,0.9603046774864197,1
pedestrian,4940,0,0,0.03066438063979149,0.9693356156349182,1
pedestrian,4950,0,0,0.054332979023456573,0.945667028427124,1
pedestrian,4960,0,0,0.05417511984705925,0.9458248615264893,1
pedestrian,4970,0,0,0.04039730876684189,0.9596027135848999,1
pedestrian,4980,0,0,0.021859075874090195,0.9781409502029419,1
pedestrian,4990,0,0,0.03625240921974182,0.9637476205825806,1
pedestrian,5000,0,0,0.029106564819812775,0.9708934426307678,1
pedestrian,5010,0,0,0.06191537529230118,0.938084602355957,1
pedestrian,5020,0,0,0.04261547699570656,0.9573845267295837,1
pedestrian,5030,0,0,0.02018338069319725,0.9798166155815125,1
pedestrian,5040,0,0,0.04397684335708618,0.9560231566429138,1
pedestrian,5050,0,0,0.04334452748298645,0.9566555023193359,1
pedestrian,5060,0,0,0.04358292371034622,0.9564170837402344,1
pedestrian,5070,0,0,0.04332176223397255,0.9566782116889954,1
pedestrian,5080,0,0,0.04414863511919975,0.9558513760566711,1
pedestrian,5090,0,0,0.06220224127173424,0.9377977848052979,1
pedestrian,5100,0,0,0.037245973944664,0.9627540111541748,1
pedestrian,5110,0,0,0.029049372300505638,0.9709506034851074,1
pedestrian,5120,0,0,0.029103415086865425,0.9708966016769409,1
pedestrian,5130,0,0,0.01806120201945305,0.9819387793540955,1
pedestrian,5140,0,0,0.007102394010871649,0.992897629737854,1
pedestrian,5150,0,0,0.009876487776637077,0.9901235103607178,1
pedestrian,5160,0,0,0.013842756859958172,0.986157238483429,1
pedestrian,5170,0,0,0.01489852275699377,0.9851014614105225,1
pedestrian,5180,0,0,0.014712988398969173,0.9852870106697083,1
pedestrian,5190,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5200,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5210,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5220,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5230,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5240,0,0,0.0146873127669096,0.9853127002716064,1
pedestrian,5250,0,0,0.014573042280972004,0.9854269623756409,1
pedestrian,5260,0,0,0.014166558161377907,0.985833466053009,1
pedestrian,5270,0,0,0.01732875034213066,0.9826712608337402,1
pedestrian,5280,0,0,0.014511125162243843,0.9854888916015625,1
pedestrian,5290,0,0,0.010960516519844532,0.9890394806861877,1
pedestrian,5300,0,0,0.008198069408535957,0.991801917552948,1
pedestrian,5310,0,0,0.015418123453855515,0.9845818877220154,1
pedestrian,5320,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5330,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5340,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5350,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5360,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5370,0,0,0.00975255761295557,0.9902474284172058,1
pedestrian,5380,0,0,0.01501797791570425,0.9849820137023926,1
pedestrian,5390,0,0,0.03456864133477211,0.9654313325881958,1
pedestrian,5400,0,0,0.08778859674930573,0.9122114181518555,1
pedestrian,5410,0,0,0.09752819687128067,0.9024717807769775,1
pedestrian,5420,0,0,0.06488921493291855,0.9351108074188232,1
pedestrian,5430,0,0,0.09623492509126663,0.903765082359314,1
pedestrian,5440,0,0,0.06384409964084625,0.9361559152603149,1
pedestrian,5450,0,0,0.023025043308734894,0.9769749641418457,1
pedestrian,5460,0,0,0.051458317786455154,0.9485417008399963,1
pedestrian,5470,0,0,0.02720721624791622,0.9727928042411804,1
pedestrian,5480,0,0,0.03940385952591896,0.9605961441993713,1
pedestrian,5490,0,0,0.06085960194468498,0.9391403794288635,1
pedestrian,5500,0,0,0.021667396649718285,0.9783325791358948,1
pedestrian,5510,0,0,0.05055331438779831,0.9494466781616211,1
pedestrian,5520,0,0,0.029615014791488647,0.970384955406189,1
pedestrian,5530,0,0,0.03633283078670502,0.9636671543121338,1
pedestrian,5540,0,0,0.027903567999601364,0.9720964431762695,1
pedestrian,5550,0,0,0.024117546156048775,0.9758824706077576,1
pedestrian,5560,0,0,0.020439105108380318,0.979560911655426,1
pedestrian,5570,0,0,0.0143983643501997,0.9856016635894775,1
pedestrian,5580,0,0,0.022784404456615448,0.977215588092804,1
pedestrian,5590,0,0,0.014987255446612835,0.9850127696990967,1
pedestrian,5600,1,0,0.04334003105759621,0.9566599726676941,0
pedestrian,5610,1,0,0.022832032293081284,0.9771679639816284,0
pedestrian,5620,1,0,0.02328154444694519,0.9767184257507324,0
pedestrian,5630,1,0,0.027963005006313324,0.9720370173454285,0
pedestrian,5640,1,0,0.07394196838140488,0.9260580539703369,0
pedestrian,5650,1,0,0.06938750296831131,0.9306125044822693,0
pedestrian,5660,0,0,0.026084797456860542,0.9739152193069458,1
pedestrian,5670,0,0,0.045481692999601364,0.9545183181762695,1
pedestrian,5680,0,0,0.045069873332977295,0.9549301266670227,1
pedestrian,5690,0,0,0.038010742515325546,0.9619892835617065,1
pedestrian,5700,0,0,0.03547557815909386,0.9645244479179382,1
pedestrian,5710,0,0,0.079309843480587,0.9206901788711548,1
pedestrian,5720,0,0,0.04607982188463211,0.9539201855659485,1
pedestrian,5730,0,0,0.03929044306278229,0.9607095718383789,1
pedestrian,5740,0,0,0.09083917737007141,0.909160852432251,1
pedestrian,5750,0,0,0.03599230572581291,0.9640076756477356,1
pedestrian,5760,0,0,0.07339725643396378,0.9266027212142944,1
pedestrian,5770,0,0,0.040214210748672485,0.9597858190536499,1
pedestrian,5780,0,0,0.05303846672177315,0.946961522102356,1
pedestrian,5790,0,0,0.03164736554026604,0.9683526158332825,1
pedestrian,5800,0,0,0.08705664426088333,0.9129433631896973,1
pedestrian,5810,0,0,0.025004517287015915,0.974995493888855,1
pedestrian,5820,0,0,0.03239184617996216,0.9676081538200378,1
pedestrian,5830,0,0,0.017731713131070137,0.9822682738304138,1
pedestrian,5840,0,0,0.017320234328508377,0.9826797842979431,1
pedestrian,5850,0,0,0.01747923158109188,0.9825207591056824,1
pedestrian,5860,0,0,0.017540616914629936,0.9824593663215637,1
pedestrian,5870,0,0,0.016091326251626015,0.9839086532592773,1
pedestrian,5880,0,0,0.01994466781616211,0.9800553321838379,1
pedestrian,5890,0,0,0.012586821801960468,0.9874131679534912,1
pedestrian,5900,0,0,0.01872152090072632,0.9812784790992737,1
pedestrian,5910,0,0,0.017642181366682053,0.9823578000068665,1
pedestrian,5920,0,0,0.01496237050741911,0.985037624835968,1
pedestrian,5930,0,0,0.018081916496157646,0.9819180965423584,1
pedestrian,5940,0,0,0.018345199525356293,0.9816548228263855,1
pedestrian,5950,0,0,0.018291383981704712,0.9817086458206177,1
pedestrian,5960,0,0,0.018262764438986778,0.9817372560501099,1
pedestrian,5970,0,0,0.018279554322361946,0.9817204475402832,1
pedestrian,5980,0,0,0.01806320622563362,0.9819368124008179,1
pedestrian,5990,0,0,0.02399844117462635,0.9760015606880188,1
pedestrian,6000,0,0,0.01920071803033352,0.9807992577552795,1
pedestrian,6010,0,0,0.014328393153846264,0.9856715798377991,1
pedestrian,6020,0,0,0.03598727658390999,0.9640127420425415,1
pedestrian,6030,0,0,0.035052377730607986,0.9649476408958435,1
pedestrian,6040,0,0,0.05827370658516884,0.9417262673377991,1
pedestrian,6050,0,0,0.029411396011710167,0.9705886244773865,1
pedestrian,6060,0,0,0.044989749789237976,0.9550102353096008,1
pedestrian,6070,0,0,0.03997345641255379,0.9600265622138977,1
pedestrian,6080,0,0,0.04439970850944519,0.9556002616882324,1
pedestrian,6090,0,0,0.04653939977288246,0.9534605741500854,1
pedestrian,6100,0,0,0.05425163358449936,0.9457483887672424,1
pedestrian,6110,0,0,0.029153356328606606,0.9708466529846191,1
pedestrian,6120,0,0,0.021792897954583168,0.9782071113586426,1
pedestrian,6130,0,0,0.01971389725804329,0.9802861213684082,1
pedestrian,6140,0,0,0.02454983815550804,0.9754501581192017,1
pedestrian,6150,0,0,0.04520408436655998,0.9547958970069885,1
pedestrian,6160,0,0,0.046723175793886185,0.9532768130302429,1
pedestrian,6170,0,0,0.04765249043703079,0.9523475170135498,1
pedestrian,6180,0,0,0.03875439986586571,0.961245596408844,1
pedestrian,6190,0,0,0.0536806546151638,0.9463193416595459,1
pedestrian,6200,0,0,0.04439599812030792,0.9556040167808533,1
pedestrian,6210,0,0,0.04392109811306,0.9560788869857788,1
pedestrian,6220,0,0,0.05052343010902405,0.9494765996932983,1
pedestrian,6230,0,0,0.04109521955251694,0.9589048027992249,1
pedestrian,6240,0,0,0.04467690363526344,0.9553231000900269,1
pedestrian,6250,0,0,0.03342651575803757,0.9665734767913818,1
pedestrian,6260,0,0,0.03692544251680374,0.9630745649337769,1
pedestrian,6270,0,0,0.03692544251680374,0.9630745649337769,1
pedestrian,6280,0,0,0.03692544251680374,0.9630745649337769,1
pedestrian,6290,0,0,0.03209201246500015,0.9679079651832581,1
pedestrian,6300,0,0,0.03571503981947899,0.9642849564552307,1
pedestrian,6310,0,0,0.05388697236776352,0.9461130499839783,1
pedestrian,6320,0,0,0.0441288985311985,0.9558711051940918,1
pedestrian,6330,0,0,0.05298260226845741,0.9470173716545105,1
pedestrian,6340,0,0,0.014679880812764168,0.9853200912475586,1
pedestrian,6350,0,0,0.025424353778362274,0.9745756387710571,1
pedestrian,6360,0,0,0.031411103904247284,0.9685888886451721,1
pedestrian,6370,0,0,0.06556853652000427,0.9344314336776733,1
pedestrian,6380,0,0,0.033299949020147324,0.9667000770568848,1
pedestrian,6390,0,0,0.012490223161876202,0.9875097870826721,1
pedestrian,6400,0,0,0.029075883328914642,0.9709241390228271,1
pedestrian,6410,0,0,0.03474228456616402,0.9652577042579651,1
pedestrian,6420,0,0,0.027293074876070023,0.9727069139480591,1
pedestrian,6430,0,0,0.02619917131960392,0.9738008379936218,1
pedestrian,6440,0,0,0.030020803213119507,0.9699791669845581,1
pedestrian,6450,0,0,0.02479689009487629,0.9752030968666077,1
pedestrian,6460,0,0,0.06250626593828201,0.9374937415122986,1
pedestrian,6470,0,0,0.0517241470515728,0.9482758641242981,1
pedestrian,6480,0,0,0.05463455617427826,0.9453654289245605,1
pedestrian,6490,0,0,0.024386556819081306,0.9756134152412415,1
pedestrian,6500,0,0,0.06469345092773438,0.9353065490722656,1
pedestrian,6510,0,0,0.022952718660235405,0.9770472645759583,1
pedestrian,6520,0,0,0.020005198195576668,0.9799947738647461,1
pedestrian,6530,0,0,0.0174501184374094,0.9825499057769775,1
pedestrian,6540,0,0,0.02264556661248207,0.9773544073104858,1
pedestrian,6550,0,0,0.013277591206133366,0.9867224097251892,1
pedestrian,6560,0,0,0.018720032647252083,0.9812799692153931,1
pedestrian,6570,0,0,0.018720032647252083,0.9812799692153931,1
pedestrian,6580,0,0,0.018720032647252083,0.9812799692153931,1
pedestrian,6590,0,0,0.01873159222304821,0.9812684059143066,1
pedestrian,6600,0,0,0.01900682970881462,0.9809931516647339,1
pedestrian,6610,0,0,0.017720205709338188,0.9822797775268555,1
pedestrian,6620,0,0,0.015205619856715202,0.9847943782806396,1
pedestrian,6630,0,0,0.017204469069838524,0.9827955365180969,1
pedestrian,6640,0,0,0.01744845137000084,0.9825515747070312,1
pedestrian,6650,0,0,0.017841750755906105,0.9821582436561584,1
pedestrian,6660,0,0,0.01873740740120411,0.9812625646591187,1
pedestrian,6670,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6680,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6690,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6700,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6710,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6720,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6730,0,0,0.0184018574655056,0.9815981388092041,1
pedestrian,6740,0,0,0.017797669395804405,0.9822023510932922,1
pedestrian,6750,0,0,0.012487129308283329,0.9875128865242004,1
pedestrian,6760,0,0,0.017464857548475266,0.9825351238250732,1
pedestrian,6770,0,0,0.012942055240273476,0.9870579242706299,1
pedestrian,6780,0,0,0.034527361392974854,0.9654726386070251,1
pedestrian,6790,0,0,0.0404793880879879,0.9595206379890442,1
pedestrian,6800,0,0,0.03910737857222557,0.9608926177024841,1
pedestrian,6810,0,0,0.030589153990149498,0.9694108366966248,1
pedestrian,6820,0,0,0.03817910701036453,0.9618209004402161,1
pedestrian,6830,0,0,0.044017545878887177,0.9559824466705322,1
pedestrian,6840,0,0,0.03411300852894783,0.9658870100975037,1
pedestrian,6850,1,0,0.016687260940670967,0.983312726020813,0
pedestrian,6860,1,0,0.022201988846063614,0.9777979850769043,0
pedestrian,6870,0,0,0.019894031807780266,0.980105996131897,1
pedestrian,6880,0,0,0.02359447069466114,0.9764055013656616,1
pedestrian,6890,0,0,0.031300030648708344,0.9686999917030334,1
pedestrian,6900,0,0,0.04083999618887901,0.9591600298881531,1
pedestrian,6910,0,0,0.02292562462389469,0.977074384689331,1
pedestrian,6920,0,0,0.07593853771686554,0.9240614771842957,1
pedestrian,6930,0,0,0.06712986528873444,0.9328701496124268,1
pedestrian,6940,1,0,0.09538525342941284,0.9046147465705872,0
pedestrian,6950,1,0,0.07083047926425934,0.9291695356369019,0
pedestrian,6960,0,0,0.040272004902362823,0.9597280025482178,1
pedestrian,6970,0,0,0.053424522280693054,0.9465754628181458,1
pedestrian,6980,0,0,0.07159454375505447,0.9284054636955261,1
pedestrian,6990,0,0,0.06907425820827484,0.930925726890564,1
pedestrian,7000,0,0,0.024120984598994255,0.9758790135383606,1
pedestrian,7010,0,0,0.04514775052666664,0.9548522233963013,1
pedestrian,7020,1,0,0.05888104438781738,0.9411189556121826,0
pedestrian,7030,1,0,0.03272297605872154,0.9672770500183105,0
pedestrian,7040,1,0,0.051824796944856644,0.9481751918792725,0
pedestrian,7050,0,0,0.022748833522200584,0.9772511720657349,1
pedestrian,7060,0,0,0.013973265886306763,0.9860267639160156,1
pedestrian,7070,0,0,0.04196620360016823,0.9580338001251221,1
pedestrian,7080,0,0,0.022237839177250862,0.9777621626853943,1
pedestrian,7090,0,0,0.02637546882033348,0.9736245274543762,1
pedestrian,7100,0,0,0.028149528428912163,0.9718504548072815,1
pedestrian,7110,0,0,0.026647433638572693,0.9733525514602661,1
pedestrian,7120,0,0,0.03994353115558624,0.960056483745575,1
pedestrian,7130,0,0,0.025434497743844986,0.9745655059814453,1
pedestrian,7140,1,0,0.03492925316095352,0.9650707244873047,0
pedestrian,7150,1,0,0.04046760872006416,0.9595323801040649,0
pedestrian,7160,0,0,0.04428505152463913,0.9557149410247803,1
pedestrian,7170,0,0,0.024238355457782745,0.9757616519927979,1
pedestrian,7180,0,0,0.0394967719912529,0.9605032205581665,1
pedestrian,7190,0,0,0.017416318878531456,0.9825837016105652,1
pedestrian,7200,0,0,0.01320178247988224,0.9867982268333435,1
pedestrian,7210,0,0,0.01320178247988224,0.9867982268333435,1
pedestrian,7220,1,0,0.01405972708016634,0.9859402775764465,0
pedestrian,7230,1,0,0.01578950323164463,0.9842104911804199,0
pedestrian,7240,0,0,0.01258154772222042,0.9874184727668762,1
pedestrian,7250,0,0,0.013177932240068913,0.9868220686912537,1
pedestrian,7260,0,0,0.013180823065340519,0.9868191480636597,1
pedestrian,7270,0,0,0.013466146774590015,0.9865338802337646,1
pedestrian,7280,1,0,0.014098314568400383,0.9859017133712769,0
pedestrian,7290,0,0,0.01457014586776495,0.9854298830032349,1
pedestrian,7300,0,0,0.01307449396699667,0.986925482749939,1
pedestrian,7310,0,0,0.01320178247988224,0.9867982268333435,1
pedestrian,7320,1,0,0.014141233637928963,0.9858587384223938,0
pedestrian,7330,1,0,0.015085870400071144,0.9849141240119934,0
pedestrian,7340,1,0,0.013854138553142548,0.9861458539962769,0
pedestrian,7350,1,0,0.014275966212153435,0.9857240319252014,0
