model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,1,0,0.2520776,0.7479224,0
traffic_light,1,0,0.25190952,0.7480905,0
traffic_light,1,0,0.2533182,0.7466818,0
traffic_light,1,0,0.25288567,0.7471143,0
traffic_light,1,0,0.26574442,0.73425555,0
traffic_light,1,0,0.27674517,0.7232548,0
traffic_light,1,0,0.25995982,0.7400402,0
traffic_light,1,0,0.25909483,0.74090517,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.25916877,0.74083126,0
traffic_light,1,0,0.2569488,0.7430512,0
traffic_light,1,0,0.2587276,0.7412724,0
traffic_light,1,0,0.26453647,0.7354635,0
traffic_light,1,0,0.27352375,0.72647625,0
traffic_light,1,0,0.25300163,0.74699837,0
traffic_light,1,0,0.2512961,0.7487039,0
traffic_light,1,0,0.25305513,0.7469449,0
traffic_light,1,0,0.25250491,0.74749506,0
traffic_light,1,0,0.25713077,0.74286926,0
traffic_light,1,0,0.25631166,0.74368834,0
traffic_light,1,0,0.2577809,0.7422191,0
traffic_light,1,0,0.25663948,0.7433605,0
traffic_light,1,0,0.25668877,0.7433112,0
traffic_light,1,0,0.26100573,0.73899424,0
traffic_light,1,0,0.21701188,0.78298813,0
traffic_light,0,0,0.17364495,0.82635504,1
traffic_light,0,0,0.11022148,0.8897785,1
traffic_light,1,0,0.1947124,0.8052876,0
traffic_light,1,0,0.26757947,0.73242056,0
traffic_light,1,0,0.28260145,0.7173985,0
traffic_light,1,0,0.23477992,0.76522005,0
traffic_light,1,0,0.18302715,0.81697285,0
traffic_light,1,0,0.2874063,0.7125937,0
traffic_light,1,0,0.29304636,0.70695364,0
traffic_light,1,0,0.2947069,0.70529306,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29642737,0.70357263,0
traffic_light,1,0,0.29832566,0.70167434,0
traffic_light,1,0,0.30190283,0.69809717,0
traffic_light,1,0,0.30710575,0.6928942,0
traffic_light,1,0,0.30258664,0.6974133,0
traffic_light,1,0,0.3016458,0.69835424,0
traffic_light,1,0,0.31307673,0.68692327,0
traffic_light,1,0,0.3040997,0.6959003,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29439205,0.70560795,0
traffic_light,1,0,0.29163077,0.70836926,0
traffic_light,1,0,0.3165481,0.6834519,0
traffic_light,1,0,0.27122015,0.72877985,0
traffic_light,1,0,0.28308308,0.7169169,0
traffic_light,0,0,0.13791595,0.86208403,1
traffic_light,1,0,0.21037307,0.78962696,0
traffic_light,1,0,0.20384012,0.79615986,0
traffic_light,1,0,0.21777834,0.7822217,0
traffic_light,1,0,0.26649153,0.73350847,0
traffic_light,1,0,0.24744835,0.7525517,0
traffic_light,0,0,0.25460818,0.74539185,1
traffic_light,0,0,0.25698617,0.74301386,1
traffic_light,0,0,0.17948821,0.8205118,1
traffic_light,0,0,0.21961693,0.78038305,1
traffic_light,0,0,0.22861092,0.77138907,1
traffic_light,0,0,0.21938513,0.78061485,1
traffic_light,0,0,0.1576788,0.8423212,1
traffic_light,0,0,0.20728618,0.7927138,1
traffic_light,0,0,0.3102778,0.6897222,1
traffic_light,0,0,0.32507718,0.6749228,1
traffic_light,0,0,0.25849557,0.74150443,1
traffic_light,0,0,0.20069239,0.7993076,1
traffic_light,0,0,0.22654288,0.7734571,1
traffic_light,0,0,0.13613726,0.86386275,1
traffic_light,0,0,0.23823698,0.76176304,1
traffic_light,0,0,0.19512473,0.80487525,1
traffic_light,0,0,0.21436265,0.7856374,1
traffic_light,0,0,0.24036606,0.75963396,1
traffic_light,0,0,0.2045066,0.79549336,1
traffic_light,0,0,0.23151183,0.76848817,1
traffic_light,0,0,0.2334873,0.7665127,1
traffic_light,0,0,0.19486406,0.80513597,1
traffic_light,0,0,0.14245915,0.85754085,1
traffic_light,0,0,0.18968967,0.81031036,1
traffic_light,0,0,0.15345691,0.8465431,1
traffic_light,0,0,0.1012312,0.8987688,1
traffic_light,0,0,0.0948496,0.9051504,1
traffic_light,0,0,0.10395469,0.8960453,1
traffic_light,0,0,0.09628904,0.90371096,1
traffic_light,0,0,0.08783572,0.9121643,1
traffic_light,0,0,0.095529735,0.90447026,1
traffic_light,0,0,0.11516697,0.88483304,1
traffic_light,0,0,0.12689106,0.8731089,1
traffic_light,0,0,0.08232112,0.9176789,1
traffic_light,0,0,0.13277087,0.8672291,1
traffic_light,1,0,0.19297479,0.8070252,0
traffic_light,1,0,0.16700445,0.83299553,0
traffic_light,1,0,0.11051959,0.8894804,0
traffic_light,1,0,0.13126764,0.86873233,0
traffic_light,1,0,0.13430072,0.8656993,0
traffic_light,1,0,0.12645389,0.8735461,0
traffic_light,1,0,0.09465351,0.9053465,0
traffic_light,1,0,0.13741589,0.8625841,0
traffic_light,1,0,0.14537354,0.8546265,0
traffic_light,1,0,0.12257654,0.87742347,0
traffic_light,1,0,0.12191097,0.878089,0
traffic_light,1,0,0.12743816,0.8725618,0
traffic_light,1,0,0.13262004,0.86737996,0
traffic_light,1,0,0.13000003,0.87,0
traffic_light,1,0,0.13378415,0.8662158,0
traffic_light,1,0,0.11302951,0.8869705,0
traffic_light,1,0,0.13822876,0.8617712,0
traffic_light,1,0,0.14153065,0.85846937,0
traffic_light,1,0,0.20374785,0.79625213,0
traffic_light,1,0,0.33224592,0.66775405,0
traffic_light,1,0,0.257629,0.74237096,0
traffic_light,1,0,0.13964973,0.86035025,0
traffic_light,1,0,0.19236861,0.8076314,0
traffic_light,1,0,0.22833754,0.7716625,0
traffic_light,1,0,0.22627993,0.7737201,0
traffic_light,1,0,0.22622816,0.7737718,0
traffic_light,1,0,0.22670805,0.77329195,0
traffic_light,1,0,0.22663659,0.7733634,0
traffic_light,1,0,0.22779903,0.77220094,0
traffic_light,1,0,0.22750063,0.7724994,0
traffic_light,1,0,0.22407697,0.775923,0
traffic_light,1,0,0.21030802,0.789692,0
traffic_light,1,0,0.27597645,0.7240236,0
traffic_light,1,0,0.26243567,0.7375643,0
traffic_light,1,0,0.22070354,0.77929646,0
traffic_light,1,0,0.2647538,0.7352462,0
traffic_light,1,0,0.2372214,0.7627786,0
traffic_light,1,0,0.15695272,0.84304726,0
traffic_light,1,0,0.15698124,0.8430188,0
traffic_light,1,0,0.15707685,0.84292316,0
traffic_light,1,0,0.16199428,0.8380057,0
traffic_light,1,0,0.16338058,0.83661944,0
traffic_light,1,0,0.15851891,0.8414811,0
traffic_light,1,0,0.15923192,0.8407681,0
traffic_light,1,0,0.13345273,0.8665473,0
traffic_light,1,0,0.15122123,0.8487788,0
traffic_light,1,0,0.1686003,0.8313997,0
traffic_light,1,0,0.16889043,0.8311096,0
traffic_light,1,0,0.160984,0.839016,0
traffic_light,1,0,0.15822141,0.8417786,0
traffic_light,1,0,0.16059434,0.83940566,0
traffic_light,1,0,0.15486047,0.8451395,0
traffic_light,1,0,0.15694995,0.84305006,0
traffic_light,1,0,0.15611292,0.8438871,0
traffic_light,1,0,0.15562508,0.8443749,0
traffic_light,1,0,0.15569927,0.84430075,0
traffic_light,1,0,0.15566203,0.84433794,0
traffic_light,1,0,0.15618047,0.8438195,0
traffic_light,1,0,0.15608908,0.84391093,0
traffic_light,1,0,0.15644965,0.8435503,0
traffic_light,1,0,0.15710193,0.8428981,0
traffic_light,1,0,0.17582788,0.82417214,0
traffic_light,0,0,0.1557384,0.8442616,1
traffic_light,1,0,0.0885614,0.9114386,0
traffic_light,1,0,0.2177071,0.7822929,0
traffic_light,0,0,0.1501486,0.84985137,1
traffic_light,0,0,0.10966151,0.8903385,1
traffic_light,1,0,0.18537895,0.81462103,0
traffic_light,1,0,0.2537742,0.74622583,0
traffic_light,1,0,0.27200845,0.7279916,0
traffic_light,1,0,0.26643065,0.7335694,0
traffic_light,1,0,0.24691357,0.75308645,0
traffic_light,1,0,0.23794425,0.76205575,0
traffic_light,1,0,0.2530642,0.74693584,0
traffic_light,1,0,0.2521419,0.7478581,0
traffic_light,1,0,0.25159198,0.748408,0
traffic_light,1,0,0.25620222,0.7437978,0
traffic_light,1,0,0.2629586,0.7370414,0
traffic_light,1,0,0.24495256,0.75504744,0
traffic_light,1,0,0.24999124,0.75000876,0
traffic_light,1,0,0.24072954,0.7592704,0
traffic_light,1,0,0.24347238,0.7565276,0
traffic_light,1,0,0.25183252,0.7481675,0
traffic_light,1,0,0.27992356,0.72007644,0
traffic_light,1,0,0.28904215,0.7109579,0
traffic_light,1,0,0.28393313,0.71606684,0
traffic_light,1,0,0.2775324,0.7224676,0
traffic_light,1,0,0.27647072,0.7235293,0
traffic_light,1,0,0.27631578,0.7236842,0
traffic_light,1,0,0.28109488,0.7189051,0
traffic_light,1,0,0.2710652,0.72893476,0
traffic_light,1,0,0.23308021,0.7669198,0
traffic_light,1,0,0.2811327,0.7188673,0
traffic_light,1,0,0.27150446,0.72849554,0
traffic_light,1,0,0.31030852,0.6896915,0
traffic_light,1,0,0.21855365,0.78144634,0
traffic_light,0,0,0.22659077,0.77340925,1
traffic_light,0,0,0.14307821,0.8569218,1
traffic_light,0,0,0.15293339,0.84706664,1
traffic_light,0,0,0.1790966,0.8209034,1
traffic_light,0,0,0.120726384,0.8792736,1
traffic_light,0,0,0.22057429,0.77942574,1
traffic_light,0,0,0.20769992,0.7923001,1
traffic_light,0,0,0.18188629,0.8181137,1
traffic_light,0,0,0.21930456,0.78069544,1
traffic_light,0,0,0.2659465,0.7340535,1
traffic_light,0,0,0.16882066,0.8311793,1
traffic_light,0,0,0.25426707,0.7457329,1
traffic_light,1,0,0.2657967,0.73420334,0
traffic_light,1,0,0.27979872,0.72020125,0
traffic_light,0,0,0.25684163,0.74315834,1
traffic_light,1,0,0.24117626,0.75882375,0
traffic_light,1,0,0.2211907,0.7788093,0
traffic_light,1,0,0.2145316,0.7854684,0
traffic_light,1,0,0.21753746,0.78246254,0
traffic_light,1,0,0.20885442,0.79114556,0
traffic_light,1,0,0.2182376,0.7817624,0
traffic_light,1,0,0.22561407,0.7743859,0
traffic_light,1,0,0.23666489,0.7633351,0
traffic_light,1,0,0.2262834,0.77371657,0
traffic_light,1,0,0.21335047,0.7866495,0
traffic_light,1,0,0.20653532,0.79346466,0
traffic_light,1,0,0.2389975,0.7610025,0
traffic_light,1,0,0.19140944,0.80859053,0
traffic_light,1,0,0.19466114,0.80533886,0
traffic_light,1,0,0.20469606,0.79530394,0
traffic_light,1,0,0.20238328,0.7976167,0
traffic_light,1,0,0.2453296,0.7546704,0
traffic_light,1,0,0.25339267,0.7466073,0
traffic_light,1,0,0.28360394,0.7163961,0
traffic_light,1,0,0.26255727,0.73744273,0
traffic_light,0,0,0.22843266,0.77156734,1
traffic_light,0,0,0.12828387,0.87171614,1
traffic_light,0,0,0.13584656,0.86415344,1
traffic_light,0,0,0.106905535,0.8930945,1
traffic_light,0,0,0.124728374,0.8752716,1
traffic_light,0,0,0.084421545,0.9155785,1
traffic_light,0,0,0.20453219,0.7954678,1
traffic_light,0,0,0.21600322,0.78399676,1
traffic_light,0,0,0.18772411,0.8122759,1
traffic_light,0,0,0.16650507,0.8334949,1
traffic_light,0,0,0.17400816,0.82599187,1
traffic_light,0,0,0.13480018,0.8651998,1
traffic_light,0,0,0.23483498,0.76516503,1
traffic_light,0,0,0.19509193,0.80490804,1
traffic_light,0,0,0.17134355,0.82865644,1
traffic_light,0,0,0.16688314,0.8331169,1
traffic_light,0,0,0.104319386,0.8956806,1
traffic_light,0,0,0.11450677,0.8854932,1
traffic_light,0,0,0.10447866,0.89552134,1
traffic_light,0,0,0.13833931,0.8616607,1
traffic_light,0,0,0.111419,0.888581,1
traffic_light,0,0,0.20565866,0.7943413,1
traffic_light,0,0,0.24141335,0.75858665,1
traffic_light,0,0,0.17564553,0.82435447,1
traffic_light,0,0,0.19494466,0.8050553,1
traffic_light,0,0,0.24710235,0.7528976,1
traffic_light,0,0,0.27187255,0.7281275,1
traffic_light,0,0,0.21693942,0.78306055,1
traffic_light,1,0,0.24817598,0.751824,0
traffic_light,1,0,0.18330641,0.8166936,0
traffic_light,1,0,0.25899783,0.7410022,0
traffic_light,1,0,0.2516591,0.7483409,0
traffic_light,1,0,0.25070867,0.7492913,0
traffic_light,1,0,0.25023893,0.7497611,0
traffic_light,1,0,0.24986972,0.7501303,0
traffic_light,1,0,0.25470337,0.7452966,0
traffic_light,1,0,0.28741208,0.71258795,0
traffic_light,1,0,0.28753844,0.7124616,0
traffic_light,1,0,0.27111098,0.728889,0
traffic_light,1,0,0.21754055,0.78245944,0
traffic_light,0,0,0.13902062,0.8609794,1
traffic_light,0,0,0.23557545,0.76442456,1
traffic_light,1,0,0.24486503,0.75513494,0
traffic_light,1,0,0.30943847,0.69056153,0
traffic_light,1,0,0.2942808,0.70571923,0
traffic_light,1,0,0.30311787,0.6968821,0
traffic_light,1,0,0.27505812,0.72494185,0
traffic_light,1,0,0.2988688,0.7011312,0
traffic_light,1,0,0.29512185,0.70487815,0
traffic_light,1,0,0.28531834,0.7146816,0
traffic_light,1,0,0.28559014,0.7144098,0
traffic_light,1,0,0.28588897,0.71411103,0
traffic_light,1,0,0.28808764,0.7119124,0
traffic_light,1,0,0.28806555,0.71193445,0
traffic_light,1,0,0.2877954,0.7122046,0
traffic_light,1,0,0.28781006,0.7121899,0
traffic_light,1,0,0.28621745,0.71378255,0
traffic_light,1,0,0.2858545,0.71414554,0
traffic_light,1,0,0.28494895,0.71505105,0
traffic_light,1,0,0.28555247,0.7144475,0
traffic_light,1,0,0.28727072,0.7127293,0
traffic_light,1,0,0.28748772,0.71251225,0
traffic_light,1,0,0.28716964,0.71283036,0
traffic_light,1,0,0.28996906,0.7100309,0
traffic_light,1,0,0.2908872,0.70911276,0
traffic_light,1,0,0.28184086,0.71815914,0
traffic_light,1,0,0.28923205,0.710768,0
traffic_light,0,0,0.23886842,0.7611316,1
traffic_light,1,0,0.19835858,0.8016414,0
traffic_light,1,0,0.28282246,0.7171775,0
traffic_light,0,0,0.15470357,0.84529644,1
traffic_light,1,0,0.20370993,0.79629004,0
traffic_light,1,0,0.220928,0.779072,0
traffic_light,1,0,0.2844801,0.7155199,0
traffic_light,1,0,0.29495987,0.7050401,0
traffic_light,1,0,0.29468185,0.70531815,0
traffic_light,1,0,0.29468185,0.70531815,0
traffic_light,1,0,0.29368442,0.7063156,0
traffic_light,1,0,0.29539746,0.70460254,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.29532146,0.70467854,0
traffic_light,1,0,0.28515285,0.71484715,0
traffic_light,1,0,0.284148,0.715852,0
traffic_light,1,0,0.28413498,0.715865,0
traffic_light,1,0,0.27773824,0.7222618,0
traffic_light,1,0,0.29709998,0.70290005,0
traffic_light,1,0,0.29971844,0.70028156,0
traffic_light,1,0,0.287304,0.71269596,0
traffic_light,1,0,0.24235964,0.75764036,0
traffic_light,1,0,0.19046654,0.8095335,0
traffic_light,0,0,0.2203288,0.7796712,1
traffic_light,0,0,0.107571684,0.89242834,1
traffic_light,0,0,0.10581413,0.8941859,1
traffic_light,0,0,0.10934828,0.8906517,1
traffic_light,1,0,0.10893313,0.89106685,0
traffic_light,1,0,0.13590112,0.8640989,0
traffic_light,1,0,0.2279383,0.7720617,0
traffic_light,1,0,0.21028323,0.7897168,0
traffic_light,1,0,0.22567068,0.7743293,0
traffic_light,1,0,0.15525898,0.844741,0
traffic_light,0,0,0.08961393,0.9103861,1
traffic_light,0,0,0.06835888,0.9316411,1
traffic_light,0,0,0.090591155,0.90940887,1
traffic_light,0,0,0.118541405,0.8814586,1
traffic_light,0,0,0.2141443,0.7858557,1
traffic_light,0,0,0.1569856,0.8430144,1
traffic_light,0,0,0.105649136,0.8943509,1
traffic_light,0,0,0.15793905,0.8420609,1
traffic_light,0,0,0.19645807,0.8035419,1
traffic_light,0,0,0.18367475,0.81632525,1
traffic_light,0,0,0.2296518,0.7703482,1
traffic_light,0,0,0.23144723,0.7685528,1
traffic_light,0,0,0.22527862,0.7747214,1
traffic_light,0,0,0.18851182,0.81148815,1
traffic_light,0,0,0.15709655,0.84290344,1
traffic_light,1,0,0.12461787,0.8753821,0
traffic_light,0,0,0.10236255,0.8976374,1
traffic_light,1,0,0.092722096,0.9072779,0
traffic_light,1,0,0.11041983,0.8895802,0
traffic_light,1,0,0.112299986,0.8877,0
traffic_light,1,0,0.17629322,0.82370675,0
traffic_light,1,0,0.09042504,0.909575,0
traffic_light,1,0,0.1492127,0.8507873,0
traffic_light,1,0,0.17034312,0.8296569,0
traffic_light,1,0,0.23127705,0.76872295,0
traffic_light,1,0,0.22634272,0.77365726,0
traffic_light,1,0,0.264665,0.735335,0
traffic_light,0,0,0.21319479,0.7868052,1
traffic_light,0,0,0.21315742,0.7868426,1
traffic_light,1,0,0.21075146,0.7892485,0
traffic_light,1,0,0.1747048,0.8252952,0
traffic_light,1,0,0.1514277,0.8485723,0
traffic_light,1,0,0.13637577,0.8636242,0
traffic_light,1,0,0.12669604,0.87330395,0
traffic_light,1,0,0.12975259,0.8702474,0
traffic_light,1,0,0.12644513,0.8735549,0
traffic_light,1,0,0.11913256,0.8808674,0
traffic_light,1,0,0.13581985,0.86418015,0
traffic_light,1,0,0.11858603,0.88141394,0
traffic_light,1,0,0.12193416,0.8780658,0
traffic_light,1,0,0.10215124,0.8978488,0
traffic_light,1,0,0.11647244,0.8835276,0
traffic_light,1,0,0.12909205,0.87090796,0
traffic_light,1,0,0.12686317,0.8731368,0
traffic_light,1,0,0.14634693,0.8536531,0
traffic_light,1,0,0.14146739,0.8585326,0
traffic_light,1,0,0.14728379,0.8527162,0
traffic_light,1,0,0.14815678,0.85184324,0
traffic_light,1,0,0.14840317,0.85159683,0
traffic_light,1,0,0.15113191,0.8488681,0
traffic_light,1,0,0.15249942,0.84750056,0
traffic_light,1,0,0.1519298,0.8480702,0
traffic_light,1,0,0.15053813,0.84946185,0
traffic_light,1,0,0.15101628,0.8489837,0
traffic_light,1,0,0.1513885,0.8486115,0
traffic_light,1,0,0.15450887,0.8454911,0
traffic_light,1,0,0.15916298,0.840837,0
traffic_light,1,0,0.16137485,0.83862513,0
traffic_light,1,0,0.1642237,0.8357763,0
traffic_light,1,0,0.15578122,0.8442188,0
traffic_light,1,0,0.20616055,0.79383945,0
traffic_light,1,0,0.173849,0.826151,0
traffic_light,1,0,0.1656745,0.8343255,0
traffic_light,1,0,0.18558046,0.8144195,0
traffic_light,1,0,0.25769335,0.74230665,0
traffic_light,1,0,0.24216855,0.75783145,0
traffic_light,1,0,0.186522,0.813478,0
traffic_light,1,0,0.18576398,0.81423604,0
traffic_light,1,0,0.20085801,0.799142,0
traffic_light,1,0,0.24500825,0.75499177,0
traffic_light,1,0,0.24103181,0.7589682,0
traffic_light,1,0,0.24484365,0.75515634,0
traffic_light,1,0,0.23710151,0.7628985,0
traffic_light,1,0,0.24523957,0.75476044,0
traffic_light,1,0,0.24261096,0.75738907,0
traffic_light,1,0,0.22975583,0.7702442,0
traffic_light,1,0,0.23578273,0.76421726,0
traffic_light,1,0,0.25303525,0.74696475,0
traffic_light,1,0,0.31059614,0.6894039,0
traffic_light,1,0,0.31038237,0.68961763,0
traffic_light,1,0,0.25775036,0.7422496,0
traffic_light,1,0,0.2547597,0.74524033,0
traffic_light,0,0,0.1646093,0.8353907,1
traffic_light,0,0,0.23696968,0.7630303,1
traffic_light,0,0,0.2050993,0.7949007,1
traffic_light,0,0,0.13584355,0.8641565,1
traffic_light,0,0,0.12766904,0.87233096,1
traffic_light,1,0,0.1927227,0.8072773,0
traffic_light,0,0,0.23124532,0.76875466,1
traffic_light,0,0,0.20737094,0.79262906,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.18862557,0.8113744,1
traffic_light,0,0,0.21254607,0.78745395,1
traffic_light,0,0,0.1884906,0.8115094,1
traffic_light,0,0,0.18690786,0.8130921,1
traffic_light,0,0,0.18836729,0.8116327,1
traffic_light,0,0,0.18906489,0.81093514,1
traffic_light,0,0,0.18906489,0.81093514,1
traffic_light,0,0,0.18906489,0.81093514,1
traffic_light,0,0,0.18906489,0.81093514,1
traffic_light,0,0,0.18900363,0.81099635,1
traffic_light,0,0,0.17775816,0.82224184,1
traffic_light,1,0,0.17860901,0.821391,0
traffic_light,1,0,0.21595785,0.7840421,0
traffic_light,1,0,0.25409514,0.74590486,0
traffic_light,1,0,0.2242461,0.7757539,0
traffic_light,1,0,0.25197372,0.74802625,0
traffic_light,1,0,0.30720994,0.69279003,0
traffic_light,1,0,0.1945063,0.8054937,0
traffic_light,1,0,0.22815931,0.7718407,0
traffic_light,1,0,0.28898633,0.7110137,0
traffic_light,1,0,0.29102823,0.70897174,0
traffic_light,1,0,0.29089627,0.7091037,0
traffic_light,1,0,0.29089627,0.7091037,0
traffic_light,1,0,0.29089627,0.7091037,0
traffic_light,1,0,0.29154307,0.70845693,0
traffic_light,1,0,0.26810116,0.73189884,0
traffic_light,1,0,0.23289785,0.7671021,0
traffic_light,1,0,0.17982376,0.82017624,0
traffic_light,1,0,0.2722473,0.7277527,0
traffic_light,0,0,0.11427973,0.88572025,1
traffic_light,0,0,0.1160177,0.8839823,1
traffic_light,0,0,0.10219412,0.89780587,1
traffic_light,0,0,0.121411175,0.8785888,1
traffic_light,0,0,0.15908882,0.84091115,1
traffic_light,1,0,0.14758404,0.852416,0
traffic_light,1,0,0.23773277,0.76226723,0
traffic_light,1,0,0.29097703,0.709023,0
traffic_light,1,0,0.28409624,0.71590376,0
traffic_light,1,0,0.28439823,0.7156018,0
traffic_light,1,0,0.28242156,0.7175784,0
traffic_light,1,0,0.28944755,0.71055245,0
traffic_light,1,0,0.29314306,0.70685697,0
traffic_light,1,0,0.28624162,0.71375835,0
traffic_light,1,0,0.2860783,0.71392167,0
traffic_light,1,0,0.27679408,0.7232059,0
traffic_light,1,0,0.2890681,0.7109319,0
traffic_light,1,0,0.28905806,0.7109419,0
traffic_light,1,0,0.28353426,0.7164657,0
traffic_light,1,0,0.27994037,0.72005963,0
traffic_light,1,0,0.27679017,0.72320986,0
traffic_light,1,0,0.28196216,0.71803784,0
traffic_light,1,0,0.27800122,0.7219988,0
traffic_light,1,0,0.26484764,0.73515236,0
traffic_light,1,0,0.27395537,0.72604465,0
traffic_light,1,0,0.28334808,0.7166519,0
traffic_light,1,0,0.27480957,0.7251904,0
traffic_light,1,0,0.27193293,0.72806704,0
traffic_light,1,0,0.27855486,0.72144514,0
traffic_light,1,0,0.27160543,0.72839457,0
traffic_light,1,0,0.27255386,0.72744614,0
traffic_light,1,0,0.2772608,0.7227392,0
traffic_light,1,0,0.27086073,0.72913927,0
traffic_light,1,0,0.27550706,0.7244929,0
traffic_light,1,0,0.27984676,0.7201532,0
traffic_light,1,0,0.2815484,0.7184516,0
traffic_light,1,0,0.2736602,0.7263398,0
traffic_light,1,0,0.27906978,0.7209302,0
traffic_light,1,0,0.27999088,0.7200091,0
traffic_light,1,0,0.27923584,0.72076416,0
traffic_light,1,0,0.27809668,0.7219033,0
traffic_light,1,0,0.29827303,0.701727,0
traffic_light,1,0,0.26913303,0.73086697,0
traffic_light,1,0,0.2487112,0.7512888,0
traffic_light,0,0,0.21600145,0.78399855,1
traffic_light,0,0,0.19175644,0.8082436,1
traffic_light,0,0,0.12912495,0.87087506,1
traffic_light,1,0,0.15116756,0.8488324,0
traffic_light,1,0,0.20935503,0.790645,0
traffic_light,1,0,0.24666245,0.75333756,0
traffic_light,1,0,0.2230336,0.7769664,0
traffic_light,1,0,0.27192253,0.7280775,0
traffic_light,1,0,0.27390933,0.72609067,0
traffic_light,1,0,0.29289672,0.70710325,0
traffic_light,0,0,0.17705533,0.82294464,1
traffic_light,0,0,0.22250898,0.77749103,1
traffic_light,0,0,0.23668878,0.7633112,1
traffic_light,0,0,0.21612139,0.7838786,1
traffic_light,0,0,0.25147703,0.748523,1
traffic_light,0,0,0.17821135,0.82178867,1
traffic_light,0,0,0.17761339,0.8223866,1
traffic_light,0,0,0.17961338,0.82038665,1
traffic_light,0,0,0.18525535,0.81474465,1
traffic_light,0,0,0.1347027,0.8652973,1
traffic_light,0,0,0.14877555,0.8512244,1
traffic_light,0,0,0.21437027,0.78562975,1
traffic_light,0,0,0.22699487,0.7730051,1
traffic_light,0,0,0.19738789,0.8026121,1
traffic_light,0,0,0.10967274,0.8903273,1
traffic_light,0,0,0.15563317,0.84436685,1
traffic_light,1,0,0.15287323,0.8471268,0
traffic_light,1,0,0.27594537,0.72405463,0
traffic_light,1,0,0.1917366,0.8082634,0
traffic_light,1,0,0.19482015,0.80517983,0
traffic_light,1,0,0.20717996,0.79282004,0
traffic_light,1,0,0.20634706,0.79365295,0
traffic_light,1,0,0.19449668,0.8055033,0
traffic_light,1,0,0.19256173,0.80743825,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19369952,0.80630046,0
traffic_light,1,0,0.19390337,0.8060966,0
traffic_light,1,0,0.19207095,0.80792904,0
traffic_light,1,0,0.22667561,0.7733244,0
traffic_light,1,0,0.22137925,0.7786207,0
traffic_light,1,0,0.20965484,0.7903452,0
traffic_light,1,0,0.21096694,0.78903306,0
traffic_light,1,0,0.2061375,0.7938625,0
traffic_light,1,0,0.21008681,0.7899132,0
traffic_light,1,0,0.20610783,0.79389215,0
traffic_light,1,0,0.21330482,0.7866952,0
traffic_light,1,0,0.21076897,0.78923106,0
traffic_light,1,0,0.20294233,0.7970577,0
traffic_light,1,0,0.19739488,0.80260515,0
traffic_light,1,0,0.2028457,0.7971543,0
traffic_light,1,0,0.22810413,0.7718959,0
traffic_light,0,0,0.16896242,0.8310376,1
traffic_light,1,0,0.11792577,0.88207424,0
traffic_light,1,0,0.21941453,0.78058547,0
traffic_light,0,0,0.24711595,0.75288403,1
traffic_light,1,0,0.3033143,0.6966857,0
traffic_light,1,0,0.22953111,0.7704689,0
traffic_light,1,0,0.21055515,0.78944486,0
